split,smiles,pIC50,pred_pIC50
train,c1ncc(cn1)-c1cccc([C@]2(N=C(N)CC2)c2ccc(cc2)OC)c1,5.102373,5.0860257
train,c1cccc(CC[C@H](N2CC[C@@](NC(=O)C)(C2=O)CC(C)C)C(N[C@@H](Cc2cc(F)cc(c2)F)[C@H](O)[C@H]2Cc3ccccc3CN2)=O)c1,8.0969095,8.108415
train,c1c(cc(cc1C[C@H](NC(=O)[C@H](CCc1ccccc1)N1C([C@](CC1)(CC(C)C)NC(C)=O)=O)[C@@H]([C@@H]1NCc2c(C1)cccc2)O)F)F,8.0969095,8.108414
train,C1N([C@@H](CCc2ccccc2)C(N[C@H]([C@H](O)[C@@H]2NCc3c(cccc3)C2)Cc2cc(F)cc(F)c2)=O)C(=O)[C@](C1)(CC(C)C)NC(C)=O,8.0969095,8.108415
train,c1(F)cc(C[C@@H]([C@@H]([C@@H]2NCc3ccccc3C2)O)NC([C@@H](N2C([C@@](CC(C)C)(CC2)NC(C)=O)=O)CCc2ccccc2)=O)cc(c1)F,8.0969095,8.108414
train,CC(C[C@@]1(C(N(CC1)[C@H](C(=O)N[C@H]([C@@H]([C@H]1Cc2c(CN1)cccc2)O)Cc1cc(F)cc(F)c1)CCc1ccccc1)=O)NC(C)=O)C,8.0969095,8.108415
train,c1ccc(CC[C@@H](C(N[C@H]([C@@H]([C@H]2Cc3c(CN2)cccc3)O)Cc2cc(F)cc(c2)F)=O)N2C([C@@](CC2)(NC(=O)C)CC(C)C)=O)cc1,8.0969095,8.108416
train,c1c(cc(cc1F)F)C[C@H](NC(=O)[C@H](CCc1ccccc1)N1C([C@@](CC(C)C)(CC1)NC(C)=O)=O)[C@H](O)[C@H]1Cc2c(CN1)cccc2,8.0969095,8.108412
train,O=C(N[C@@H](Cc1cc(cc(F)c1)F)[C@H](O)[C@H]1Cc2ccccc2CN1)[C@@H](N1C([C@](CC(C)C)(NC(C)=O)CC1)=O)CCc1ccccc1,8.0969095,8.108415
train,c1cc2CN[C@@H]([C@@H](O)[C@@H](NC(=O)[C@H](CCc3ccccc3)N3CC[C@](C3=O)(NC(=O)C)CC(C)C)Cc3cc(cc(c3)F)F)Cc2cc1,8.0969095,8.108414
train,C1c2c(CN[C@H]1[C@@H](O)[C@@H](NC([C@@H](N1C([C@@](CC(C)C)(CC1)NC(=O)C)=O)CCc1ccccc1)=O)Cc1cc(F)cc(F)c1)cccc2,8.0969095,8.108412
train,c1cccc(c1)CC(NC(=O)C1CC(C(C)(N2C(=O)CCC2)C)CCC1)C(CNCc1cc(ccc1)C(C)C)O,7.60206,7.622478
train,C(O)(CNCc1cc(C(C)C)ccc1)C(NC(C1CCCC(C(N2CCCC2=O)(C)C)C1)=O)Cc1ccccc1,7.60206,7.6224794
train,C(C(NC(=O)C1CC(C(C)(N2CCCC2=O)C)CCC1)Cc1ccccc1)(O)CNCc1cc(ccc1)C(C)C,7.60206,7.6224794
train,C1N(C(CC1)=O)C(C1CC(C(=O)NC(C(O)CNCc2cc(ccc2)C(C)C)Cc2ccccc2)CCC1)(C)C,7.60206,7.6224775
train,CC(N1C(=O)CCC1)(C)C1CC(C(NC(Cc2ccccc2)C(CNCc2cccc(c2)C(C)C)O)=O)CCC1,7.60206,7.6224794
train,C1N(C(C)(C2CCCC(C2)C(=O)NC(Cc2ccccc2)C(CNCc2cc(ccc2)C(C)C)O)C)C(CC1)=O,7.60206,7.6224775
train,C1(C(NC(Cc2ccccc2)C(O)CNCc2cccc(c2)C(C)C)=O)CC(C(N2C(=O)CCC2)(C)C)CCC1,7.60206,7.6224785
train,CC(C1CC(C(=O)NC(C(O)CNCc2cc(C(C)C)ccc2)Cc2ccccc2)CCC1)(C)N1C(CCC1)=O,7.60206,7.6224794
train,C1CC(C(N2C(CCC2)=O)(C)C)CC(C(NC(C(CNCc2cccc(C(C)C)c2)O)Cc2ccccc2)=O)C1,7.60206,7.6224775
train,C1C(C(NC(Cc2ccccc2)C(O)CNCc2cccc(c2)C(C)C)=O)CC(CC1)C(N1CCCC1=O)(C)C,7.60206,7.62248
train,c1(ccc(cc1)-c1cc(ccc1)C)[C@@H]1C[C@@H]1c1nc(n(C)c(c1)=O)N,4.767004,4.7532425
train,c1(=O)n(c(nc([C@H]2C[C@H]2c2ccc(-c3cccc(c3)C)cc2)c1)N)C,4.767004,4.7532406
train,c1(cc(n(c(N)n1)C)=O)[C@H]1C[C@H]1c1ccc(-c2cccc(C)c2)cc1,4.767004,4.7532406
train,c1(cc(n(C)c(n1)N)=O)[C@H]1C[C@H]1c1ccc(-c2cc(ccc2)C)cc1,4.767004,4.7532406
train,Nc1n(C)c(=O)cc(n1)[C@H]1C[C@H]1c1ccc(cc1)-c1cc(ccc1)C,4.767004,4.7532396
train,c1(=O)cc([C@@H]2[C@@H](C2)c2ccc(cc2)-c2cc(C)ccc2)nc(n1C)N,4.767004,4.7532434
train,C1[C@@H](c2ccc(cc2)-c2cccc(C)c2)[C@H]1c1cc(n(C)c(N)n1)=O,4.767004,4.7532406
train,[C@H]1(c2nc(N)n(c(=O)c2)C)C[C@H]1c1ccc(-c2cccc(c2)C)cc1,4.767004,4.75324
train,n1(c(nc(cc1=O)[C@H]1C[C@H]1c1ccc(-c2cc(C)ccc2)cc1)N)C,4.767004,4.7532396
train,c1cc(-c2cc(ccc2)C)ccc1[C@@H]1C[C@@H]1c1nc(N)n(C)c(c1)=O,4.767004,4.75324
train,c1ccc(cc1[C@]12N=C(N)O[C@@H]2CCCC1)-c1cncc(c1)Cl,4.9281178,4.9131117
train,O1C(N)=N[C@@]2([C@H]1CCCC2)c1cc(-c2cc(cnc2)Cl)ccc1,4.9281178,4.9131136
train,c1(cc(ccc1)-c1cncc(Cl)c1)[C@@]12N=C(O[C@@H]1CCCC2)N,4.9281178,4.9131145
train,C1(=N[C@]2(c3cccc(-c4cc(cnc4)Cl)c3)[C@H](O1)CCCC2)N,4.9281178,4.9131145
train,c1c(cc(-c2cc([C@]34[C@H](OC(N)=N3)CCCC4)ccc2)cn1)Cl,4.9281178,4.9131117
train,[C@]12(CCCC[C@H]2OC(=N1)N)c1cccc(-c2cncc(c2)Cl)c1,4.9281178,4.9131136
train,c1(Cl)cc(cnc1)-c1cccc([C@@]23N=C(N)O[C@@H]2CCCC3)c1,4.9281178,4.913113
train,c1ncc(-c2cc(ccc2)[C@@]23CCCC[C@H]3OC(=N2)N)cc1Cl,4.9281178,4.9131117
train,C1[C@H]2OC(N)=N[C@]2(CCC1)c1cccc(-c2cc(cnc2)Cl)c1,4.9281178,4.9131136
train,c1(cccc([C@]23N=C(O[C@@H]3CCCC2)N)c1)-c1cc(Cl)cnc1,4.9281178,4.9131136
train,c1(-c2cc(ccc2)OC)cc(ccc1)CCc1nc(N)ccc1,4.60206,4.5895667
train,c1c(cccc1OC)-c1cc(CCc2nc(ccc2)N)ccc1,4.60206,4.589567
train,c1(cccc(n1)N)CCc1cc(-c2cc(OC)ccc2)ccc1,4.60206,4.5895667
train,O(c1cc(-c2cc(CCc3cccc(N)n3)ccc2)ccc1)C,4.60206,4.589567
train,c1c(-c2cccc(c2)CCc2nc(ccc2)N)cc(OC)cc1,4.60206,4.589567
train,c1ccc(cc1-c1cc(CCc2nc(ccc2)N)ccc1)OC,4.60206,4.5895677
train,c1cc(cc(-c2cccc(CCc3cccc(N)n3)c2)c1)OC,4.60206,4.5895677
train,c1(OC)cccc(c1)-c1cc(CCc2nc(ccc2)N)ccc1,4.60206,4.5895667
train,C(Cc1cccc(N)n1)c1cccc(c1)-c1cc(OC)ccc1,4.60206,4.5895667
train,c1c(OC)cccc1-c1cc(ccc1)CCc1cccc(n1)N,4.60206,4.589569
train,n1cncc(c1)-c1cc2[C@]3(CC(C)(C)Cc2cc1)C(=O)N(C(N)=N3)C,7.318759,7.344293
train,c1(ccc2c(c1)[C@@]1(C(=O)N(C(=N1)N)C)CC(C2)(C)C)-c1cncnc1,7.318759,7.3442893
train,NC1N(C)C(=O)[C@@]2(c3cc(-c4cncnc4)ccc3CC(C2)(C)C)N=1,7.318759,7.3442926
train,C1[C@@]2(N=C(N(C2=O)C)N)c2cc(-c3cncnc3)ccc2CC1(C)C,7.318759,7.344292
train,c12ccc(-c3cncnc3)cc1[C@@]1(C(N(C)C(=N1)N)=O)CC(C)(C2)C,7.318759,7.344292
train,c1cc(-c2cncnc2)cc2c1CC(C)(C[C@]12N=C(N)N(C)C1=O)C,7.318759,7.3442926
train,C1(C)(C)C[C@@]2(N=C(N)N(C2=O)C)c2cc(ccc2C1)-c1cncnc1,7.318759,7.344293
train,N1=C(N)N(C(=O)[C@]21c1c(CC(C)(C)C2)ccc(-c2cncnc2)c1)C,7.318759,7.3442926
train,c1c(cncn1)-c1cc2c(CC(C[C@@]32C(=O)N(C(N)=N3)C)(C)C)cc1,7.318759,7.3442917
train,C1(N(C(=N[C@@]12CC(C)(Cc1c2cc(cc1)-c1cncnc1)C)N)C)=O,7.318759,7.3442936
train,C1C(CC2(C)NC(N(C2=O)Cc2ccc(cc2)CNC(NCCCC)=O)=N)CCCC1,5.30103,5.2831364
train,CCCCNC(NCc1ccc(CN2C(=O)C(C)(NC2=N)CC2CCCCC2)cc1)=O,5.30103,5.2831364
train,CCCCNC(NCc1ccc(cc1)CN1C(C(NC1=N)(CC1CCCCC1)C)=O)=O,5.30103,5.2831364
train,N(C(NCCCC)=O)Cc1ccc(cc1)CN1C(=O)C(CC2CCCCC2)(C)NC1=N,5.30103,5.283137
train,C(CNC(NCc1ccc(cc1)CN1C(=N)NC(C1=O)(C)CC1CCCCC1)=O)CC,5.30103,5.283136
train,c1(ccc(CN2C(=N)NC(C)(CC3CCCCC3)C2=O)cc1)CNC(NCCCC)=O,5.30103,5.2831364
train,C(C)CCNC(NCc1ccc(CN2C(NC(C)(CC3CCCCC3)C2=O)=N)cc1)=O,5.30103,5.283136
train,C(C)CCNC(NCc1ccc(cc1)CN1C(C(C)(NC1=N)CC1CCCCC1)=O)=O,5.30103,5.283136
train,N(CCCC)C(NCc1ccc(cc1)CN1C(=N)NC(C)(C1=O)CC1CCCCC1)=O,5.30103,5.283136
train,N(C(NCc1ccc(CN2C(NC(C)(C2=O)CC2CCCCC2)=N)cc1)=O)CCCC,5.30103,5.283136
train,C1(=N)NC(c2cccc(-c3cccnc3)c2)(c2ccccc2)C(=O)N1C,6.275724,6.2587886
train,CN1C(NC(c2cc(-c3cccnc3)ccc2)(C1=O)c1ccccc1)=N,6.275724,6.258784
train,c1cc(C2(c3ccccc3)NC(=N)N(C)C2=O)cc(-c2cnccc2)c1,6.275724,6.2587895
train,c1c(cccc1)C1(C(=O)N(C)C(N1)=N)c1cccc(c1)-c1cnccc1,6.275724,6.2587876
train,c1c(cncc1)-c1cc(C2(NC(=N)N(C2=O)C)c2ccccc2)ccc1,6.275724,6.258789
train,c1cncc(-c2cccc(c2)C2(C(N(C)C(=N)N2)=O)c2ccccc2)c1,6.275724,6.258789
train,c1c(C2(c3ccccc3)NC(N(C2=O)C)=N)cc(cc1)-c1cnccc1,6.275724,6.258789
train,c1ncccc1-c1cccc(c1)C1(c2ccccc2)C(N(C)C(N1)=N)=O,6.275724,6.2587867
train,c1(C2(NC(=N)N(C2=O)C)c2ccccc2)cccc(-c2cnccc2)c1,6.275724,6.2587895
train,c1(ccccc1)C1(C(N(C(N1)=N)C)=O)c1cccc(c1)-c1cccnc1,6.275724,6.2587876
train,c1c(cc(cc1N(S(C)(=O)=O)C)C(NC(C(CNCc1cccc(c1)OC)O)Cc1ccccc1)=O)C(=O)NC(C)c1ccccc1,8.744727,8.744587
train,c1ccccc1CC(C(O)CNCc1cc(OC)ccc1)NC(c1cc(N(S(=O)(=O)C)C)cc(c1)C(NC(c1ccccc1)C)=O)=O,8.744727,8.744586
train,CN(c1cc(C(=O)NC(c2ccccc2)C)cc(c1)C(=O)NC(C(CNCc1cccc(c1)OC)O)Cc1ccccc1)S(=O)(=O)C,8.744727,8.744587
train,O=S(N(C)c1cc(C(=O)NC(C(CNCc2cccc(OC)c2)O)Cc2ccccc2)cc(C(NC(c2ccccc2)C)=O)c1)(C)=O,8.744727,8.744586
train,N(Cc1cc(OC)ccc1)CC(C(Cc1ccccc1)NC(c1cc(C(NC(c2ccccc2)C)=O)cc(N(S(=O)(=O)C)C)c1)=O)O,8.744727,8.744584
train,CS(=O)(=O)N(c1cc(cc(C(=O)NC(Cc2ccccc2)C(O)CNCc2cccc(OC)c2)c1)C(NC(C)c1ccccc1)=O)C,8.744727,8.744587
train,c1cc(CC(C(CNCc2cccc(c2)OC)O)NC(c2cc(C(=O)NC(C)c3ccccc3)cc(c2)N(S(=O)(C)=O)C)=O)ccc1,8.744727,8.744584
train,c1ccc(cc1OC)CNCC(C(NC(c1cc(cc(c1)C(NC(c1ccccc1)C)=O)N(C)S(=O)(C)=O)=O)Cc1ccccc1)O,8.744727,8.744587
train,c1cccc(C(C)NC(=O)c2cc(C(=O)NC(Cc3ccccc3)C(O)CNCc3cc(OC)ccc3)cc(N(C)S(=O)(=O)C)c2)c1,8.744727,8.744584
train,c1cccc(CC(NC(=O)c2cc(cc(c2)N(S(=O)(=O)C)C)C(=O)NC(C)c2ccccc2)C(CNCc2cccc(c2)OC)O)c1,8.744727,8.744584
train,c1(CNC(Nc2ccc(C#N)cc2)=O)ccc(CN2C([C@](CC(C)C)(C)NC2=N)=O)cc1,5.154902,5.138145
train,c1c(NC(=O)NCc2ccc(CN3C(=N)N[C@@](C)(C3=O)CC(C)C)cc2)ccc(C#N)c1,5.154902,5.1381445
train,O=C1[C@](CC(C)C)(C)NC(=N)N1Cc1ccc(CNC(=O)Nc2ccc(cc2)C#N)cc1,5.154902,5.138146
train,C(N1C(N[C@](CC(C)C)(C1=O)C)=N)c1ccc(cc1)CNC(=O)Nc1ccc(C#N)cc1,5.154902,5.1381445
train,c1(CNC(=O)Nc2ccc(C#N)cc2)ccc(cc1)CN1C(=N)N[C@@](C)(C1=O)CC(C)C,5.154902,5.138145
train,C(c1ccc(cc1)NC(=O)NCc1ccc(cc1)CN1C(=O)[C@@](NC1=N)(C)CC(C)C)#N,5.154902,5.138146
train,C([C@]1(C)C(N(Cc2ccc(cc2)CNC(=O)Nc2ccc(cc2)C#N)C(=N)N1)=O)C(C)C,5.154902,5.138145
train,C1(=O)N(C(=N)N[C@@]1(CC(C)C)C)Cc1ccc(CNC(=O)Nc2ccc(C#N)cc2)cc1,5.154902,5.1381445
train,C(N1C(N[C@](C)(CC(C)C)C1=O)=N)c1ccc(CNC(Nc2ccc(cc2)C#N)=O)cc1,5.154902,5.138145
train,N=C1N(Cc2ccc(CNC(=O)Nc3ccc(C#N)cc3)cc2)C(=O)[C@@](N1)(C)CC(C)C,5.154902,5.138145
train,C1CCC(=O)N[C@@H](C)C(N[C@H]([C@H](C[C@@H](C)C(=O)NCCCC)O)C[C@@H](CCCC1)C)=O,6.229148,6.209406
train,C1CC[C@@H](C)C[C@H](NC([C@H](C)NC(=O)CCCC1)=O)[C@@H](O)C[C@H](C(NCCCC)=O)C,6.229148,6.2094088
train,N1[C@H]([C@H](C[C@@H](C)C(=O)NCCCC)O)C[C@H](C)CCCCCCCC(=O)N[C@@H](C)C1=O,6.229148,6.209406
train,N1[C@@H](C)C(=O)N[C@H]([C@H](C[C@@H](C)C(NCCCC)=O)O)C[C@H](C)CCCCCCCC1=O,6.229148,6.2094054
train,C1[C@@H](CCCCCCCC(N[C@H](C(=O)N[C@@H]1[C@@H](O)C[C@@H](C)C(NCCCC)=O)C)=O)C,6.229148,6.2094097
train,C1CCC(=O)N[C@H](C(N[C@H]([C@@H](O)C[C@@H](C)C(NCCCC)=O)C[C@@H](CCCC1)C)=O)C,6.229148,6.2094083
train,C1(N[C@H]([C@H](C[C@@H](C)C(NCCCC)=O)O)C[C@H](C)CCCCCCCC(N[C@H]1C)=O)=O,6.229148,6.209404
train,CCCCNC(=O)[C@@H](C[C@H](O)[C@@H]1C[C@@H](CCCCCCCC(=O)N[C@@H](C)C(N1)=O)C)C,6.229148,6.2094097
train,N1[C@H]([C@@H](O)C[C@H](C(NCCCC)=O)C)C[C@@H](CCCCCCCC(=O)N[C@H](C1=O)C)C,6.229148,6.2094083
train,C1CCCC[C@H](C[C@H](NC(=O)[C@H](C)NC(CC1)=O)[C@@H](O)C[C@H](C(=O)NCCCC)C)C,6.229148,6.209409
train,c1[nH]nc(-c2c(csc2)CC(NC2c3c(CC(C)(C)N=2)cc(cc3)Cl)C(=O)O)c1,5.8996296,5.8770723
train,C1C(C)(C)N=C(c2c1cc(cc2)Cl)NC(C(O)=O)Cc1c(csc1)-c1n[nH]cc1,5.8996296,5.8770723
train,C1C(C)(N=C(NC(C(=O)O)Cc2c(csc2)-c2cc[nH]n2)c2c1cc(Cl)cc2)C,5.8996296,5.8770733
train,C1(NC(C(=O)O)Cc2cscc2-c2cc[nH]n2)=NC(C)(Cc2c1ccc(c2)Cl)C,5.8996296,5.8770733
train,C1c2cc(ccc2C(=NC1(C)C)NC(C(=O)O)Cc1cscc1-c1cc[nH]n1)Cl,5.8996296,5.8770695
train,C(c1cscc1-c1n[nH]cc1)C(NC1c2c(cc(cc2)Cl)CC(C)(N=1)C)C(O)=O,5.8996296,5.8770733
train,c1(cscc1-c1n[nH]cc1)CC(C(O)=O)NC1=NC(C)(Cc2cc(Cl)ccc21)C,5.8996296,5.8770733
train,c12C(NC(C(O)=O)Cc3c(csc3)-c3cc[nH]n3)=NC(C)(Cc1cc(Cl)cc2)C,5.8996296,5.8770733
train,n1c(-c2cscc2CC(C(=O)O)NC2=NC(Cc3c2ccc(c3)Cl)(C)C)cc[nH]1,5.8996296,5.8770733
train,c1(c(CC(C(O)=O)NC2c3c(cc(cc3)Cl)CC(N=2)(C)C)csc1)-c1cc[nH]n1,5.8996296,5.8770723
train,C(Cn1c(nc2c1ccc(Cl)c2)N)CC(NCCC1CCNC1)=O,3.352617,3.3497293
train,c1c2nc(N)n(c2ccc1Cl)CCCC(NCCC1CNCC1)=O,3.352617,3.3497286
train,N(C(=O)CCCn1c2ccc(Cl)cc2nc1N)CCC1CNCC1,3.352617,3.3497286
train,c1c2c(cc(Cl)c1)nc(N)n2CCCC(NCCC1CNCC1)=O,3.352617,3.3497293
train,C(CCn1c2c(cc(Cl)cc2)nc1N)C(=O)NCCC1CCNC1,3.352617,3.3497295
train,C1NCCC1CCNC(=O)CCCn1c2ccc(cc2nc1N)Cl,3.352617,3.3497276
train,C(CC1CCNC1)NC(CCCn1c2c(cc(cc2)Cl)nc1N)=O,3.352617,3.3497293
train,n1(CCCC(NCCC2CNCC2)=O)c2ccc(cc2nc1N)Cl,3.352617,3.3497272
train,C(C(=O)NCCC1CCNC1)CCn1c(nc2c1ccc(c2)Cl)N,3.352617,3.3497312
train,C1(CCNC(=O)CCCn2c(N)nc3c2ccc(c3)Cl)CNCC1,3.352617,3.3497295
train,C1CC(CCC1)N(S(C)(=O)=O)c1cc(ccc1)C(NC(C(CNC(C(=O)NC1CCCCC1)C)O)Cc1ccccc1)=O,6.5228786,6.5309315
train,C(C(NCC(C(Cc1ccccc1)NC(c1cc(ccc1)N(C1CCCCC1)S(=O)(=O)C)=O)O)C)(NC1CCCCC1)=O,6.5228786,6.5309296
train,C(NC(=O)c1cc(N(C2CCCCC2)S(C)(=O)=O)ccc1)(Cc1ccccc1)C(O)CNC(C(NC1CCCCC1)=O)C,6.5228786,6.53094
train,C1CCC(CC1)NC(C(NCC(O)C(NC(c1cc(ccc1)N(C1CCCCC1)S(C)(=O)=O)=O)Cc1ccccc1)C)=O,6.5228786,6.530932
train,O=C(NC1CCCCC1)C(NCC(O)C(Cc1ccccc1)NC(=O)c1cccc(N(S(C)(=O)=O)C2CCCCC2)c1)C,6.5228786,6.530952
train,O=S(C)(=O)N(C1CCCCC1)c1cccc(C(NC(Cc2ccccc2)C(CNC(C)C(NC2CCCCC2)=O)O)=O)c1,6.5228786,6.5309477
train,C1C(CCCC1)N(c1cccc(C(NC(Cc2ccccc2)C(CNC(C(NC2CCCCC2)=O)C)O)=O)c1)S(=O)(C)=O,6.5228786,6.530931
train,c1ccc(C(NC(C(O)CNC(C(NC2CCCCC2)=O)C)Cc2ccccc2)=O)cc1N(C1CCCCC1)S(C)(=O)=O,6.5228786,6.5309443
train,C1C(N(c2cccc(C(=O)NC(C(CNC(C)C(=O)NC3CCCCC3)O)Cc3ccccc3)c2)S(=O)(C)=O)CCCC1,6.5228786,6.5309377
train,C(NC1CCCCC1)(=O)C(C)NCC(O)C(NC(=O)c1cc(N(C2CCCCC2)S(=O)(=O)C)ccc1)Cc1ccccc1,6.5228786,6.5309362
train,C1[C@@H]2[C@@](N=C(O2)N)(CCO1)c1cc(-c2cncnc2)ccc1,4.003051,3.9951632
train,O1C(N)=N[C@]2(c3cccc(c3)-c3cncnc3)[C@H]1COCC2,4.003051,3.9951613
train,c1cc([C@@]23N=C(O[C@@H]2COCC3)N)cc(-c2cncnc2)c1,4.003051,3.995163
train,C1COC[C@@H]2[C@]1(N=C(O2)N)c1cccc(c1)-c1cncnc1,4.003051,3.9951618
train,NC1=N[C@]2(CCOC[C@H]2O1)c1cc(ccc1)-c1cncnc1,4.003051,3.995162
train,n1cc(-c2cccc([C@]34CCOC[C@H]3OC(N)=N4)c2)cnc1,4.003051,3.9951618
train,NC1O[C@H]2[C@](c3cccc(c3)-c3cncnc3)(CCOC2)N=1,4.003051,3.9951618
train,C1[C@]2([C@H](OC(N)=N2)COC1)c1cccc(-c2cncnc2)c1,4.003051,3.9951625
train,c1ccc(cc1-c1cncnc1)[C@@]12N=C(O[C@@H]1COCC2)N,4.003051,3.9951632
train,c1([C@]23[C@@H](COCC3)OC(N)=N2)cc(-c2cncnc2)ccc1,4.003051,3.9951632
train,C12CC3CC(C1)CC(C2)([C@]1(N=C(N(C)C1=O)N)c1cc(C)c(OC)cc1)C3,6.7695513,6.800925
train,C1(N(C)C(=O)[C@@](C23CC4CC(CC(C4)C3)C2)(N=1)c1cc(c(OC)cc1)C)N,6.7695513,6.8009224
train,C1C2CC3CC(CC1C3)([C@@]1(C(=O)N(C(N)=N1)C)c1cc(c(cc1)OC)C)C2,6.7695513,6.80092
train,[C@@]1(c2cc(C)c(OC)cc2)(C(N(C(N)=N1)C)=O)C12CC3CC(C2)CC(C1)C3,6.7695513,6.800928
train,Cc1c(ccc(c1)[C@]1(C23CC4CC(CC(C4)C2)C3)N=C(N)N(C1=O)C)OC,6.7695513,6.8009214
train,c1(c(C)cc([C@@]2(C34CC5CC(C3)CC(C4)C5)C(N(C)C(=N2)N)=O)cc1)OC,6.7695513,6.8009243
train,C1C2(CC3CC(C2)CC1C3)[C@]1(N=C(N(C)C1=O)N)c1ccc(OC)c(C)c1,6.7695513,6.800919
train,O=C1[C@@](C23CC4CC(C2)CC(C4)C3)(N=C(N1C)N)c1cc(C)c(OC)cc1,6.7695513,6.8009176
train,CN1C([C@](N=C1N)(C12CC3CC(CC(C2)C3)C1)c1cc(C)c(OC)cc1)=O,6.7695513,6.800922
train,c1c(c(C)cc([C@]2(C(N(C(=N2)N)C)=O)C23CC4CC(C3)CC(C2)C4)c1)OC,6.7695513,6.800922
train,N1=C(N(C)C([C@]1(C12CC3CC(C2)CC(C3)C1)c1ccccc1)=O)N,5.8153086,5.7933974
train,c1cc([C@]2(C(N(C(=N2)N)C)=O)C23CC4CC(C3)CC(C4)C2)ccc1,5.8153086,5.793397
train,C1C2CC3([C@]4(c5ccccc5)C(=O)N(C(=N4)N)C)CC1CC(C2)C3,5.8153086,5.7933946
train,O=C1N(C(N)=N[C@@]1(C12CC3CC(CC(C1)C3)C2)c1ccccc1)C,5.8153086,5.793398
train,c1c(cccc1)[C@]1(C(N(C(N)=N1)C)=O)C12CC3CC(C1)CC(C3)C2,5.8153086,5.7933965
train,c1cc([C@@]2(N=C(N(C)C2=O)N)C23CC4CC(CC(C3)C4)C2)ccc1,5.8153086,5.7933974
train,c1(ccccc1)[C@@]1(N=C(N)N(C1=O)C)C12CC3CC(CC(C3)C1)C2,5.8153086,5.7933965
train,c1ccccc1[C@@]1(C23CC4CC(C2)CC(C4)C3)C(N(C)C(N)=N1)=O,5.8153086,5.7933974
train,c1ccccc1[C@@]1(C23CC4CC(C3)CC(C4)C2)C(N(C(N)=N1)C)=O,5.8153086,5.7933974
train,N1(C(N)=N[C@@](C1=O)(C12CC3CC(CC(C3)C1)C2)c1ccccc1)C,5.8153086,5.7933974
train,C(Nc1cc(C(=O)N[C@@H](Cc2ccccc2)[C@@H](CN[C@H](C(=O)NC2CCCCC2)C)O)cc(c1)N1CCCC1=O)C,7.8860564,7.9013567
train,N(c1cc(C(N[C@@H](Cc2ccccc2)[C@@H](CN[C@@H](C)C(=O)NC2CCCCC2)O)=O)cc(N2CCCC2=O)c1)CC,7.8860564,7.9013557
train,[C@@H]([C@H](Cc1ccccc1)NC(c1cc(NCC)cc(c1)N1CCCC1=O)=O)(O)CN[C@@H](C)C(=O)NC1CCCCC1,7.8860564,7.901357
train,O=C(NC1CCCCC1)[C@H](C)NC[C@@H](O)[C@@H](NC(=O)c1cc(cc(c1)NCC)N1C(=O)CCC1)Cc1ccccc1,7.8860564,7.9013567
train,C1N(c2cc(cc(c2)NCC)C(=O)N[C@H]([C@H](O)CN[C@H](C(=O)NC2CCCCC2)C)Cc2ccccc2)C(CC1)=O,7.8860564,7.9013567
train,c1ccccc1C[C@H](NC(c1cc(cc(NCC)c1)N1C(=O)CCC1)=O)[C@@H](CN[C@H](C(=O)NC1CCCCC1)C)O,7.8860564,7.901358
train,c1c(cccc1)C[C@@H]([C@@H](CN[C@@H](C)C(=O)NC1CCCCC1)O)NC(=O)c1cc(NCC)cc(N2CCCC2=O)c1,7.8860564,7.9013553
train,c1cc(C[C@@H]([C@H](O)CN[C@H](C(NC2CCCCC2)=O)C)NC(=O)c2cc(NCC)cc(c2)N2C(CCC2)=O)ccc1,7.8860564,7.9013553
train,c1cc(C[C@@H]([C@H](O)CN[C@H](C(=O)NC2CCCCC2)C)NC(c2cc(cc(c2)N2C(=O)CCC2)NCC)=O)ccc1,7.8860564,7.9013553
train,C1(=O)N(CCC1)c1cc(C(=O)N[C@H]([C@H](O)CN[C@@H](C)C(NC2CCCCC2)=O)Cc2ccccc2)cc(c1)NCC,7.8860564,7.9013553
train,C1CCN(c2cc(C(N[C@@H](Cc3ccccc3)[C@@H](CN[C@@H](C)C(=O)NC3CCCCC3)O)=O)cc(c2)OCCC)C1=O,6.2182446,6.1980023
train,C1(CCCCC1)NC([C@H](C)NC[C@@H](O)[C@H](Cc1ccccc1)NC(c1cc(cc(c1)OCCC)N1C(=O)CCC1)=O)=O,6.2182446,6.198002
train,N([C@H](C(=O)NC1CCCCC1)C)C[C@H]([C@@H](NC(=O)c1cc(cc(c1)OCCC)N1CCCC1=O)Cc1ccccc1)O,6.2182446,6.1980047
train,N([C@@H](C)C(NC1CCCCC1)=O)C[C@H]([C@@H](NC(c1cc(cc(N2C(CCC2)=O)c1)OCCC)=O)Cc1ccccc1)O,6.2182446,6.198003
train,[C@@H]([C@@H](NC(=O)c1cc(OCCC)cc(N2C(=O)CCC2)c1)Cc1ccccc1)(O)CN[C@@H](C)C(NC1CCCCC1)=O,6.2182446,6.198004
train,C1C(=O)N(CC1)c1cc(C(N[C@H]([C@H](O)CN[C@@H](C)C(NC2CCCCC2)=O)Cc2ccccc2)=O)cc(OCCC)c1,6.2182446,6.198006
train,c1cc(C[C@H](NC(c2cc(cc(c2)OCCC)N2C(CCC2)=O)=O)[C@H](O)CN[C@@H](C)C(NC2CCCCC2)=O)ccc1,6.2182446,6.1980066
