split,smiles,pIC50,pred_pIC50
train,c1c(-c2cncc(Cl)c2)ccc2c1C1(CSC(=N1)N)CC(C)(C)C2,5.700275,5.6790867
train,c1(cc2C3(CSC(=N3)N)CC(C)(Cc2cc1)C)-c1cc(Cl)cnc1,5.700275,5.6790886
train,c1ncc(cc1Cl)-c1cc2c(cc1)CC(C)(C)CC12N=C(SC1)N,5.700275,5.6790867
train,C1SC(=NC21CC(Cc1ccc(-c3cncc(c3)Cl)cc12)(C)C)N,5.700275,5.6790867
train,NC1=NC2(CS1)c1cc(-c3cc(cnc3)Cl)ccc1CC(C)(C2)C,5.700275,5.6790876
train,CC(C)C(NC(C(C)CC(O)C(NC(=O)c1cc(N(S(=O)(C)=O)C)cc(C(NC)=O)c1)COCc1cc(cc(c1)F)F)=O)C(NCc1ccccc1)=O,5.8996296,5.877033
train,c1(cc(COCC(C(O)CC(C)C(=O)NC(C(NCc2ccccc2)=O)C(C)C)NC(c2cc(cc(c2)N(C)S(=O)(C)=O)C(=O)NC)=O)cc(c1)F)F,5.8996296,5.8770356
train,C(CC(C(=O)NC(C(C)C)C(NCc1ccccc1)=O)C)(O)C(COCc1cc(F)cc(F)c1)NC(c1cc(C(=O)NC)cc(c1)N(C)S(C)(=O)=O)=O,5.8996296,5.877034
train,N(c1cc(cc(C(=O)NC(C(O)CC(C(=O)NC(C(C)C)C(NCc2ccccc2)=O)C)COCc2cc(F)cc(F)c2)c1)C(NC)=O)(C)S(=O)(C)=O,5.8996296,5.877034
train,O(Cc1cc(F)cc(c1)F)CC(C(O)CC(C)C(NC(C(C)C)C(NCc1ccccc1)=O)=O)NC(=O)c1cc(cc(N(S(C)(=O)=O)C)c1)C(=O)NC,5.8996296,5.877034
train,Fc1cc(cc(COCC(NC(c2cc(C(NC)=O)cc(c2)N(S(C)(=O)=O)C)=O)C(O)CC(C)C(=O)NC(C(=O)NCc2ccccc2)C(C)C)c1)F,5.8996296,5.8770347
train,CS(=O)(=O)N(C)c1cc(cc(C(NC)=O)c1)C(=O)NC(C(O)CC(C)C(=O)NC(C(=O)NCc1ccccc1)C(C)C)COCc1cc(F)cc(c1)F,5.8996296,5.8770347
train,N(C(C(NC(=O)C(CC(O)C(COCc1cc(cc(c1)F)F)NC(=O)c1cc(N(S(C)(=O)=O)C)cc(C(=O)NC)c1)C)C(C)C)=O)Cc1ccccc1,5.8996296,5.877035
train,CN(c1cc(cc(c1)C(NC(C(O)CC(C(=O)NC(C(C)C)C(NCc1ccccc1)=O)C)COCc1cc(cc(c1)F)F)=O)C(NC)=O)S(=O)(=O)C,5.8996296,5.877033
train,C(C(C(CC(C(=O)NC(C(C)C)C(=O)NCc1ccccc1)C)O)NC(c1cc(C(NC)=O)cc(N(S(C)(=O)=O)C)c1)=O)OCc1cc(F)cc(c1)F,5.8996296,5.8770356
train,n1(ccc2c1cccc2)CC(=O)N/C(N)=N/Cc1cc(c(c(Cl)c1)NC(C)=O)Cl,5.9956784,5.97252
train,c1cc2c(cccc2)n1CC(N/C(=N/Cc1cc(c(c(Cl)c1)NC(C)=O)Cl)N)=O,5.9956784,5.972521
train,c1(Cl)c(c(cc(C/N=C(/NC(Cn2ccc3c2cccc3)=O)N)c1)Cl)NC(C)=O,5.9956784,5.972521
train,C(n1ccc2ccccc21)C(=O)N/C(=N/Cc1cc(Cl)c(NC(=O)C)c(Cl)c1)N,5.9956784,5.9725213
train,O=C(C)Nc1c(Cl)cc(cc1Cl)C/N=C(\N)NC(=O)Cn1ccc2ccccc12,5.9956784,5.9725184
train,N(\Cc1cc(c(c(c1)Cl)NC(C)=O)Cl)=C(/NC(Cn1c2ccccc2cc1)=O)N,5.9956784,5.972521
train,Clc1cc(C/N=C(\N)NC(Cn2c3ccccc3cc2)=O)cc(c1NC(C)=O)Cl,5.9956784,5.97252
train,C(=O)(C)Nc1c(cc(C/N=C(\N)NC(Cn2c3ccccc3cc2)=O)cc1Cl)Cl,5.9956784,5.97252
train,C(C(=O)N/C(=N/Cc1cc(Cl)c(c(c1)Cl)NC(C)=O)N)n1c2ccccc2cc1,5.9956784,5.972522
train,c1cn(c2c1cccc2)CC(N/C(N)=N/Cc1cc(c(c(c1)Cl)NC(C)=O)Cl)=O,5.9956784,5.972521
train,c1c(-c2cnccc2)cccc1C1(c2ccc(cc2)OC)COC(N)=N1,5.127261,5.11035
train,c1(ccc(cc1)C1(COC(N)=N1)c1cc(-c2cnccc2)ccc1)OC,5.127261,5.11035
train,c1ncccc1-c1cccc(C2(c3ccc(cc3)OC)COC(N)=N2)c1,5.127261,5.1103497
train,c1(C2(N=C(N)OC2)c2ccc(OC)cc2)cc(ccc1)-c1cnccc1,5.127261,5.110351
train,O1C(N)=NC(c2ccc(OC)cc2)(c2cc(-c3cccnc3)ccc2)C1,5.127261,5.1103506
train,c1(OC)ccc(C2(c3cccc(-c4cnccc4)c3)N=C(OC2)N)cc1,5.127261,5.1103506
train,c1(cc(C2(c3ccc(cc3)OC)COC(N)=N2)ccc1)-c1cnccc1,5.127261,5.1103506
train,C1OC(=NC1(c1ccc(OC)cc1)c1cc(-c2cccnc2)ccc1)N,5.127261,5.110349
train,NC1OCC(N=1)(c1ccc(cc1)OC)c1cc(ccc1)-c1cccnc1,5.127261,5.11035
train,O1C(N)=NC(c2cc(-c3cnccc3)ccc2)(C1)c1ccc(OC)cc1,5.127261,5.1103506
train,Fc1c(cncc1)-c1cccc(c1)C1(c2ccc(OC)cc2)N=C(OC1)N,5.086186,5.06958
train,NC1=NC(c2ccc(cc2)OC)(c2cccc(c2)-c2cnccc2F)CO1,5.086186,5.0695806
train,c1(C2(c3cc(ccc3)-c3c(ccnc3)F)N=C(OC2)N)ccc(OC)cc1,5.086186,5.0695806
train,c1(ccc(C2(c3cc(-c4c(F)ccnc4)ccc3)N=C(N)OC2)cc1)OC,5.086186,5.06958
train,C1(OCC(c2ccc(OC)cc2)(N=1)c1cc(ccc1)-c1cnccc1F)N,5.086186,5.06958
train,c1cc(C2(c3cccc(-c4c(ccnc4)F)c3)N=C(OC2)N)ccc1OC,5.086186,5.06958
train,Fc1ccncc1-c1cccc(c1)C1(c2ccc(OC)cc2)N=C(N)OC1,5.086186,5.06958
train,C1(N)OCC(N=1)(c1cc(-c2cnccc2F)ccc1)c1ccc(cc1)OC,5.086186,5.06958
train,c1ccc(C2(c3ccc(cc3)OC)N=C(OC2)N)cc1-c1cnccc1F,5.086186,5.06958
train,c1c(ccc(c1)C1(COC(=N1)N)c1cc(-c2cnccc2F)ccc1)OC,5.086186,5.0695806
train,c1cc(ccc1C1(c2cc(-c3c(F)nccc3)ccc2)N=C(OC1)N)OC(F)F,5.9172144,5.894497
train,O1CC(N=C1N)(c1ccc(OC(F)F)cc1)c1cc(ccc1)-c1c(F)nccc1,5.9172144,5.8944964
train,c1cc(cc(-c2c(F)nccc2)c1)C1(c2ccc(OC(F)F)cc2)N=C(OC1)N,5.9172144,5.894495
train,FC(F)Oc1ccc(cc1)C1(c2cccc(-c3cccnc3F)c2)N=C(OC1)N,5.9172144,5.894495
train,c1ccc(cc1C1(COC(=N1)N)c1ccc(OC(F)F)cc1)-c1cccnc1F,5.9172144,5.894497
train,N1C(c2cc(-c3cccnc3F)ccc2)(c2ccc(cc2)OC(F)F)COC=1N,5.9172144,5.894495
train,c1c(-c2cccnc2F)cccc1C1(N=C(OC1)N)c1ccc(OC(F)F)cc1,5.9172144,5.894497
train,C(Oc1ccc(C2(COC(N)=N2)c2cccc(c2)-c2c(F)nccc2)cc1)(F)F,5.9172144,5.894497
train,c1c(OC(F)F)ccc(C2(c3cccc(-c4c(F)nccc4)c3)N=C(OC2)N)c1,5.9172144,5.894497
train,C1(c2cccc(c2)-c2cccnc2F)(c2ccc(cc2)OC(F)F)N=C(N)OC1,5.9172144,5.894497
train,C1C(CCOC1)CNC(CC(n1c2ccc(cc2nc1N)Cl)CC)=O,3.0,2.9988997
train,c12c(ccc(c2)Cl)n(C(CC)CC(=O)NCC2CCOCC2)c(N)n1,3.0,2.9989
train,c12ccc(cc2nc(n1C(CC)CC(NCC1CCOCC1)=O)N)Cl,3.0,2.9988997
train,C1COCCC1CNC(=O)CC(CC)n1c2c(cc(cc2)Cl)nc1N,3.0,2.9988997
train,c12c(n(C(CC)CC(=O)NCC3CCOCC3)c(n2)N)ccc(Cl)c1,3.0,2.9989
train,c12c(n(C(CC(NCC3CCOCC3)=O)CC)c(N)n2)ccc(Cl)c1,3.0,2.9989
train,c1c2c(nc(N)n2C(CC)CC(NCC2CCOCC2)=O)cc(c1)Cl,3.0,2.998899
train,n1c(n(C(CC(NCC2CCOCC2)=O)CC)c2c1cc(cc2)Cl)N,3.0,2.9988983
train,c1(N)nc2cc(ccc2n1C(CC(=O)NCC1CCOCC1)CC)Cl,3.0,2.9988997
train,c1(ccc2n(C(CC)CC(=O)NCC3CCOCC3)c(N)nc2c1)Cl,3.0,2.9988987
train,O=C1[C@](C23CC4CC(C3)CC(C4)C2)(N=C(N)N1C)c1ccc(c(c1)C)OC,4.3467875,4.3356776
train,C1C2(CC3CC1CC(C3)C2)[C@@]1(N=C(N)N(C)C1=O)c1cc(C)c(OC)cc1,4.3467875,4.335678
train,C1C2CC3(CC1CC(C2)C3)[C@]1(C(=O)N(C(=N1)N)C)c1cc(c(cc1)OC)C,4.3467875,4.335677
train,c1cc(OC)c(cc1[C@]1(C23CC4CC(C2)CC(C3)C4)C(=O)N(C)C(N)=N1)C,4.3467875,4.335677
train,O=C1N(C)C(N)=N[C@@]1(c1cc(c(cc1)OC)C)C12CC3CC(C2)CC(C1)C3,4.3467875,4.3356767
train,C12CC3([C@@]4(c5ccc(OC)c(C)c5)C(=O)N(C(N)=N4)C)CC(C2)CC(C3)C1,4.3467875,4.335678
train,c1(C)cc([C@]2(N=C(N)N(C)C2=O)C23CC4CC(CC(C4)C3)C2)ccc1OC,4.3467875,4.3356776
train,CN1C(=N[C@@](c2cc(C)c(OC)cc2)(C23CC4CC(CC(C3)C4)C2)C1=O)N,4.3467875,4.335677
train,O=C1N(C)C(=N[C@]1(C12CC3CC(C1)CC(C2)C3)c1cc(C)c(cc1)OC)N,4.3467875,4.335677
train,C1C2(CC3CC1CC(C3)C2)[C@@]1(N=C(N(C1=O)C)N)c1cc(c(cc1)OC)C,4.3467875,4.335677
train,C(c1cc(cc(c1)F)F)C(NC(=O)c1cc(cc(C(=O)N(CCC)CCC)c1)Sc1ccc(cc1)OC)C(O)CNCc1cccc(c1)OC,7.5686364,7.582605
train,c1(cc(OC)ccc1)CNCC(C(Cc1cc(F)cc(c1)F)NC(c1cc(C(N(CCC)CCC)=O)cc(c1)Sc1ccc(OC)cc1)=O)O,7.5686364,7.582605
train,C(CC)N(CCC)C(=O)c1cc(cc(Sc2ccc(cc2)OC)c1)C(=O)NC(Cc1cc(F)cc(c1)F)C(CNCc1cc(OC)ccc1)O,7.5686364,7.582605
train,c1(CC(NC(=O)c2cc(Sc3ccc(OC)cc3)cc(c2)C(N(CCC)CCC)=O)C(O)CNCc2cccc(OC)c2)cc(F)cc(c1)F,7.5686364,7.5826054
train,C(C)CN(CCC)C(=O)c1cc(cc(Sc2ccc(cc2)OC)c1)C(NC(C(CNCc1cccc(c1)OC)O)Cc1cc(cc(c1)F)F)=O,7.5686364,7.5826054
train,O=C(NC(C(O)CNCc1cccc(c1)OC)Cc1cc(cc(c1)F)F)c1cc(cc(c1)Sc1ccc(cc1)OC)C(N(CCC)CCC)=O,7.5686364,7.5826044
train,Fc1cc(F)cc(CC(C(CNCc2cccc(c2)OC)O)NC(=O)c2cc(cc(c2)C(N(CCC)CCC)=O)Sc2ccc(cc2)OC)c1,7.5686364,7.5826035
train,c1(cc(CC(NC(=O)c2cc(cc(c2)C(N(CCC)CCC)=O)Sc2ccc(OC)cc2)C(O)CNCc2cc(OC)ccc2)cc(F)c1)F,7.5686364,7.5826054
train,O(c1cccc(c1)CNCC(O)C(NC(=O)c1cc(Sc2ccc(cc2)OC)cc(C(N(CCC)CCC)=O)c1)Cc1cc(F)cc(c1)F)C,7.5686364,7.582605
train,c1c(cc(cc1CC(C(CNCc1cccc(OC)c1)O)NC(=O)c1cc(cc(C(N(CCC)CCC)=O)c1)Sc1ccc(cc1)OC)F)F,7.5686364,7.5826044
train,C(N(CCC)C(c1cc(C(NC(Cc2cc(cc(c2)F)F)C(O)CNCc2cccc(c2)OC)=O)cc(c1)Sc1ccccc1)=O)CC,7.8860564,7.8949866
train,O=C(N(CCC)CCC)c1cc(Sc2ccccc2)cc(c1)C(=O)NC(C(CNCc1cccc(c1)OC)O)Cc1cc(cc(c1)F)F,7.8860564,7.8949876
train,c1c(cccc1CNCC(C(NC(=O)c1cc(Sc2ccccc2)cc(C(=O)N(CCC)CCC)c1)Cc1cc(F)cc(F)c1)O)OC,7.8860564,7.894987
train,c1(cccc(CNCC(C(NC(=O)c2cc(C(=O)N(CCC)CCC)cc(c2)Sc2ccccc2)Cc2cc(cc(c2)F)F)O)c1)OC,7.8860564,7.894986
train,c1ccc(OC)cc1CNCC(C(Cc1cc(F)cc(F)c1)NC(c1cc(C(N(CCC)CCC)=O)cc(c1)Sc1ccccc1)=O)O,7.8860564,7.894987
train,c1ccccc1Sc1cc(C(=O)NC(Cc2cc(cc(c2)F)F)C(CNCc2cccc(OC)c2)O)cc(c1)C(N(CCC)CCC)=O,7.8860564,7.894987
train,c1(F)cc(F)cc(CC(C(CNCc2cccc(OC)c2)O)NC(c2cc(C(N(CCC)CCC)=O)cc(c2)Sc2ccccc2)=O)c1,7.8860564,7.8949857
train,c1(cccc(OC)c1)CNCC(C(Cc1cc(cc(F)c1)F)NC(=O)c1cc(cc(C(N(CCC)CCC)=O)c1)Sc1ccccc1)O,7.8860564,7.8949866
train,N(Cc1cc(ccc1)OC)CC(O)C(Cc1cc(cc(F)c1)F)NC(c1cc(cc(c1)Sc1ccccc1)C(N(CCC)CCC)=O)=O,7.8860564,7.8949866
train,c1(cc(cc(c1)F)F)CC(NC(c1cc(C(N(CCC)CCC)=O)cc(c1)Sc1ccccc1)=O)C(O)CNCc1cc(ccc1)OC,7.8860564,7.8949866
train,o1c(=O)[nH]c(n1)C(Cc1ccccc1)NC1c2ccc(cc2CC(C)(C)N=1)Cl,6.124939,6.1021733
train,c1c(cccc1)CC(c1noc(=O)[nH]1)NC1c2c(CC(C)(N=1)C)cc(cc2)Cl,6.124939,6.102174
train,C1(NC(c2noc(=O)[nH]2)Cc2ccccc2)c2c(CC(C)(C)N=1)cc(Cl)cc2,6.124939,6.1021748
train,c1c(Cl)ccc2c1CC(C)(N=C2NC(Cc1ccccc1)c1[nH]c(=O)on1)C,6.124939,6.102176
train,[nH]1c(=O)onc1C(NC1c2ccc(Cl)cc2CC(C)(C)N=1)Cc1ccccc1,6.124939,6.1021748
train,c1cc(cc2CC(N=C(c12)NC(c1[nH]c(=O)on1)Cc1ccccc1)(C)C)Cl,6.124939,6.1021733
train,[nH]1c(onc1C(NC1=NC(Cc2c1ccc(Cl)c2)(C)C)Cc1ccccc1)=O,6.124939,6.1021767
train,o1nc([nH]c1=O)C(NC1c2c(cc(cc2)Cl)CC(N=1)(C)C)Cc1ccccc1,6.124939,6.1021743
train,o1nc([nH]c1=O)C(Cc1ccccc1)NC1=NC(Cc2c1ccc(c2)Cl)(C)C,6.124939,6.102176
train,c1c2c(CC(N=C2NC(Cc2ccccc2)c2[nH]c(=O)on2)(C)C)cc(Cl)c1,6.124939,6.102174
train,N#Cc1cc(-c2csc(C3(CC(=O)N(C(=N3)N)C)C)c2)ccc1,7.251812,7.270878
train,CC1(c2scc(-c3cccc(c3)C#N)c2)CC(N(C(N)=N1)C)=O,7.251812,7.2708783
train,C1(N)=NC(CC(=O)N1C)(c1cc(cs1)-c1cc(C#N)ccc1)C,7.251812,7.2708783
train,c1c(C#N)cccc1-c1cc(sc1)C1(CC(N(C(N)=N1)C)=O)C,7.251812,7.2708783
train,c1cc(-c2csc(C3(CC(=O)N(C(N)=N3)C)C)c2)cc(c1)C#N,7.251812,7.2708774
train,c1sc(C2(C)CC(N(C)C(=N2)N)=O)cc1-c1cc(C#N)ccc1,7.251812,7.270878
train,c1(cccc(-c2csc(c2)C2(C)CC(N(C)C(N)=N2)=O)c1)C#N,7.251812,7.2708774
train,c1c(-c2csc(c2)C2(N=C(N)N(C(=O)C2)C)C)cc(C#N)cc1,7.251812,7.2708774
train,c1(C2(C)CC(=O)N(C(N)=N2)C)scc(-c2cc(ccc2)C#N)c1,7.251812,7.2708774
train,C1(N(C)C(=NC(c2scc(c2)-c2cc(ccc2)C#N)(C)C1)N)=O,7.251812,7.270878
train,O=C(c1cnc(cn1)C)Nc1cccc(c1)C1(N=C(CN(C1=O)C)N)C,5.150028,5.1329484
train,O=C1N(CC(=NC1(C)c1cc(ccc1)NC(c1ncc(C)nc1)=O)N)C,5.150028,5.1329484
train,NC1CN(C(C(N=1)(C)c1cccc(NC(c2cnc(cn2)C)=O)c1)=O)C,5.150028,5.1329484
train,n1cc(ncc1C)C(=O)Nc1cccc(c1)C1(N=C(CN(C)C1=O)N)C,5.150028,5.1329484
train,c1c(cc(NC(=O)c2ncc(C)nc2)cc1)C1(C)N=C(CN(C1=O)C)N,5.150028,5.1329484
train,n1c(cnc(c1)C)C(=O)Nc1cc(C2(C)C(N(CC(N)=N2)C)=O)ccc1,5.150028,5.132949
train,c1c(NC(=O)c2cnc(cn2)C)cccc1C1(C)C(=O)N(C)CC(=N1)N,5.150028,5.1329484
train,n1c(cnc(c1)C(=O)Nc1cc(C2(C)C(=O)N(C)CC(N)=N2)ccc1)C,5.150028,5.1329484
train,CC1(c2cccc(NC(c3cnc(cn3)C)=O)c2)N=C(CN(C)C1=O)N,5.150028,5.1329484
train,CC1(C(=O)N(CC(=N1)N)C)c1cccc(NC(=O)c2ncc(C)nc2)c1,5.150028,5.1329494
train,C(C(CC(O)C(CC(C)C)NC(=O)c1cc(N(C)S(=O)(=O)C)cc(c1)C(=O)NC(c1ccccc1)C)C)(NC(C(C)C)C(NC(C)C)=O)=O,8.958608,8.95056
train,C(CC(C)C)(C(O)CC(C)C(=O)NC(C(C)C)C(=O)NC(C)C)NC(=O)c1cc(cc(C(NC(c2ccccc2)C)=O)c1)N(S(C)(=O)=O)C,8.958608,8.95056
train,S(=O)(C)(=O)N(C)c1cc(C(NC(c2ccccc2)C)=O)cc(C(=O)NC(C(CC(C(NC(C(C)C)C(=O)NC(C)C)=O)C)O)CC(C)C)c1,8.958608,8.95056
train,O=C(NC(C)c1ccccc1)c1cc(C(=O)NC(CC(C)C)C(CC(C(NC(C(=O)NC(C)C)C(C)C)=O)C)O)cc(c1)N(C)S(C)(=O)=O,8.958608,8.950561
train,O=C(NC(C)c1ccccc1)c1cc(cc(N(S(=O)(=O)C)C)c1)C(=O)NC(C(O)CC(C)C(=O)NC(C(C)C)C(=O)NC(C)C)CC(C)C,8.958608,8.950561
train,CC(C(NC(C(C)CC(C(CC(C)C)NC(=O)c1cc(cc(N(S(C)(=O)=O)C)c1)C(=O)NC(C)c1ccccc1)O)=O)C(=O)NC(C)C)C,8.958608,8.950561
train,CC(NC(c1cc(cc(c1)C(NC(CC(C)C)C(O)CC(C(NC(C(C)C)C(=O)NC(C)C)=O)C)=O)N(S(=O)(C)=O)C)=O)c1ccccc1,8.958608,8.950561
train,c1cccc(C(NC(c2cc(cc(C(NC(C(CC(C)C(NC(C(=O)NC(C)C)C(C)C)=O)O)CC(C)C)=O)c2)N(S(=O)(C)=O)C)=O)C)c1,8.958608,8.95056
train,CN(S(=O)(=O)C)c1cc(C(NC(C(CC(C)C(NC(C(=O)NC(C)C)C(C)C)=O)O)CC(C)C)=O)cc(C(=O)NC(C)c2ccccc2)c1,8.958608,8.95056
train,c1cc(C(C)NC(=O)c2cc(N(S(=O)(C)=O)C)cc(C(NC(CC(C)C)C(CC(C(=O)NC(C(NC(C)C)=O)C(C)C)C)O)=O)c2)ccc1,8.958608,8.95056
train,FC(F)(Oc1ccc([C@@]2(N=C(N3CCCN=C32)N)c2cccc(CCC3CC3)c2)cc1)F,6.6777806,6.698753
train,C1C(CCc2cccc(c2)[C@@]2(C3N(C(=N2)N)CCCN=3)c2ccc(OC(F)(F)F)cc2)C1,6.6777806,6.6987605
train,c1(ccc([C@@]2(c3cccc(CCC4CC4)c3)C3=NCCCN3C(N)=N2)cc1)OC(F)(F)F,6.6777806,6.698758
train,N12CCCN=C1[C@@](c1ccc(cc1)OC(F)(F)F)(c1cc(ccc1)CCC1CC1)N=C2N,6.6777806,6.698756
train,c1c(ccc([C@@]2(c3cccc(c3)CCC3CC3)C3N(C(=N2)N)CCCN=3)c1)OC(F)(F)F,6.6777806,6.69876
train,c1(ccc([C@]2(C3N(CCCN=3)C(=N2)N)c2cccc(c2)CCC2CC2)cc1)OC(F)(F)F,6.6777806,6.698759
train,c1c([C@@]2(c3cccc(c3)CCC3CC3)C3=NCCCN3C(N)=N2)ccc(OC(F)(F)F)c1,6.6777806,6.698759
train,FC(Oc1ccc(cc1)[C@]1(c2cc(CCC3CC3)ccc2)N=C(N2C1=NCCC2)N)(F)F,6.6777806,6.698753
train,C(c1cccc([C@]2(N=C(N)N3CCCN=C32)c2ccc(OC(F)(F)F)cc2)c1)CC1CC1,6.6777806,6.698756
train,c1(OC(F)(F)F)ccc([C@]2(c3cccc(c3)CCC3CC3)N=C(N)N3C2=NCCC3)cc1,6.6777806,6.698756
train,C(CCCC)S(=O)(=O)c1cc(ccc1)C(=O)N[C@H]([C@H](O)CN[C@H](C(=O)NC1CCCCC1)C)Cc1ccccc1,5.7447276,5.723221
train,c1(C(=O)N[C@H]([C@H](O)CN[C@@H](C)C(=O)NC2CCCCC2)Cc2ccccc2)cccc(S(CCCCC)(=O)=O)c1,5.7447276,5.723221
train,[C@H](CN[C@H](C(=O)NC1CCCCC1)C)(O)[C@H](Cc1ccccc1)NC(=O)c1cc(ccc1)S(CCCCC)(=O)=O,5.7447276,5.72322
train,[C@H](NC[C@@H](O)[C@H](Cc1ccccc1)NC(=O)c1cccc(c1)S(CCCCC)(=O)=O)(C)C(=O)NC1CCCCC1,5.7447276,5.723221
train,O=S(CCCCC)(=O)c1cccc(C(N[C@H]([C@H](O)CN[C@@H](C)C(NC2CCCCC2)=O)Cc2ccccc2)=O)c1,5.7447276,5.7232203
train,C1CCCC(NC([C@@H](NC[C@H]([C@H](Cc2ccccc2)NC(c2cc(ccc2)S(=O)(=O)CCCCC)=O)O)C)=O)C1,5.7447276,5.723221
train,C1CCC(CC1)NC(=O)[C@H](C)NC[C@H]([C@H](Cc1ccccc1)NC(=O)c1cccc(S(=O)(=O)CCCCC)c1)O,5.7447276,5.72322
train,c1cccc(c1)C[C@@H]([C@H](O)CN[C@@H](C)C(NC1CCCCC1)=O)NC(=O)c1cc(S(CCCCC)(=O)=O)ccc1,5.7447276,5.7232203
train,c1(S(=O)(=O)CCCCC)cccc(c1)C(N[C@H]([C@H](O)CN[C@H](C(NC1CCCCC1)=O)C)Cc1ccccc1)=O,5.7447276,5.7232203
train,C(S(=O)(=O)c1cc(C(N[C@H]([C@H](O)CN[C@@H](C)C(=O)NC2CCCCC2)Cc2ccccc2)=O)ccc1)CCCC,5.7447276,5.72322
train,c1ccc(cc1)CC(N)(C)c1noc(n1)-c1cc(C(NC(C)c2ccc(cc2)F)=O)cc(N(C)S(C)(=O)=O)c1,5.737549,5.7160935
train,c1c(F)ccc(c1)C(C)NC(c1cc(-c2onc(C(N)(Cc3ccccc3)C)n2)cc(c1)N(S(=O)(C)=O)C)=O,5.737549,5.716093
train,c1c(C(NC(c2ccc(F)cc2)C)=O)cc(N(S(C)(=O)=O)C)cc1-c1nc(no1)C(N)(Cc1ccccc1)C,5.737549,5.716093
train,O=S(N(C)c1cc(cc(C(NC(C)c2ccc(F)cc2)=O)c1)-c1onc(C(C)(Cc2ccccc2)N)n1)(C)=O,5.737549,5.716093
train,c1ccccc1CC(c1nc(on1)-c1cc(cc(c1)C(NC(C)c1ccc(F)cc1)=O)N(C)S(C)(=O)=O)(C)N,5.737549,5.716092
train,C(C(N)(c1noc(n1)-c1cc(N(S(=O)(=O)C)C)cc(c1)C(NC(c1ccc(F)cc1)C)=O)C)c1ccccc1,5.737549,5.7160935
train,c1c(cc(cc1N(S(=O)(=O)C)C)-c1nc(no1)C(N)(C)Cc1ccccc1)C(=O)NC(c1ccc(F)cc1)C,5.737549,5.716093
train,C(c1cc(cc(N(C)S(C)(=O)=O)c1)-c1onc(C(Cc2ccccc2)(C)N)n1)(NC(c1ccc(cc1)F)C)=O,5.737549,5.716093
train,CS(=O)(N(C)c1cc(C(NC(c2ccc(F)cc2)C)=O)cc(-c2onc(n2)C(Cc2ccccc2)(N)C)c1)=O,5.737549,5.716093
train,N(c1cc(cc(c1)C(NC(c1ccc(cc1)F)C)=O)-c1onc(C(N)(C)Cc2ccccc2)n1)(S(C)(=O)=O)C,5.737549,5.716093
train,c1c(CCc2nc(n(c(c2)=O)C)N)cccc1-c1ccccc1,5.1870866,5.1697326
train,c1ccccc1-c1cccc(CCc2nc(N)n(c(c2)=O)C)c1,5.1870866,5.1697326
train,c1(cccc(c1)-c1ccccc1)CCc1nc(N)n(c(c1)=O)C,5.1870866,5.16973
train,c1cc(ccc1)-c1cccc(CCc2nc(N)n(c(=O)c2)C)c1,5.1870866,5.169731
train,C(c1cccc(c1)-c1ccccc1)Cc1cc(n(C)c(N)n1)=O,5.1870866,5.169731
train,n1(C)c(=O)cc(nc1N)CCc1cc(-c2ccccc2)ccc1,5.1870866,5.1697326
train,Cn1c(=O)cc(nc1N)CCc1cccc(-c2ccccc2)c1,5.1870866,5.169733
train,C(c1cc(=O)n(c(N)n1)C)Cc1cccc(c1)-c1ccccc1,5.1870866,5.169731
train,Cn1c(N)nc(cc1=O)CCc1cc(ccc1)-c1ccccc1,5.1870866,5.169733
train,n1(C)c(nc(cc1=O)CCc1cccc(-c2ccccc2)c1)N,5.1870866,5.169732
train,c1(cc(ccc1)-c1cc(CCc2nc(N)n(c(=O)c2)C)ccc1)OC,5.376751,5.357995
train,c1cc(-c2cc(OC)ccc2)cc(c1)CCc1nc(n(C)c(=O)c1)N,5.376751,5.3579946
train,c1cc(-c2cccc(c2)CCc2nc(N)n(c(c2)=O)C)cc(OC)c1,5.376751,5.3579955
train,O=c1cc(CCc2cc(ccc2)-c2cc(ccc2)OC)nc(N)n1C,5.376751,5.3579946
train,c1cc(cc(c1)OC)-c1cccc(c1)CCc1nc(n(c(=O)c1)C)N,5.376751,5.3579946
train,c1c(-c2cc(OC)ccc2)cccc1CCc1nc(N)n(C)c(=O)c1,5.376751,5.357995
train,c1(OC)cccc(c1)-c1cc(CCc2cc(=O)n(c(n2)N)C)ccc1,5.376751,5.3579955
train,c1(N)n(C)c(=O)cc(n1)CCc1cc(-c2cccc(c2)OC)ccc1,5.376751,5.3579955
train,c1(cc(ccc1)-c1cccc(c1)OC)CCc1nc(n(C)c(=O)c1)N,5.376751,5.3579946
train,O=c1cc(CCc2cccc(-c3cccc(c3)OC)c2)nc(n1C)N,5.376751,5.357994
train,c1ccc(cc1)-c1n(CC(NC(=N)N)=O)c(-c2ccc(NC(=O)c3cc(ccc3)Br)cc2)cc1,6.221849,6.2019005
train,c1(C(=O)Nc2ccc(cc2)-c2n(c(cc2)-c2ccccc2)CC(=O)NC(=N)N)cccc(c1)Br,6.221849,6.201897
train,c1c(ccc(-c2n(CC(=O)NC(=N)N)c(-c3ccccc3)cc2)c1)NC(=O)c1cc(Br)ccc1,6.221849,6.2019005
train,c1c(cc(Br)cc1)C(=O)Nc1ccc(cc1)-c1ccc(-c2ccccc2)n1CC(NC(N)=N)=O,6.221849,6.2018986
