split,smiles,pIC50,pred_pIC50
train,c1(ccccc1)CC[C@H](N1CC[C@@](CC(C)C)(NC(=O)C)C1=O)C(=O)N[C@@H](Cc1cc(F)cc(F)c1)[C@@H]([C@H]1C[C@@H](OCCC)CN1)O,8.853872,8.846644
train,[C@]1(NC(=O)C)(CCN([C@H](C(=O)N[C@H]([C@H](O)[C@H]2C[C@H](CN2)OCCC)Cc2cc(F)cc(F)c2)CCc2ccccc2)C1=O)CC(C)C,8.853872,8.8466425
train,c1cc(ccc1)CC[C@H](N1C([C@](CC(C)C)(NC(=O)C)CC1)=O)C(N[C@@H](Cc1cc(cc(c1)F)F)[C@@H]([C@@H]1NC[C@@H](C1)OCCC)O)=O,8.853872,8.846643
train,c1c(cccc1)CC[C@@H](C(=O)N[C@H]([C@@H]([C@H]1C[C@H](CN1)OCCC)O)Cc1cc(F)cc(c1)F)N1C([C@@](CC(C)C)(CC1)NC(=O)C)=O,8.853872,8.846643
train,C(c1cc(cc(F)c1)F)[C@H](NC(=O)[C@H](CCc1ccccc1)N1CC[C@@](CC(C)C)(NC(C)=O)C1=O)[C@H](O)[C@H]1C[C@@H](OCCC)CN1,8.853872,8.846643
train,CC(C)C[C@@]1(NC(=O)C)CCN([C@@H](CCc2ccccc2)C(N[C@H]([C@H](O)[C@H]2C[C@H](CN2)OCCC)Cc2cc(cc(c2)F)F)=O)C1=O,8.853872,8.846643
train,C(c1ccccc1)C[C@H](N1CC[C@@](NC(=O)C)(C1=O)CC(C)C)C(N[C@@H](Cc1cc(F)cc(c1)F)[C@@H]([C@H]1C[C@H](CN1)OCCC)O)=O,8.853872,8.846644
train,N(C(C)=O)[C@@]1(CC(C)C)C(=O)N([C@@H](CCc2ccccc2)C(N[C@H]([C@@H]([C@H]2C[C@@H](OCCC)CN2)O)Cc2cc(F)cc(F)c2)=O)CC1,8.853872,8.8466425
train,c1(cc(F)cc(c1)C[C@H](NC([C@H](CCc1ccccc1)N1CC[C@](NC(C)=O)(CC(C)C)C1=O)=O)[C@@H]([C@H]1C[C@H](CN1)OCCC)O)F,8.853872,8.8466425
train,c1cc(CC[C@@H](C(N[C@H]([C@@H]([C@H]2C[C@H](CN2)OCCC)O)Cc2cc(F)cc(F)c2)=O)N2C([C@](CC(C)C)(NC(=O)C)CC2)=O)ccc1,8.853872,8.846643
train,c1ccc(CC(N)(C)c2cn(-c3cc(N(C)S(C)(=O)=O)cc(c3)C(NC(c3ccc(cc3)F)C)=O)nn2)cc1,4.787812,4.7812896
train,c1cc(C(C)NC(=O)c2cc(cc(-n3nnc(c3)C(C)(N)Cc3ccccc3)c2)N(S(=O)(=O)C)C)ccc1F,4.787812,4.781288
train,c1cccc(CC(C)(c2nnn(c2)-c2cc(cc(c2)C(NC(c2ccc(F)cc2)C)=O)N(S(=O)(=O)C)C)N)c1,4.787812,4.7812896
train,n1n(cc(C(N)(Cc2ccccc2)C)n1)-c1cc(N(S(=O)(=O)C)C)cc(C(=O)NC(c2ccc(cc2)F)C)c1,4.787812,4.7812896
train,c1cccc(CC(c2nnn(c2)-c2cc(cc(c2)C(=O)NC(c2ccc(F)cc2)C)N(C)S(=O)(C)=O)(C)N)c1,4.787812,4.7812896
train,c1(F)ccc(C(NC(=O)c2cc(cc(-n3nnc(C(Cc4ccccc4)(N)C)c3)c2)N(C)S(C)(=O)=O)C)cc1,4.787812,4.7812896
train,c1c(C(=O)NC(C)c2ccc(cc2)F)cc(cc1-n1cc(nn1)C(C)(N)Cc1ccccc1)N(S(=O)(C)=O)C,4.787812,4.7812886
train,NC(Cc1ccccc1)(C)c1nnn(c1)-c1cc(cc(C(=O)NC(c2ccc(cc2)F)C)c1)N(S(=O)(C)=O)C,4.787812,4.7812886
train,c1cc(ccc1C(NC(=O)c1cc(N(S(C)(=O)=O)C)cc(-n2nnc(C(Cc3ccccc3)(C)N)c2)c1)C)F,4.787812,4.781288
train,c1c(C(NC(=O)c2cc(-n3cc(nn3)C(N)(C)Cc3ccccc3)cc(N(C)S(=O)(C)=O)c2)C)ccc(F)c1,4.787812,4.7812896
train,CC(C)c1cc(ncc1)CNC1CS(=O)(=O)CC(Cc2cc(c(cc2)O)Br)C1O,5.3665314,5.3562055
train,S1(CC(C(C(C1)Cc1ccc(c(Br)c1)O)O)NCc1cc(C(C)C)ccn1)(=O)=O,5.3665314,5.356205
train,O=S1(=O)CC(NCc2nccc(C(C)C)c2)C(C(C1)Cc1ccc(O)c(c1)Br)O,5.3665314,5.3562055
train,O=S1(=O)CC(Cc2cc(Br)c(cc2)O)C(O)C(NCc2nccc(c2)C(C)C)C1,5.3665314,5.356205
train,c1c(ccc(c1Br)O)CC1C(O)C(NCc2nccc(C(C)C)c2)CS(=O)(C1)=O,5.3665314,5.356206
train,C1(O)C(CS(=O)(CC1NCc1nccc(C(C)C)c1)=O)Cc1ccc(c(c1)Br)O,5.3665314,5.3562055
train,c1(CNC2CS(=O)(CC(Cc3ccc(O)c(Br)c3)C2O)=O)nccc(c1)C(C)C,5.3665314,5.3562045
train,C1(NCc2cc(C(C)C)ccn2)CS(=O)(CC(C1O)Cc1cc(c(cc1)O)Br)=O,5.3665314,5.3562055
train,c1c(C(C)C)ccnc1CNC1CS(CC(C1O)Cc1ccc(c(Br)c1)O)(=O)=O,5.3665314,5.3562055
train,C(C)(c1cc(CNC2C(C(Cc3cc(c(cc3)O)Br)CS(=O)(C2)=O)O)ncc1)C,5.3665314,5.3562045
train,O=S1(CC(C(C(C1)Cc1cc(c(N)c(F)c1)OC(C(F)(F)F)C(F)(F)F)O)NCc1nccc(c1)C(C)(C)C)=O,7.167491,7.1857314
train,C(F)(F)(F)C(C(F)(F)F)Oc1cc(CC2CS(CC(C2O)NCc2cc(C(C)(C)C)ccn2)(=O)=O)cc(F)c1N,7.167491,7.185731
train,c1(ccnc(CNC2C(C(Cc3cc(c(N)c(OC(C(F)(F)F)C(F)(F)F)c3)F)CS(=O)(=O)C2)O)c1)C(C)(C)C,7.167491,7.1857295
train,CC(c1cc(ncc1)CNC1CS(=O)(CC(Cc2cc(OC(C(F)(F)F)C(F)(F)F)c(c(c2)F)N)C1O)=O)(C)C,7.167491,7.1857295
train,n1c(cc(C(C)(C)C)cc1)CNC1CS(=O)(CC(Cc2cc(OC(C(F)(F)F)C(F)(F)F)c(N)c(c2)F)C1O)=O,7.167491,7.185732
train,c1c(F)c(c(cc1CC1CS(=O)(CC(NCc2cc(C(C)(C)C)ccn2)C1O)=O)OC(C(F)(F)F)C(F)(F)F)N,7.167491,7.1857305
train,C1(O)C(Cc2cc(F)c(N)c(c2)OC(C(F)(F)F)C(F)(F)F)CS(=O)(=O)CC1NCc1cc(C(C)(C)C)ccn1,7.167491,7.18573
train,O(C(C(F)(F)F)C(F)(F)F)c1cc(cc(c1N)F)CC1C(C(CS(=O)(=O)C1)NCc1nccc(C(C)(C)C)c1)O,7.167491,7.185732
train,C(F)(F)(F)C(Oc1cc(cc(F)c1N)CC1C(O)C(NCc2cc(ccn2)C(C)(C)C)CS(=O)(=O)C1)C(F)(F)F,7.167491,7.1857305
train,O=S1(=O)CC(C(O)C(C1)Cc1cc(c(c(c1)F)N)OC(C(F)(F)F)C(F)(F)F)NCc1nccc(c1)C(C)(C)C,7.167491,7.18573
train,c1(-c2ccc3OC(C)(C)CC4(c3c2)C(N(C(N)=N4)C)=O)ccncc1,5.2027326,5.1934905
train,c1c2c(OC(C)(C)CC32N=C(N)N(C3=O)C)ccc1-c1ccncc1,5.2027326,5.193492
train,C12(N=C(N)N(C)C2=O)c2c(OC(C1)(C)C)ccc(-c1ccncc1)c2,5.2027326,5.19349
train,c1c2C3(CC(C)(C)Oc2ccc1-c1ccncc1)C(=O)N(C(N)=N3)C,5.2027326,5.1934905
train,c12cc(-c3ccncc3)ccc2OC(C)(C)CC12C(N(C(=N2)N)C)=O,5.2027326,5.193492
train,c12ccc(cc1C1(C(N(C(N)=N1)C)=O)CC(O2)(C)C)-c1ccncc1,5.2027326,5.1934905
train,c1(ccncc1)-c1ccc2c(C3(N=C(N(C)C3=O)N)CC(O2)(C)C)c1,5.2027326,5.1934905
train,C12(C(N(C(N)=N2)C)=O)CC(Oc2ccc(cc21)-c1ccncc1)(C)C,5.2027326,5.19349
train,N1C2(C(N(C)C=1N)=O)c1cc(-c3ccncc3)ccc1OC(C)(C)C2,5.2027326,5.193491
train,CC1(Oc2c(C3(C(=O)N(C(=N3)N)C)C1)cc(-c1ccncc1)cc2)C,5.2027326,5.19349
train,c1cc(ccc1)C1(C2N(CCCN=2)C(N)=N1)c1cc(ccc1)Cc1ccc(cc1)F,5.086186,5.0777154
train,c1ccc(C2(c3ccccc3)N=C(N)N3CCCN=C23)cc1Cc1ccc(cc1)F,5.086186,5.0777154
train,c1ccc(cc1)C1(c2cc(Cc3ccc(cc3)F)ccc2)N=C(N2CCCN=C12)N,5.086186,5.077716
train,c1c(cccc1)C1(N=C(N)N2CCCN=C12)c1cccc(Cc2ccc(F)cc2)c1,5.086186,5.0777164
train,c1(C2(c3ccccc3)C3N(CCCN=3)C(=N2)N)cccc(Cc2ccc(cc2)F)c1,5.086186,5.0777164
train,c1cccc(c1)C1(c2cc(Cc3ccc(cc3)F)ccc2)C2=NCCCN2C(N)=N1,5.086186,5.0777164
train,C1(N=C(N)N2C1=NCCC2)(c1ccccc1)c1cc(ccc1)Cc1ccc(F)cc1,5.086186,5.0777164
train,C1N2C(=NC(C2=NCC1)(c1cc(ccc1)Cc1ccc(F)cc1)c1ccccc1)N,5.086186,5.077716
train,c1(cccc(C2(c3ccccc3)C3=NCCCN3C(=N2)N)c1)Cc1ccc(cc1)F,5.086186,5.077716
train,N1=C2N(CCC1)C(=NC2(c1ccccc1)c1cc(ccc1)Cc1ccc(F)cc1)N,5.086186,5.077716
train,c1(-c2cncc(c2)F)cc(C2(C)N3CCCCC3C(N)=N2)ccc1,5.39794,5.387407
train,Fc1cc(cnc1)-c1cccc(C2(C)N3CCCCC3C(N)=N2)c1,5.39794,5.3874063
train,C1CCC2N(C(c3cc(ccc3)-c3cncc(c3)F)(N=C2N)C)C1,5.39794,5.3874063
train,c1c(C2(C)N3C(C(=N2)N)CCCC3)cc(-c2cc(F)cnc2)cc1,5.39794,5.387407
train,N12C(CCCC2)C(=NC1(c1cc(ccc1)-c1cncc(c1)F)C)N,5.39794,5.387406
train,C1(N)=NC(C)(c2cc(ccc2)-c2cc(F)cnc2)N2C1CCCC2,5.39794,5.387406
train,c1(cc(-c2cc(cnc2)F)ccc1)C1(C)N2CCCCC2C(=N1)N,5.39794,5.3874063
train,N12C(CCCC2)C(=NC1(c1cccc(-c2cc(cnc2)F)c1)C)N,5.39794,5.387406
train,C12C(N)=NC(C)(N2CCCC1)c1cc(ccc1)-c1cncc(F)c1,5.39794,5.3874063
train,N12CCCCC2C(N)=NC1(C)c1cccc(-c2cncc(c2)F)c1,5.39794,5.3874054
train,C(c1cc(cc(F)c1)F)C(NC(C)=O)C(O)CNC1(CCC(=O)NC1)c1cc(C(C)(C)C)ccc1,7.3279023,7.3436074
train,C(CNC1(CCC(=O)NC1)c1cccc(c1)C(C)(C)C)(O)C(NC(C)=O)Cc1cc(cc(c1)F)F,7.3279023,7.343607
train,c1c(cc(cc1F)CC(NC(=O)C)C(O)CNC1(CNC(CC1)=O)c1cc(C(C)(C)C)ccc1)F,7.3279023,7.343607
train,C(O)(CNC1(CCC(=O)NC1)c1cc(ccc1)C(C)(C)C)C(NC(=O)C)Cc1cc(F)cc(F)c1,7.3279023,7.343607
train,CC(C)(c1cc(ccc1)C1(CCC(=O)NC1)NCC(O)C(NC(=O)C)Cc1cc(F)cc(F)c1)C,7.3279023,7.3436055
train,N(C1(CNC(=O)CC1)c1cccc(C(C)(C)C)c1)CC(C(Cc1cc(F)cc(c1)F)NC(=O)C)O,7.3279023,7.3436084
train,CC(c1cccc(C2(NCC(O)C(Cc3cc(cc(F)c3)F)NC(=O)C)CCC(NC2)=O)c1)(C)C,7.3279023,7.3436055
train,c1c(C2(NCC(C(Cc3cc(F)cc(c3)F)NC(C)=O)O)CNC(CC2)=O)cccc1C(C)(C)C,7.3279023,7.3436055
train,CC(C)(c1cc(C2(NCC(O)C(NC(=O)C)Cc3cc(cc(c3)F)F)CNC(=O)CC2)ccc1)C,7.3279023,7.3436055
train,Fc1cc(F)cc(CC(NC(=O)C)C(CNC2(c3cccc(c3)C(C)(C)C)CNC(=O)CC2)O)c1,7.3279023,7.3436065
train,c1(ccc(cc1)CN1C(=N)NC(C1=O)(CC1CCCCC1)CC1CCCCC1)CNC(=O)NCCCC,5.6777806,5.6653795
train,N1(C(C(NC1=N)(CC1CCCCC1)CC1CCCCC1)=O)Cc1ccc(cc1)CNC(NCCCC)=O,5.6777806,5.6653805
train,C1CCCC(CC2(CC3CCCCC3)C(=O)N(Cc3ccc(CNC(=O)NCCCC)cc3)C(N2)=N)C1,5.6777806,5.66538
train,O=C(NCCCC)NCc1ccc(cc1)CN1C(=N)NC(CC2CCCCC2)(CC2CCCCC2)C1=O,5.6777806,5.66538
train,c1(CNC(NCCCC)=O)ccc(CN2C(=N)NC(CC3CCCCC3)(C2=O)CC2CCCCC2)cc1,5.6777806,5.66538
train,C1CCCC(CC2(CC3CCCCC3)NC(N(C2=O)Cc2ccc(CNC(NCCCC)=O)cc2)=N)C1,5.6777806,5.66538
train,c1cc(CN2C(=N)NC(CC3CCCCC3)(C2=O)CC2CCCCC2)ccc1CNC(=O)NCCCC,5.6777806,5.6653795
train,C1(CC2CCCCC2)(CC2CCCCC2)C(=O)N(Cc2ccc(cc2)CNC(NCCCC)=O)C(N1)=N,5.6777806,5.66538
train,C1CC(CC2(C(=O)N(C(=N)N2)Cc2ccc(CNC(=O)NCCCC)cc2)CC2CCCCC2)CCC1,5.6777806,5.66538
train,C(CCNC(=O)NCc1ccc(CN2C(NC(CC3CCCCC3)(C2=O)CC2CCCCC2)=N)cc1)C,5.6777806,5.66538
train,N1(CCCC1=O)c1cccc(c1)C1(NCC(C(Cc2cc(F)cc(F)c2)NC(=O)C)O)CCCCC1,6.086186,6.0707426
train,C1C(N(CC1)c1cccc(C2(CCCCC2)NCC(C(Cc2cc(cc(F)c2)F)NC(=O)C)O)c1)=O,6.086186,6.070742
train,O=C(NC(Cc1cc(F)cc(c1)F)C(CNC1(c2cc(N3CCCC3=O)ccc2)CCCCC1)O)C,6.086186,6.0707426
train,C(Cc1cc(F)cc(c1)F)(NC(=O)C)C(CNC1(c2cccc(N3C(CCC3)=O)c2)CCCCC1)O,6.086186,6.070742
train,C1N(C(CC1)=O)c1cccc(c1)C1(NCC(C(NC(C)=O)Cc2cc(cc(F)c2)F)O)CCCCC1,6.086186,6.070742
train,c1c(cc(cc1)C1(NCC(C(Cc2cc(F)cc(F)c2)NC(=O)C)O)CCCCC1)N1C(CCC1)=O,6.086186,6.0707426
train,C(C)(NC(C(CNC1(c2cccc(c2)N2C(CCC2)=O)CCCCC1)O)Cc1cc(F)cc(F)c1)=O,6.086186,6.070742
train,C1C(N(CC1)c1cc(ccc1)C1(CCCCC1)NCC(C(Cc1cc(F)cc(c1)F)NC(=O)C)O)=O,6.086186,6.070742
train,Fc1cc(cc(c1)CC(C(CNC1(CCCCC1)c1cccc(c1)N1CCCC1=O)O)NC(=O)C)F,6.086186,6.0707426
train,c1cc(N2C(=O)CCC2)cc(c1)C1(NCC(O)C(NC(C)=O)Cc2cc(cc(c2)F)F)CCCCC1,6.086186,6.070742
train,Fc1cc(F)cc(c1)CC(NC(C)=O)C(O)CNC1(CCOC1)c1cc(-n2nccc2)ccc1,5.6197886,5.6077857
train,c1ccc(cc1C1(CCOC1)NCC(C(Cc1cc(F)cc(c1)F)NC(C)=O)O)-n1nccc1,5.6197886,5.607785
train,C1COCC1(NCC(C(Cc1cc(F)cc(F)c1)NC(C)=O)O)c1cccc(c1)-n1nccc1,5.6197886,5.607785
train,c1cc(C2(NCC(C(Cc3cc(cc(F)c3)F)NC(C)=O)O)COCC2)cc(-n2cccn2)c1,5.6197886,5.6077857
train,C(NC1(COCC1)c1cc(-n2cccn2)ccc1)C(C(NC(=O)C)Cc1cc(F)cc(c1)F)O,5.6197886,5.607786
train,c1(CC(C(CNC2(COCC2)c2cc(-n3nccc3)ccc2)O)NC(C)=O)cc(cc(F)c1)F,5.6197886,5.6077847
train,c1cn(-c2cccc(c2)C2(CCOC2)NCC(C(Cc2cc(cc(c2)F)F)NC(C)=O)O)nc1,5.6197886,5.607786
train,OC(C(Cc1cc(cc(c1)F)F)NC(C)=O)CNC1(c2cc(ccc2)-n2cccn2)CCOC1,5.6197886,5.6077857
train,O=C(C)NC(C(O)CNC1(CCOC1)c1cccc(c1)-n1nccc1)Cc1cc(F)cc(c1)F,5.6197886,5.6077843
train,n1n(-c2cc(C3(COCC3)NCC(O)C(NC(C)=O)Cc3cc(F)cc(c3)F)ccc2)ccc1,5.6197886,5.6077857
train,O=C1N(C)C(N)=NC1(c1cn(CCC2CCCCC2)nc1)c1cc(-c2cncnc2)ccc1,7.69897,7.708987
train,C1CC(CCn2ncc(c2)C2(c3cc(ccc3)-c3cncnc3)N=C(N(C)C2=O)N)CCC1,7.69897,7.7089877
train,c1ncncc1-c1cccc(C2(C(N(C)C(N)=N2)=O)c2cn(nc2)CCC2CCCCC2)c1,7.69897,7.708988
train,NC1=NC(c2cc(-c3cncnc3)ccc2)(C(N1C)=O)c1cn(nc1)CCC1CCCCC1,7.69897,7.708987
train,NC1N(C)C(=O)C(N=1)(c1cccc(c1)-c1cncnc1)c1cnn(CCC2CCCCC2)c1,7.69897,7.7089877
train,C(Cn1cc(C2(c3cccc(c3)-c3cncnc3)N=C(N(C)C2=O)N)cn1)C1CCCCC1,7.69897,7.7089877
train,c1(C2(c3cccc(-c4cncnc4)c3)C(=O)N(C(=N2)N)C)cnn(CCC2CCCCC2)c1,7.69897,7.7089877
train,C(C1CCCCC1)Cn1ncc(C2(C(N(C)C(=N2)N)=O)c2cccc(c2)-c2cncnc2)c1,7.69897,7.7089877
train,c1(cn(nc1)CCC1CCCCC1)C1(c2cc(-c3cncnc3)ccc2)N=C(N(C1=O)C)N,7.69897,7.7089877
train,C1(N=C(N(C)C1=O)N)(c1cn(nc1)CCC1CCCCC1)c1cccc(-c2cncnc2)c1,7.69897,7.708988
train,c1ccc(cc1)[C@H]1NC(c2cc(C)cc(C(NC(COC/C=C/C1)C(CNCc1cc(ccc1)C(C)C)O)=O)c2)=O,5.309804,5.299854
train,C1(C(O)CNCc2cc(ccc2)C(C)C)COC/C=C/C[C@@H](c2ccccc2)NC(c2cc(C(=O)N1)cc(C)c2)=O,5.309804,5.2998543
train,C(NCC(O)C1COC/C=C/C[C@H](NC(c2cc(cc(C(=O)N1)c2)C)=O)c1ccccc1)c1cccc(c1)C(C)C,5.309804,5.299853
train,c1ccc(CNCC(O)C2COC/C=C/C[C@H](NC(=O)c3cc(C(N2)=O)cc(c3)C)c2ccccc2)cc1C(C)C,5.309804,5.299853
train,c1ccc(cc1)[C@H]1NC(c2cc(C)cc(c2)C(NC(COC/C=C/C1)C(O)CNCc1cccc(c1)C(C)C)=O)=O,5.309804,5.299854
train,C1OC/C=C/C[C@H](NC(=O)c2cc(C)cc(c2)C(=O)NC1C(CNCc1cc(ccc1)C(C)C)O)c1ccccc1,5.309804,5.2998533
train,c1ccc([C@@H]2C/C=C/COCC(NC(c3cc(cc(c3)C(=O)N2)C)=O)C(CNCc2cc(ccc2)C(C)C)O)cc1,5.309804,5.2998533
train,C(c1cccc(c1)C(C)C)NCC(O)C1NC(=O)c2cc(cc(C(=O)N[C@@H](C/C=C/COC1)c1ccccc1)c2)C,5.309804,5.2998533
train,c1cc(ccc1)[C@@H]1C/C=C/COCC(C(O)CNCc2cc(C(C)C)ccc2)NC(=O)c2cc(cc(c2)C)C(N1)=O,5.309804,5.299854
train,c1ccccc1[C@H]1NC(c2cc(C)cc(C(NC(C(CNCc3cc(C(C)C)ccc3)O)COC/C=C/C1)=O)c2)=O,5.309804,5.2998533
train,Fc1cc(cc(F)c1)CC(C(CNCc1cc(ccc1)OC)O)NC(=O)c1cn(C(=O)N(CCC)CC2CC2)c2ncccc12,6.6777806,6.6936717
train,C(C1CC1)N(CCC)C(=O)n1cc(c2c1nccc2)C(=O)NC(C(CNCc1cccc(c1)OC)O)Cc1cc(F)cc(c1)F,6.6777806,6.693672
train,c1cc2c(n(cc2C(=O)NC(Cc2cc(F)cc(F)c2)C(O)CNCc2cccc(c2)OC)C(=O)N(CC2CC2)CCC)nc1,6.6777806,6.693671
train,c1(cccc(c1)CNCC(C(NC(=O)c1cn(C(N(CC2CC2)CCC)=O)c2c1cccn2)Cc1cc(cc(F)c1)F)O)OC,6.6777806,6.6936746
train,C(NCC(O)C(NC(c1c2c(nccc2)n(C(N(CCC)CC2CC2)=O)c1)=O)Cc1cc(F)cc(c1)F)c1cccc(OC)c1,6.6777806,6.6936717
train,C(C1CC1)N(CCC)C(n1c2c(cccn2)c(C(NC(Cc2cc(F)cc(c2)F)C(CNCc2cc(OC)ccc2)O)=O)c1)=O,6.6777806,6.693669
train,OC(CNCc1cc(OC)ccc1)C(NC(=O)c1c2cccnc2n(c1)C(N(CC1CC1)CCC)=O)Cc1cc(cc(F)c1)F,6.6777806,6.6936746
train,O(c1cc(ccc1)CNCC(O)C(NC(=O)c1c2cccnc2n(C(=O)N(CCC)CC2CC2)c1)Cc1cc(cc(c1)F)F)C,6.6777806,6.693675
train,c1c(CNCC(O)C(NC(c2cn(c3ncccc23)C(=O)N(CCC)CC2CC2)=O)Cc2cc(cc(c2)F)F)cc(OC)cc1,6.6777806,6.6936707
train,c1ccnc2n(C(N(CC3CC3)CCC)=O)cc(c12)C(=O)NC(Cc1cc(F)cc(c1)F)C(CNCc1cc(ccc1)OC)O,6.6777806,6.693669
train,c1(N(Cc2ccccc2)S(C)(=O)=O)cc(C(=O)NC(C(CNC(C(=O)NC2CCCCC2)C)O)Cc2ccccc2)ccc1,6.7447276,6.764272
train,N(C1CCCCC1)C(=O)C(C)NCC(O)C(NC(=O)c1cc(ccc1)N(Cc1ccccc1)S(=O)(C)=O)Cc1ccccc1,6.7447276,6.764272
train,c1ccc(CN(c2cc(ccc2)C(NC(C(CNC(C)C(NC2CCCCC2)=O)O)Cc2ccccc2)=O)S(=O)(=O)C)cc1,6.7447276,6.764272
train,C(=O)(c1cc(N(Cc2ccccc2)S(=O)(C)=O)ccc1)NC(Cc1ccccc1)C(CNC(C(NC1CCCCC1)=O)C)O,6.7447276,6.764269
train,O=S(N(c1cc(C(=O)NC(C(O)CNC(C)C(NC2CCCCC2)=O)Cc2ccccc2)ccc1)Cc1ccccc1)(C)=O,6.7447276,6.7642703
train,c1c(C(NC(C(CNC(C(NC2CCCCC2)=O)C)O)Cc2ccccc2)=O)cc(N(Cc2ccccc2)S(=O)(C)=O)cc1,6.7447276,6.764272
train,c1ccc(cc1)CC(NC(c1cc(ccc1)N(Cc1ccccc1)S(=O)(C)=O)=O)C(CNC(C)C(NC1CCCCC1)=O)O,6.7447276,6.7642694
train,c1cc(ccc1)CN(c1cccc(C(NC(Cc2ccccc2)C(O)CNC(C(=O)NC2CCCCC2)C)=O)c1)S(=O)(=O)C,6.7447276,6.7642727
train,O=S(=O)(N(c1cccc(C(NC(Cc2ccccc2)C(O)CNC(C)C(=O)NC2CCCCC2)=O)c1)Cc1ccccc1)C,6.7447276,6.7642746
train,C(c1ccccc1)C(C(CNC(C)C(NC1CCCCC1)=O)O)NC(=O)c1cccc(N(S(=O)(=O)C)Cc2ccccc2)c1,6.7447276,6.7642717
train,Fc1cc(CC2CS(=O)(CC(NCc3cccc(C(C)(C)C)c3)C2O)=O)cc(OC2CCC2)c1N,7.958607,7.9647007
train,Nc1c(cc(CC2C(O)C(CS(=O)(C2)=O)NCc2cc(ccc2)C(C)(C)C)cc1OC1CCC1)F,7.958607,7.964701
train,c1cc(cc(CNC2CS(=O)(CC(Cc3cc(OC4CCC4)c(N)c(F)c3)C2O)=O)c1)C(C)(C)C,7.958607,7.9647017
train,C1C(NCc2cccc(c2)C(C)(C)C)C(O)C(CS1(=O)=O)Cc1cc(c(N)c(F)c1)OC1CCC1,7.958607,7.9647017
train,c1c(c(c(cc1CC1CS(=O)(CC(C1O)NCc1cc(ccc1)C(C)(C)C)=O)OC1CCC1)N)F,7.958607,7.9647017
train,C1(Oc2c(N)c(F)cc(CC3C(O)C(CS(=O)(=O)C3)NCc3cc(ccc3)C(C)(C)C)c2)CCC1,7.958607,7.964701
train,c1cc(cc(C(C)(C)C)c1)CNC1C(O)C(Cc2cc(c(c(c2)F)N)OC2CCC2)CS(=O)(C1)=O,7.958607,7.964702
train,S1(CC(NCc2cccc(C(C)(C)C)c2)C(C(C1)Cc1cc(c(N)c(c1)OC1CCC1)F)O)(=O)=O,7.958607,7.964702
train,C1S(=O)(=O)CC(C(C1NCc1cc(C(C)(C)C)ccc1)O)Cc1cc(c(c(c1)F)N)OC1CCC1,7.958607,7.9647017
train,c1c(C(C)(C)C)cc(CNC2C(O)C(Cc3cc(c(c(F)c3)N)OC3CCC3)CS(C2)(=O)=O)cc1,7.958607,7.9647007
train,c1c(ccnc1)[C@@]1(c2cccc(-c3c(ccc(c3)F)F)c2)N=C(N(C)C1=O)N,5.419075,5.4084
train,CN1C(N)=N[C@](c2ccncc2)(C1=O)c1cccc(c1)-c1c(ccc(F)c1)F,5.419075,5.4083996
train,C1(=O)N(C(N)=N[C@]1(c1cccc(c1)-c1c(F)ccc(F)c1)c1ccncc1)C,5.419075,5.4083996
train,C1(N(C(=N[C@@]1(c1ccncc1)c1cccc(c1)-c1c(F)ccc(F)c1)N)C)=O,5.419075,5.4084005
train,c1ccc(cc1[C@@]1(N=C(N(C1=O)C)N)c1ccncc1)-c1cc(ccc1F)F,5.419075,5.4083996
train,c1cc(ccn1)[C@]1(c2cc(-c3c(F)ccc(F)c3)ccc2)C(=O)N(C)C(N)=N1,5.419075,5.4084005
train,N1[C@](c2ccncc2)(C(N(C=1N)C)=O)c1cc(-c2c(F)ccc(F)c2)ccc1,5.419075,5.4084005
train,c1nccc(c1)[C@@]1(C(=O)N(C)C(N)=N1)c1cccc(-c2c(F)ccc(F)c2)c1,5.419075,5.4084005
train,c1(ccncc1)[C@@]1(c2cc(ccc2)-c2cc(F)ccc2F)N=C(N(C)C1=O)N,5.419075,5.4084005
train,NC1=N[C@](c2cc(-c3c(F)ccc(F)c3)ccc2)(c2ccncc2)C(N1C)=O,5.419075,5.408401
train,c1ccccc1CC(NC(=O)c1cc2N(C)S(Cn3c2c(c1)c(c3)CC)(=O)=O)C(CNC1CCCCC1)O,7.221849,7.2392225
train,N(CC(O)C(Cc1ccccc1)NC(c1cc2c3n(cc(CC)c3c1)CS(N2C)(=O)=O)=O)C1CCCCC1,7.221849,7.239221
train,C1CCC(NCC(O)C(NC(c2cc3c4c(c2)c(cn4CS(=O)(=O)N3C)CC)=O)Cc2ccccc2)CC1,7.221849,7.239221
train,c1cc(CC(C(CNC2CCCCC2)O)NC(c2cc3N(C)S(=O)(=O)Cn4cc(c(c2)c43)CC)=O)ccc1,7.221849,7.2392216
train,C(=O)(NC(C(O)CNC1CCCCC1)Cc1ccccc1)c1cc2N(C)S(Cn3cc(c(c32)c1)CC)(=O)=O,7.221849,7.239223
train,c1n2CS(N(c3cc(C(NC(Cc4ccccc4)C(CNC4CCCCC4)O)=O)cc(c23)c1CC)C)(=O)=O,7.221849,7.2392225
train,N(CC(O)C(NC(=O)c1cc2c3c(c1)N(S(=O)(Cn3cc2CC)=O)C)Cc1ccccc1)C1CCCCC1,7.221849,7.239221
