Dataset,Fold,Checkpoint,smiles,True_pIC50,Pred_pIC50
67%,1,best_model_fold_1.pth,CC(=O)NC(Cc1cc(F)cc(F)c1)C(O)CNC1(c2cccc(-c3ccsc3)c2)CCCCC1,7.3565474,5.911693
67%,1,best_model_fold_1.pth,CC(=O)NC(Cc1cc(F)cc(F)c1)C(O)CNC1(c2cccc(-c3ccoc3)c2)CCCCC1,6.920819,5.9247484
67%,1,best_model_fold_1.pth,CCCCN(C)C(=O)n1cc(C(=O)NC(Cc2cc(F)cc(F)c2)C(O)CNCc2cccc(OC)c2)c2cccnc21,7.481486,6.505768
67%,1,best_model_fold_1.pth,CCCCN(C)C(=O)n1cc(C(=O)NC(Cc2cc(F)cc(F)c2)C(O)CNCc2cccc(CC)c2)c2cccnc21,8.065501,6.624008
67%,1,best_model_fold_1.pth,COc1cccc(CNCC(O)C(Cc2cc(F)cc(F)c2)NC(=O)c2cn(C(=O)N(C)CCC(C)C)c3ncccc23)c1,7.552842,6.680706
67%,1,best_model_fold_1.pth,CCCCN(C)C(=O)n1cc(C(=O)NC(Cc2ccccc2)C(O)CNCc2ccccc2OC)c2cccnc21,5.1870866,6.365365
67%,1,best_model_fold_1.pth,CCCCCN(C)C(=O)n1cc(C(=O)NC(Cc2cc(F)cc(F)c2)C(O)CNCc2cccc(OC)c2)c2cccnc21,7.49485,6.530844
67%,1,best_model_fold_1.pth,CCCCN(C)C(=O)n1cc(C(=O)NC(Cc2ccccc2)C(O)CNCc2cccc(Br)c2)c2cccnc21,7.6382723,5.835414
67%,1,best_model_fold_1.pth,COCCN(C)C(=O)n1cc(C(=O)NC(Cc2cc(F)cc(F)c2)C(O)CNCc2cccc(OC)c2)c2cccnc21,7.1366773,6.3374963
67%,1,best_model_fold_1.pth,COC[C@H]1CCCCN1C(=O)n1cc(C(=O)N[C@@H](Cc2cc(F)cc(F)c2)[C@H](O)CNCc2cccc(OC)c2)c2cccnc21,7.5228786,6.941064
67%,1,best_model_fold_1.pth,CCOC[C@H]1CCCCN1C(=O)n1cc(C(=O)N[C@@H](Cc2cc(F)cc(F)c2)[C@H](O)CNCc2cccc(OC)c2)c2cccnc21,7.5850267,6.9515667
67%,1,best_model_fold_1.pth,CCCOC1CNC(C(O)C(Cc2cc(F)cc(F)c2)NC(=O)C(CCc2ccccc2)N2CCC(CC(C)C)C2=O)C1,8.244125,7.0403285
67%,1,best_model_fold_1.pth,CCCC(O)C1CCN(C(CCc2ccccc2)C(=O)NC(Cc2cc(F)cc(F)c2)C(O)C2CC(O)CN2)C1=O,7.79588,6.7958465
67%,1,best_model_fold_1.pth,CCCOC1CNC(C(O)C(Cc2cc(F)cc(F)c2)NC(=O)C(CCc2ccccc2)N2CCC(COC)C2=O)C1,7.6382723,6.9049063
67%,1,best_model_fold_1.pth,CCCOC1CNC(C(O)C(Cc2cc(F)cc(F)c2)NC(=O)C(CCc2ccccc2)N2CCC(NC(C)=O)(C(C)CC)C2=O)C1,8.585027,7.926021
67%,1,best_model_fold_1.pth,CCC(C)C1(NC(C)=O)CCN(C(CCc2ccccc2)C(=O)NC(Cc2cc(F)cc(F)c2)C(O)C2CC(O)CN2)C1=O,9.05061,7.8726654
67%,1,best_model_fold_1.pth,CCCOC1CNC(C(O)C(Cc2cc(F)cc(F)c2)NC(=O)C(CCc2ccccc2)N2CCC(C(O)CCC)C2=O)C1,8.327902,6.86807
67%,1,best_model_fold_1.pth,CCCCC1CCN(C(CCc2ccccc2)C(=O)NC(Cc2cc(F)cc(F)c2)C(O)C2CC(O)CN2)C1=O,7.60206,6.8024187
67%,1,best_model_fold_1.pth,CCCOC1CNC(C(O)C(Cc2cc(F)cc(F)c2)NC(=O)C(CCc2ccccc2)N2CCC(C(C)C)C2=O)C1,7.6777806,6.997413
67%,1,best_model_fold_1.pth,CCCCC1CCN(C(CCc2ccccc2)C(=O)NC(Cc2cc(F)cc(F)c2)C(O)C2CC(OCCC)CN2)C1=O,7.7212462,6.8702016
67%,1,best_model_fold_1.pth,CCC(C)C1(NC(C)=O)CCN(C(CCc2ccccc2)C(=O)NC(Cc2cc(F)cc(F)c2)C(O)C2CC(N)CN2)C1=O,7.468521,7.83682
67%,1,best_model_fold_1.pth,CN1C(=O)C(c2ccsc2)(c2ccc(F)c(-c3cccnc3F)c2)N=C1N,7.5228786,6.6528363
67%,1,best_model_fold_1.pth,CN1C(=O)C(c2ccsc2)(c2cccc(-c3cccnc3F)c2)N=C1N,7.39794,6.50138
67%,1,best_model_fold_1.pth,CN1C(=O)C(c2ccsc2)(c2ccc(F)c(-c3cccnc3)c2)N=C1N,7.0457573,6.5688705
67%,1,best_model_fold_1.pth,COc1cncc(-c2cccc(C3(c4ccsc4)N=C(N)N(C)C3=O)c2)c1,7.39794,6.6660438
67%,1,best_model_fold_1.pth,CCC(=O)c1cc(C2(c3cccc(-c4cccnc4F)c3)N=C(N)N(C)C2=O)cs1,8.0,6.80601
67%,1,best_model_fold_1.pth,COC(CNc1ccccc1)CC(O)C(COc1cc(F)cc(F)c1)NC(=O)c1cc(C(=O)NC(C)c2ccccc2)cc(N(C)S(C)(=O)=O)c1,5.823909,5.7632236
67%,1,best_model_fold_1.pth,COC(CNc1ccc(F)cc1)CC(O)C(COc1cc(F)cc(F)c1)NC(=O)c1cc(C(=O)NC(C)c2ccccc2)cc(N(C)S(C)(=O)=O)c1,5.823909,5.7846885
67%,1,best_model_fold_1.pth,CN1C(=O)C2(CC(C)(C)Sc3ccc(-c4cncnc4)cc32)N=C1N,7.318759,7.681417
67%,1,best_model_fold_1.pth,COc1ccc2c(c1)C1(COC(N)=N1)c1cc(-c3ccc(Cl)cc3)ccc1O2,5.6946487,5.896327
67%,1,best_model_fold_1.pth,COc1ccc2c(c1)C1(COC(N)=N1)c1cc(-c3cccc(OC)c3F)ccc1O2,6.0457573,6.0435195
67%,1,best_model_fold_1.pth,COc1ccc2c(c1)C1(COC(N)=N1)c1cc(-c3cc(Cl)c(C)cc3F)ccc1O2,5.493495,6.4022803
67%,1,best_model_fold_1.pth,COc1ccc2c(c1)C1(COC(N)=N1)c1cc(-c3cccc(Cl)c3F)ccc1O2,5.931814,5.9518766
67%,1,best_model_fold_1.pth,COc1ccc(F)c(-c2ccc3c(c2)C2(COC(N)=N2)c2cc(OC)ccc2O3)c1,6.1307683,5.8463235
67%,1,best_model_fold_1.pth,COc1ccc2c(c1)C1(COC(N)=N1)c1cc(-c3ccc(Cl)cc3F)ccc1O2,5.806875,5.8265076
67%,1,best_model_fold_1.pth,COc1ccc2c(c1)C1(COC(N)=N1)c1cc(-c3ccccc3Cl)ccc1O2,5.31158,5.9956985
67%,1,best_model_fold_1.pth,COc1ccc2c(c1)C1(COC(N)=N1)c1cc(-c3cccc(OC(F)(F)F)c3)ccc1O2,5.559091,6.155625
67%,1,best_model_fold_1.pth,COc1ccc2c(c1)C1(COC(N)=N1)c1cc(-c3ccccc3C)ccc1O2,5.1536627,6.2035837
67%,1,best_model_fold_1.pth,COc1ccc2c(c1)C1(COC(N)=N1)c1cc(-c3ccc(OC(F)(F)F)cc3)ccc1O2,5.2958493,6.1401258
67%,1,best_model_fold_1.pth,COc1ccc2c(c1)C1(COC(N)=N1)c1cc(-c3ccc(C)cc3)ccc1O2,5.74958,5.9417925
67%,1,best_model_fold_1.pth,COc1ccc2c(c1)C1(COC(N)=N1)c1cc(-c3cccc(C)c3)ccc1O2,5.7772837,6.0217915
67%,1,best_model_fold_1.pth,COc1ccc2c(c1)C1(COC(N)=N1)c1cc(-c3ccccc3)ccc1O2,5.928118,5.740693
67%,1,best_model_fold_1.pth,COc1ccc2c(c1)C1(COC(N)=N1)c1cc(-c3cccc(Cl)c3)ccc1O2,6.8860564,5.8148985
67%,1,best_model_fold_1.pth,CC(C)c1cccc(CNCC(O)C2Cc3cccc(c3)OCCCCNc3cc(cc(N4C=COC4)c3)C(=O)N2)c1,7.7212462,6.823114
67%,1,best_model_fold_1.pth,Cc1ccc(-c2ccc(C3CC3c3cc(=O)n(C)c(N)n3)cc2)s1,3.782516,5.2179203
67%,1,best_model_fold_1.pth,Cn1c(N)nc(C2CC2c2ccc(-c3cccs3)cc2)cc1=O,4.850781,5.00401
67%,1,best_model_fold_1.pth,Cc1csc(-c2ccc(C3CC3c3cc(=O)n(C)c(N)n3)cc2)c1,4.294992,5.2616577
67%,1,best_model_fold_1.pth,CN1C(=O)C(c2ccc(OC(F)(F)F)cc2)(C23CC4CC(CC(C4)C2)C3)N=C1N,6.3279023,6.275387
67%,1,best_model_fold_1.pth,CCCCOc1ccc(C2(C34CC5CC(CC(C5)C3)C4)N=C(N)N(C)C2=O)cc1,6.0604806,6.160893
67%,1,best_model_fold_1.pth,COc1ccc(C2(C34CC5CC(CC(C5)C3)C4)N=C(N)N(C)C2=O)cc1,7.154902,6.0568657
67%,1,best_model_fold_1.pth,CCc1cc(C2(C34CC5CC(CC(C5)C3)C4)N=C(N)N(C)C2=O)ccc1OC,6.552842,6.74242
67%,1,best_model_fold_1.pth,CCOc1ccc(C2(C34CC5CC(CC(C5)C3)C4)N=C(N)N(C)C2=O)cc1,6.481486,6.360675
67%,1,best_model_fold_1.pth,COc1ccc(C2(C34CC5CC(CC(C5)C3)C4)N=C(N)N(C)C2=O)cc1OC,6.5686364,6.302968
67%,1,best_model_fold_1.pth,CCNc1cc(C(=O)NC(Cc2ccccc2)C(O)CNCc2cccc(C(F)(F)F)c2)cc(N2CCCCS2(=O)=O)c1C,7.6382723,6.8239913
67%,1,best_model_fold_1.pth,CCNc1cc(C(=O)NC(Cc2ccccc2)C(O)CNCc2cccc(C(F)(F)F)c2)cc(N2CCCCS2(=O)=O)c1OC,7.7447276,7.2339153
67%,1,best_model_fold_1.pth,CO/N=C(/C)c1cc(C(=O)NC(Cc2cc(F)cc(F)c2)[C@@H](O)CNCc2cccc(OC)c2)cc(N2CCCCS2(=O)=O)c1,7.2839966,6.9894934
67%,1,best_model_fold_1.pth,CCCO/N=C(/C)c1cc(C(=O)NC(Cc2cc(F)cc(F)c2)[C@@H](O)CNCc2cccc(OC)c2)cc(N2CCCCS2(=O)=O)c1,7.60206,7.098327
67%,1,best_model_fold_1.pth,COc1cccc(CNCC(O)C(Cc2cc(F)cc(F)c2)NC(=O)c2cccc(N3CCCCS3(=O)=O)c2)c1,7.1307683,6.5969887
67%,1,best_model_fold_1.pth,CC(NCC(O)C(Cc1ccccc1)NC(=O)c1cccc(NS(=O)(=O)Cc2ccccc2)c1)C(=O)NC1CCCCC1,5.2596374,5.8068924
67%,1,best_model_fold_1.pth,CC(=O)NC(Cc1cc(F)cc(F)c1)C(O)CNC1(c2cccc(C#N)c2)CCCCC1,5.207608,6.1586695
67%,1,best_model_fold_1.pth,COC(=O)NC1CCC(NCC(O)C(Cc2cc(F)cc(F)c2)NC(C)=O)(c2cccc(C(C)(C)C)c2)CC1,6.6197886,6.3277297
67%,1,best_model_fold_1.pth,CC(=O)NC(Cc1cc(F)cc(F)c1)C(O)CNC1(c2cccc(C(C)(C)C)c2)CCC(CCO)CC1,5.0,6.4668393
67%,1,best_model_fold_1.pth,CC(=O)NC(Cc1cc(F)cc(F)c1)C(O)CNC1(c2cc(O)cc(C(C)(C)C)c2)CCCCC1,6.7695513,6.250233
67%,1,best_model_fold_1.pth,C/C=C(\C)c1cccc(C2(NCC(O)C(Cc3cc(F)cc(F)c3)NC(C)=O)CCCCC2)c1,6.4202166,5.955428
67%,1,best_model_fold_1.pth,CC(=O)NC(Cc1cc(F)cc(F)c1)C(O)CNC1(c2cccc(C(C)(C)C)c2)CCC(C(F)(F)F)CC1,7.481486,6.21455
67%,1,best_model_fold_1.pth,CC(=O)NC(Cc1cc(F)cc(F)c1)C(O)CNC1(c2cccc(C(C)(C)C)c2)CCC(S(C)(=O)=O)CC1,6.6777806,6.670146
67%,1,best_model_fold_1.pth,CC(=O)NC(Cc1cc(F)cc(F)c1)C(O)CNC1(c2cc(N)cc(C(C)(C)C)c2)CCCCC1,6.497573,6.2591276
67%,1,best_model_fold_1.pth,CCc1cccc(C2(NCC(O)C(Cc3cc(F)cc(F)c3)NC(C)=O)CCCCC2)c1,6.161151,6.209686
67%,1,best_model_fold_1.pth,CC(=O)NC(Cc1cc(F)cc(F)c1)C(O)CNC1(c2ccc(Br)c(C(C)(C)C)c2)CCCCC1,5.161151,5.999787
67%,1,best_model_fold_1.pth,CC(=O)NC(Cc1cc(F)cc(F)c1)C(O)CNC1(c2cccc(C(C)(C)CO)c2)CCCCC1,6.5850267,6.151187
67%,1,best_model_fold_1.pth,CC(=O)NC(Cc1cc(F)cc(F)c1)C(O)CNC1(c2cccc(I)c2)CCCCC1,6.337242,6.614868
67%,1,best_model_fold_1.pth,COc1cc(C(C)(C)C)cc(C2(NCC(O)C(Cc3cc(F)cc(F)c3)NC(C)=O)CCCCC2)c1,7.113509,6.5393925
67%,1,best_model_fold_1.pth,CC(=O)NC(Cc1cc(F)cc(F)c1)C(O)CNC1(c2cccc(C(C)(C)C)c2)CCC(CO)CC1,7.4202166,6.3570633
67%,1,best_model_fold_1.pth,CC(=O)NC(Cc1cc(F)cc(F)c1)C(O)CNC1(c2cccc(C(C)(C)C)c2)CCC(C#N)CC1,6.4202166,6.7675023
67%,1,best_model_fold_1.pth,COC1CCC(NCC(O)C(Cc2cc(F)cc(F)c2)NC(C)=O)(c2cccc(C(C)(C)C)c2)CC1,6.853872,6.5511355
67%,1,best_model_fold_1.pth,CC(=O)N[C@@H](Cc1cc(F)cc(F)c1)[C@H](O)CNC1(c2cccc(C(C)(C)C)c2)CCCCC1,7.3279023,6.795747
67%,1,best_model_fold_1.pth,CC(=O)NC(Cc1cc(F)cc(F)c1)C(O)CNC1(c2cc(Br)cc(C(C)(C)C)c2)CCCCC1,6.759451,5.8742104
67%,1,best_model_fold_1.pth,CC(=O)NC(Cc1cc(F)cc(F)c1)C(O)CNC1(c2cccc(CC(C)C)c2)CCCCC1,6.091515,6.0601234
67%,1,best_model_fold_1.pth,CC(=O)NC(Cc1cc(F)cc(F)c1)C(O)CNC1(c2cc(NS(C)(=O)=O)cc(C(C)(C)C)c2)CCCCC1,7.031517,6.4894457
67%,1,best_model_fold_1.pth,CC(=O)NC(Cc1cc(F)cc(F)c1)C(O)CNC1(c2cccc(C(C)(C)C)c2)CCC(NS(C)(=O)=O)CC1,6.39794,6.5218964
67%,1,best_model_fold_1.pth,CC(=O)NC(Cc1cc(F)cc(F)c1)C(O)CNC1(c2cccc(C(C)(C)C)c2)CCC(NC=O)CC1,6.6777806,6.4084473
67%,1,best_model_fold_1.pth,CC(=O)NC(Cc1cc(F)cc(F)c1)C(O)CNC1(c2cc(C(C)=O)cc(C(C)(C)C)c2)CCCCC1,6.79588,6.2194424
67%,1,best_model_fold_1.pth,CONC1CCC(NCC(O)C(Cc2cc(F)cc(F)c2)NC(C)=O)(c2cccc(C(C)(C)C)c2)CC1,7.0,6.392891
67%,1,best_model_fold_1.pth,CC(=O)NC(Cc1cc(F)cc(F)c1)C(O)CNC1(c2cc(C)cc(C(C)(C)C)c2)CCCCC1,6.7447276,6.462362
67%,1,best_model_fold_1.pth,CC(=O)NC(Cc1cc(F)cc(F)c1)C(O)CNC1(c2cccc(N(C)C)c2)CCCCC1,6.387216,5.850532
67%,1,best_model_fold_1.pth,CC(=O)NC(Cc1cc(F)cc(F)c1)C(O)CNC1(c2ccccc2)CCCCC1,5.0,5.613635
67%,1,best_model_fold_1.pth,C=C(C)c1cccc(C2(NCC(O)C(Cc3cc(F)cc(F)c3)NC(C)=O)CCCCC2)c1,7.0,5.918811
67%,1,best_model_fold_1.pth,CC(=O)NC(Cc1cc(F)cc(F)c1)C(O)CNC1(c2cccc(C(C)(C)C)c2)CCC(C)CC1,7.309804,6.2899194
67%,1,best_model_fold_1.pth,CSC1CCC(NCC(O)C(Cc2cc(F)cc(F)c2)NC(C)=O)(c2cccc(C(C)(C)C)c2)CC1,7.6197886,6.6025286
67%,1,best_model_fold_1.pth,CC(=O)NC(Cc1cc(F)cc(F)c1)C(O)CNC1(c2cccc(C(C)(C)C)c2)CCC(N(O)C(C)=O)CC1,6.6197886,6.263686
67%,1,best_model_fold_1.pth,CCC(C)(C)c1cccc(C2(NCC(O)C(Cc3cc(F)cc(F)c3)NC(C)=O)CCCCC2)c1,6.8860564,6.368292
67%,1,best_model_fold_1.pth,CC(=O)NC(Cc1cc(F)cc(F)c1)C(O)CNC1(c2cccc(C(C)(C)C)c2)CCC(NO)CC1,7.7212462,6.375862
67%,1,best_model_fold_1.pth,CC(=O)NC(Cc1cc(F)cc(F)c1)C(O)CNC1(c2cc(I)cc(C(C)(C)C)c2)CCCCC1,6.6516953,7.0780735
67%,1,best_model_fold_1.pth,CC(=O)NC1CCC(NCC(O)C(Cc2cc(F)cc(F)c2)NC(C)=O)(c2cccc(C(C)(C)C)c2)CC1,6.455932,6.1740103
67%,1,best_model_fold_1.pth,CC(=O)NC(Cc1cc(F)cc(F)c1)C(O)CNC1(c2cccc(S(C)(=O)=O)c2)CCCCC1,6.1426673,5.4059515
67%,1,best_model_fold_1.pth,CC(=O)NC(Cc1cc(F)cc(F)c1)C(O)CNC1(c2cc(F)cc(C(C)(C)C)c2)CCCCC1,7.337242,6.2921796
67%,1,best_model_fold_1.pth,CC(=O)NC(Cc1cc(F)cc(F)c1)C(O)CNC1(c2cccc(C(C)C)c2)CCCCC1,7.3279023,6.2406535
67%,1,best_model_fold_1.pth,CC(=O)NC(Cc1cc(F)cc(F)c1)C(O)CNC1(c2cccc(C(C)(C)C)c2)CCC(O)CC1,7.6197886,6.36801
67%,1,best_model_fold_1.pth,CC(=O)NC(Cc1cc(F)cc(F)c1)C(O)CNC1(c2cccc(CC(C)(C)C)c2)CCCCC1,5.6777806,6.256155
67%,1,best_model_fold_1.pth,CC(=O)NC(Cc1cc(F)cc(F)c1)C(O)CNC1(c2cccc(C(C)(C)C#N)c2)CCCCC1,6.779892,6.20051
67%,1,best_model_fold_1.pth,CCC(C)C1(NC(C)=O)CCN(C(CCc2ccccc2)C(=O)NC(Cc2cc(F)cc(F)c2)C(O)CNCc2cccc(OC)c2)C1=O,8.21467,7.9020243
67%,1,best_model_fold_1.pth,COc1cccc(CNCC(O)C(Cc2cc(F)cc(F)c2)NC(=O)C(CCc2ccccc2)N2CCC(CC(C)C)C2=O)c1,7.69897,7.056459
67%,1,best_model_fold_1.pth,CCCC(O)C1CCN(C(CCc2ccccc2)C(=O)NC(Cc2cc(F)cc(F)c2)C(O)CNCc2cccc(OC)c2)C1=O,8.283997,6.9037714
67%,1,best_model_fold_1.pth,COc1cccc(CNCC(O)C(Cc2cc(F)cc(F)c2)NC(=O)C(CCc2ccccc2)N2CCC(C(C)C)C2=O)c1,7.1249385,7.036085
67%,1,best_model_fold_1.pth,COCC1CCN(C(CCc2ccccc2)C(=O)NC(Cc2cc(F)cc(F)c2)C(O)CNCc2cccc(OC)c2)C1=O,7.49485,6.767934
67%,1,best_model_fold_1.pth,CCCCC1CCN(C(CCc2ccccc2)C(=O)NC(Cc2cc(F)cc(F)c2)C(O)CNCc2cccc(OC)c2)C1=O,7.4202166,6.901204
67%,1,best_model_fold_1.pth,CN1C(=O)CC(C)(c2cccc(NC(=O)c3ccc(Cl)cn3)c2)N=C1N,7.823909,7.0593395
67%,1,best_model_fold_1.pth,COc1cccc(-c2cccc(C3(C)N=C(C)C(N)=N3)c2)c1,5.455932,6.023575
67%,1,best_model_fold_1.pth,CCc1cn2c3c(cc(C(=O)NC(Cc4ccccc4)C(O)CNC4CC4)cc13)N(CC)S(=O)(=O)CC2,7.69897,7.025414
67%,1,best_model_fold_1.pth,CCc1cn2c3c(cc(C(=O)NC(Cc4ccccc4)C(O)CNC4CC4)cc13)N(C)S(=O)(=O)CC2,7.69897,7.1528063
67%,1,best_model_fold_1.pth,CC(NC(=O)c1cc(SCCC(N)(CO)Cc2ccccc2)cc(N(C)S(C)(=O)=O)c1)c1ccc(F)cc1,4.0,5.2334013
67%,1,best_model_fold_1.pth,CN(Cc1cccc(F)c1)C(=O)CCCn1c(N)nc2cc(Cl)ccc21,3.7121983,4.382786
67%,1,best_model_fold_1.pth,Nc1nc2cc(Cl)ccc2n1CCCC(=O)NCc1cccc(F)c1,3.6038005,3.8551602
67%,2,best_model_fold_2.pth,CN1C(=O)C2(CC(C)(C)Oc3ccc(-c4ccsn4)cc32)N=C1N,6.3001623,6.795347
67%,2,best_model_fold_2.pth,CN1C(=O)[C@@](c2ccc(OC(F)F)cc2)(c2cccc(/C=C/CCCO)c2)N=C1N,7.39794,6.9032316
67%,2,best_model_fold_2.pth,CN1C(=O)[C@@](c2ccc(OC(F)F)cc2)(c2cccc(C(=O)CCCF)c2)N=C1N,7.09691,7.124216
67%,2,best_model_fold_2.pth,CN1C(=O)[C@@](c2ccc(OC(F)F)cc2)(c2cccc(/C=C/CCF)c2)N=C1N,7.39794,6.9276123
67%,2,best_model_fold_2.pth,CCC#Cc1cccc([C@@]2(c3ccc(OC(F)F)cc3)N=C(N)N(C)C2=O)c1,7.39794,7.255763
67%,2,best_model_fold_2.pth,CN1C(=O)[C@@](c2ccc(OC(F)F)cc2)(c2ccc(F)c(OCCF)c2)N=C1N,6.920819,7.234715
67%,2,best_model_fold_2.pth,CCCCc1cccc([C@@]2(c3ccc(OC(F)F)cc3)N=C(N)N(C)C2=O)c1,7.5228786,6.899192
67%,2,best_model_fold_2.pth,CC#Cc1cccc([C@@]2(c3ccc(OC(F)F)cc3)N=C(N)N(C)C2=O)c1,7.69897,7.273554
67%,2,best_model_fold_2.pth,CN1C(=O)[C@](c2ccccc2)(c2ccc(OC(F)(F)F)cc2)N=C1N,5.8477116,6.7081704
67%,2,best_model_fold_2.pth,COc1ccc(C2(c3ccccc3)N=C(N)N(C)C2=O)cc1,5.5086384,6.319078
67%,2,best_model_fold_2.pth,COc1cccc(C2(c3ccccc3)N=C(N)N(C)C2=O)c1,5.4596705,6.357453
67%,2,best_model_fold_2.pth,CN1C(=O)[C@@](c2ccc(OC(F)F)cc2)(c2cccc(C#CCF)c2)N=C1N,8.0,7.240453
67%,2,best_model_fold_2.pth,CCCC#Cc1cc([C@@]2(c3ccc(OC(F)F)c(C)c3)N=C(N)N(C)C2=O)ccc1F,7.5228786,7.827505
67%,2,best_model_fold_2.pth,CN1C(=O)C(c2ccccc2)(c2ccccc2)N=C1N,5.468521,6.006198
67%,2,best_model_fold_2.pth,CN1C(=O)[C@@](c2ccc(OC(F)F)cc2)(c2cccc(C#CCCCCO)c2)N=C1N,8.0,7.468849
67%,2,best_model_fold_2.pth,CN1C(=O)C(c2ccccc2)(c2cccc(Cl)c2)N=C1N,5.60206,6.9174147
67%,2,best_model_fold_2.pth,Cc1cc([C@]2(c3ccc(F)c(OCC(F)F)c3)N=C(N)N(C)C2=O)ccc1OC(F)F,7.154902,7.8785195
67%,2,best_model_fold_2.pth,COCC#Cc1cc([C@@]2(c3ccc(OC(F)F)c(C)c3)N=C(N)N(C)C2=O)ccc1F,7.8860564,7.8456335
67%,2,best_model_fold_2.pth,CN1C(=O)[C@@](c2ccc(OC(F)F)cc2)(c2cccc(/C=C/CCO)c2)N=C1N,7.30103,6.8269315
67%,2,best_model_fold_2.pth,CN1C(=O)[C@@](c2ccc(OC(F)F)cc2)(c2cccc(OCCC(F)(F)F)c2)N=C1N,6.69897,7.077589
67%,2,best_model_fold_2.pth,CN1C(=O)[C@@](c2ccc(OC(F)F)cc2)(c2cccc(C#CCCF)c2)N=C1N,8.0,7.3677816
67%,2,best_model_fold_2.pth,CN1C(=O)[C@@](c2ccc(OC(F)F)cc2)(c2cccc(C#CCCCCF)c2)N=C1N,7.39794,7.519847
67%,2,best_model_fold_2.pth,CN1C(=O)[C@@](c2ccc(OC(F)F)cc2)(c2ccc(F)c(OCCC=C(F)F)c2)N=C1N,7.5228786,7.561869
67%,2,best_model_fold_2.pth,CN1C(=O)[C@@](c2ccc(OC(F)F)cc2)(c2cccc(C#CCCO)c2)N=C1N,8.0,7.287141
67%,2,best_model_fold_2.pth,Cc1cc([C@]2(c3ccc(F)c(C#CCF)c3)N=C(N)N(C)C2=O)ccc1OC(F)F,7.69897,7.9385605
67%,2,best_model_fold_2.pth,CN1C(=O)[C@@](c2ccc(OC(F)F)cc2)(c2cccc(OCC(F)F)c2)N=C1N,7.5228786,7.141873
67%,2,best_model_fold_2.pth,C#Cc1cccc([C@@]2(c3ccc(OC(F)F)cc3)N=C(N)N(C)C2=O)c1,6.5850267,6.8335953
67%,2,best_model_fold_2.pth,CN1C(=O)[C@@](c2ccc(OC(F)F)cc2)(c2cccc(/C=C/CC(F)F)c2)N=C1N,7.5228786,7.268814
67%,2,best_model_fold_2.pth,COCCC#Cc1cccc([C@@]2(c3ccc(OC(F)F)cc3)N=C(N)N(C)C2=O)c1,7.69897,7.480837
67%,2,best_model_fold_2.pth,CC[C@@H](C)Cc1cccc([C@@]2(c3ccc(OC(F)F)cc3)N=C(N)N(C)C2=O)c1,6.958607,6.937157
67%,2,best_model_fold_2.pth,CN1C(=O)[C@@](c2ccc(OC(F)F)cc2)(c2ccc(F)c(C#CCCCF)c2)N=C1N,7.853872,7.734767
67%,2,best_model_fold_2.pth,CN1C(=O)[C@@](c2ccc(OC(F)F)cc2)(c2ccc(F)c(OCC(F)F)c2)N=C1N,7.154902,7.5195026
67%,2,best_model_fold_2.pth,CN1C(=O)[C@@](c2ccc(OC(F)F)cc2)(c2cccc(CCCC#N)c2)N=C1N,7.30103,7.074941
67%,2,best_model_fold_2.pth,CN1C(=O)[C@@](c2ccc(OC(F)F)cc2)(c2cccc(CCCC(F)(F)F)c2)N=C1N,7.221849,6.9891987
67%,2,best_model_fold_2.pth,CCCc1cccc([C@@]2(c3ccc(OC(F)F)cc3)N=C(N)N(C)C2=O)c1,7.0457573,6.8438063
67%,2,best_model_fold_2.pth,CN1C(=O)[C@](c2ccccc2)(c2ccc(OCCF)cc2)N=C1N,5.9065785,6.4644747
67%,2,best_model_fold_2.pth,CN1C(=O)[C@@](c2ccc(OC(F)F)cc2)(c2cccc(OCCC=C(F)F)c2)N=C1N,7.5228786,7.347763
67%,2,best_model_fold_2.pth,CN1C(=O)[C@@](c2ccc(OC(F)F)cc2)(c2ccc(F)c(OCCCCF)c2)N=C1N,7.0,7.399605
67%,2,best_model_fold_2.pth,CN1C(=O)C(c2ccccc2)(c2ccc(Cl)cc2)N=C1N,5.6478176,6.68322
67%,2,best_model_fold_2.pth,COCC/C=C/c1cccc([C@@]2(c3ccc(OC(F)F)cc3)N=C(N)N(C)C2=O)c1,7.69897,6.995985
67%,2,best_model_fold_2.pth,C[C@@H](O)C#Cc1cccc([C@@]2(c3ccc(OC(F)F)cc3)N=C(N)N(C)C2=O)c1,7.69897,7.4206343
67%,2,best_model_fold_2.pth,CCc1cccc([C@@]2(c3ccc(OC(F)F)cc3)N=C(N)N(C)C2=O)c1,6.0457573,6.66765
67%,2,best_model_fold_2.pth,COC/C=C/c1cccc([C@@]2(c3ccc(OC(F)F)cc3)N=C(N)N(C)C2=O)c1,7.69897,6.9563317
67%,2,best_model_fold_2.pth,CC(C)C#Cc1cccc([C@@]2(c3ccc(OC(F)F)cc3)N=C(N)N(C)C2=O)c1,7.69897,7.31079
67%,2,best_model_fold_2.pth,COCC#Cc1cc([C@@]2(c3ccc(OC(F)F)cc3)N=C(N)N(C)C2=O)ccc1F,7.920819,7.6804667
67%,2,best_model_fold_2.pth,CN1C(=O)[C@@](c2ccc(OC(F)F)cc2)(c2cccc(OC(F)F)c2)N=C1N,6.69897,6.832271
