Dataset,Fold,Checkpoint,smiles,True_pIC50,Pred_pIC50
67%,0,best_model_fold_0.pth,CC(=O)NC(Cc1cc(F)cc(F)c1)C(O)CNC1(c2cccc(C#N)c2)CCCCC1,5.207608,6.2446017
67%,0,best_model_fold_0.pth,COC(=O)NC1CCC(NCC(O)C(Cc2cc(F)cc(F)c2)NC(C)=O)(c2cccc(C(C)(C)C)c2)CC1,6.6197886,6.8875346
67%,0,best_model_fold_0.pth,CC(=O)NC(Cc1cc(F)cc(F)c1)C(O)CNC1(c2cccc(C(C)(C)C)c2)CCC(CCO)CC1,5.0,6.7024865
67%,0,best_model_fold_0.pth,CC(=O)NC(Cc1cc(F)cc(F)c1)C(O)CNC1(c2cc(O)cc(C(C)(C)C)c2)CCCCC1,6.7695513,6.3961215
67%,0,best_model_fold_0.pth,C/C=C(\C)c1cccc(C2(NCC(O)C(Cc3cc(F)cc(F)c3)NC(C)=O)CCCCC2)c1,6.4202166,6.4949245
67%,0,best_model_fold_0.pth,CC(=O)NC(Cc1cc(F)cc(F)c1)C(O)CNC1(c2cccc(C(C)(C)C)c2)CCC(C(F)(F)F)CC1,7.481486,7.4746313
67%,0,best_model_fold_0.pth,CC(=O)NC(Cc1cc(F)cc(F)c1)C(O)CNC1(c2cccc(C(C)(C)C)c2)CCC(S(C)(=O)=O)CC1,6.6777806,7.5680976
67%,0,best_model_fold_0.pth,CC(=O)NC(Cc1cc(F)cc(F)c1)C(O)CNC1(c2cc(N)cc(C(C)(C)C)c2)CCCCC1,6.497573,6.4365206
67%,0,best_model_fold_0.pth,CCc1cccc(C2(NCC(O)C(Cc3cc(F)cc(F)c3)NC(C)=O)CCCCC2)c1,6.161151,6.5655036
67%,0,best_model_fold_0.pth,CC(=O)NC(Cc1cc(F)cc(F)c1)C(O)CNC1(c2ccc(Br)c(C(C)(C)C)c2)CCCCC1,5.161151,7.232881
67%,0,best_model_fold_0.pth,CC(=O)NC(Cc1cc(F)cc(F)c1)C(O)CNC1(c2cccc(C(C)(C)CO)c2)CCCCC1,6.5850267,6.6017337
67%,0,best_model_fold_0.pth,CC(=O)NC(Cc1cc(F)cc(F)c1)C(O)CNC1(c2cccc(I)c2)CCCCC1,6.337242,6.278381
67%,0,best_model_fold_0.pth,COc1cc(C(C)(C)C)cc(C2(NCC(O)C(Cc3cc(F)cc(F)c3)NC(C)=O)CCCCC2)c1,7.113509,6.459082
67%,0,best_model_fold_0.pth,CC(=O)NC(Cc1cc(F)cc(F)c1)C(O)CNC1(c2cccc(C(C)(C)C)c2)CCC(CO)CC1,7.4202166,6.6556735
67%,0,best_model_fold_0.pth,CC(=O)NC(Cc1cc(F)cc(F)c1)C(O)CNC1(c2cccc(C(C)(C)C)c2)CCC(C#N)CC1,6.4202166,7.001396
67%,0,best_model_fold_0.pth,COC1CCC(NCC(O)C(Cc2cc(F)cc(F)c2)NC(C)=O)(c2cccc(C(C)(C)C)c2)CC1,6.853872,6.7661476
67%,0,best_model_fold_0.pth,CC(=O)N[C@@H](Cc1cc(F)cc(F)c1)[C@H](O)CNC1(c2cccc(C(C)(C)C)c2)CCCCC1,7.3279023,6.7939544
67%,0,best_model_fold_0.pth,CC(=O)NC(Cc1cc(F)cc(F)c1)C(O)CNC1(c2cc(Br)cc(C(C)(C)C)c2)CCCCC1,6.759451,7.1921086
67%,0,best_model_fold_0.pth,CC(=O)NC(Cc1cc(F)cc(F)c1)C(O)CNC1(c2cccc(CC(C)C)c2)CCCCC1,6.091515,6.2485747
67%,0,best_model_fold_0.pth,CC(=O)NC(Cc1cc(F)cc(F)c1)C(O)CNC1(c2cc(NS(C)(=O)=O)cc(C(C)(C)C)c2)CCCCC1,7.031517,7.382979
67%,0,best_model_fold_0.pth,CC(=O)NC(Cc1cc(F)cc(F)c1)C(O)CNC1(c2cccc(C(C)(C)C)c2)CCC(NS(C)(=O)=O)CC1,6.39794,7.537847
67%,0,best_model_fold_0.pth,CC(=O)NC(Cc1cc(F)cc(F)c1)C(O)CNC1(c2cccc(C(C)(C)C)c2)CCC(NC=O)CC1,6.6777806,6.6767
67%,0,best_model_fold_0.pth,CC(=O)NC(Cc1cc(F)cc(F)c1)C(O)CNC1(c2cc(C(C)=O)cc(C(C)(C)C)c2)CCCCC1,6.79588,6.5421376
67%,0,best_model_fold_0.pth,CONC1CCC(NCC(O)C(Cc2cc(F)cc(F)c2)NC(C)=O)(c2cccc(C(C)(C)C)c2)CC1,7.0,6.80034
67%,0,best_model_fold_0.pth,CC(=O)NC(Cc1cc(F)cc(F)c1)C(O)CNC1(c2cc(C)cc(C(C)(C)C)c2)CCCCC1,6.7447276,6.6239195
67%,0,best_model_fold_0.pth,CC(=O)NC(Cc1cc(F)cc(F)c1)C(O)CNC1(c2cccc(N(C)C)c2)CCCCC1,6.387216,6.1728787
67%,0,best_model_fold_0.pth,CC(=O)NC(Cc1cc(F)cc(F)c1)C(O)CNC1(c2ccccc2)CCCCC1,5.0,5.5963464
67%,0,best_model_fold_0.pth,C=C(C)c1cccc(C2(NCC(O)C(Cc3cc(F)cc(F)c3)NC(C)=O)CCCCC2)c1,7.0,6.54337
67%,0,best_model_fold_0.pth,CC(=O)NC(Cc1cc(F)cc(F)c1)C(O)CNC1(c2cccc(C(C)(C)C)c2)CCC(C)CC1,7.309804,6.4313684
67%,0,best_model_fold_0.pth,CSC1CCC(NCC(O)C(Cc2cc(F)cc(F)c2)NC(C)=O)(c2cccc(C(C)(C)C)c2)CC1,7.6197886,7.7568374
67%,0,best_model_fold_0.pth,CC(=O)NC(Cc1cc(F)cc(F)c1)C(O)CNC1(c2cccc(C(C)(C)C)c2)CCC(N(O)C(C)=O)CC1,6.6197886,6.979573
67%,0,best_model_fold_0.pth,CCC(C)(C)c1cccc(C2(NCC(O)C(Cc3cc(F)cc(F)c3)NC(C)=O)CCCCC2)c1,6.8860564,6.6226306
67%,0,best_model_fold_0.pth,CC(=O)NC(Cc1cc(F)cc(F)c1)C(O)CNC1(c2cccc(C(C)(C)C)c2)CCC(NO)CC1,7.7212462,6.771492
67%,0,best_model_fold_0.pth,CC(=O)NC(Cc1cc(F)cc(F)c1)C(O)CNC1(c2cc(I)cc(C(C)(C)C)c2)CCCCC1,6.6516953,7.3630447
67%,0,best_model_fold_0.pth,CC(=O)NC1CCC(NCC(O)C(Cc2cc(F)cc(F)c2)NC(C)=O)(c2cccc(C(C)(C)C)c2)CC1,6.455932,6.614796
67%,0,best_model_fold_0.pth,CC(=O)NC(Cc1cc(F)cc(F)c1)C(O)CNC1(c2cccc(S(C)(=O)=O)c2)CCCCC1,6.1426673,5.8875575
67%,0,best_model_fold_0.pth,CC(=O)NC(Cc1cc(F)cc(F)c1)C(O)CNC1(c2cc(F)cc(C(C)(C)C)c2)CCCCC1,7.337242,6.3297887
67%,0,best_model_fold_0.pth,CC(=O)NC(Cc1cc(F)cc(F)c1)C(O)CNC1(c2cccc(C(C)C)c2)CCCCC1,7.3279023,6.920252
67%,0,best_model_fold_0.pth,CC(=O)NC(Cc1cc(F)cc(F)c1)C(O)CNC1(c2cccc(C(C)(C)C)c2)CCC(O)CC1,7.6197886,6.6153684
67%,0,best_model_fold_0.pth,CC(=O)NC(Cc1cc(F)cc(F)c1)C(O)CNC1(c2cccc(CC(C)(C)C)c2)CCCCC1,5.6777806,6.599325
67%,0,best_model_fold_0.pth,CC(=O)NC(Cc1cc(F)cc(F)c1)C(O)CNC1(c2cccc(C(C)(C)C#N)c2)CCCCC1,6.779892,6.3619
67%,0,best_model_fold_0.pth,CCC(C)C1(NC(C)=O)CCN(C(CCc2ccccc2)C(=O)NC(Cc2cc(F)cc(F)c2)C(O)CNCc2cccc(OC)c2)C1=O,8.21467,8.059582
67%,0,best_model_fold_0.pth,COc1cccc(CNCC(O)C(Cc2cc(F)cc(F)c2)NC(=O)C(CCc2ccccc2)N2CCC(CC(C)C)C2=O)c1,7.69897,7.4744544
67%,0,best_model_fold_0.pth,CCCC(O)C1CCN(C(CCc2ccccc2)C(=O)NC(Cc2cc(F)cc(F)c2)C(O)CNCc2cccc(OC)c2)C1=O,8.283997,7.7775784
67%,0,best_model_fold_0.pth,COc1cccc(CNCC(O)C(Cc2cc(F)cc(F)c2)NC(=O)C(CCc2ccccc2)N2CCC(C(C)C)C2=O)c1,7.1249385,7.0399375
67%,0,best_model_fold_0.pth,COCC1CCN(C(CCc2ccccc2)C(=O)NC(Cc2cc(F)cc(F)c2)C(O)CNCc2cccc(OC)c2)C1=O,7.49485,7.193196
67%,0,best_model_fold_0.pth,CCCCC1CCN(C(CCc2ccccc2)C(=O)NC(Cc2cc(F)cc(F)c2)C(O)CNCc2cccc(OC)c2)C1=O,7.4202166,7.1487803
67%,0,best_model_fold_0.pth,CN1C(=O)CC(C)(c2cccc(NC(=O)c3ccc(Cl)cn3)c2)N=C1N,7.823909,7.5705214
67%,0,best_model_fold_0.pth,COc1cccc(-c2cccc(C3(C)N=C(C)C(N)=N3)c2)c1,5.455932,5.059461
67%,0,best_model_fold_0.pth,CCc1cn2c3c(cc(C(=O)NC(Cc4ccccc4)C(O)CNC4CC4)cc13)N(CC)S(=O)(=O)CC2,7.69897,8.111955
67%,0,best_model_fold_0.pth,CCc1cn2c3c(cc(C(=O)NC(Cc4ccccc4)C(O)CNC4CC4)cc13)N(C)S(=O)(=O)CC2,7.69897,7.8726544
67%,0,best_model_fold_0.pth,CC(NC(=O)c1cc(SCCC(N)(CO)Cc2ccccc2)cc(N(C)S(C)(=O)=O)c1)c1ccc(F)cc1,4.0,4.5512624
67%,0,best_model_fold_0.pth,CN(Cc1cccc(F)c1)C(=O)CCCn1c(N)nc2cc(Cl)ccc21,3.7121983,3.833387
67%,0,best_model_fold_0.pth,Nc1nc2cc(Cl)ccc2n1CCCC(=O)NCc1cccc(F)c1,3.6038005,3.6932888
67%,1,best_model_fold_1.pth,CN1C(=O)C2(CC(C)(C)Oc3ccc(-c4ccsn4)cc32)N=C1N,6.3001623,6.9262514
67%,1,best_model_fold_1.pth,CN1C(=O)[C@@](c2ccc(OC(F)F)cc2)(c2cccc(/C=C/CCCO)c2)N=C1N,7.39794,7.1762986
67%,1,best_model_fold_1.pth,CN1C(=O)[C@@](c2ccc(OC(F)F)cc2)(c2cccc(C(=O)CCCF)c2)N=C1N,7.09691,6.9922
67%,1,best_model_fold_1.pth,CN1C(=O)[C@@](c2ccc(OC(F)F)cc2)(c2cccc(/C=C/CCF)c2)N=C1N,7.39794,7.267122
67%,1,best_model_fold_1.pth,CCC#Cc1cccc([C@@]2(c3ccc(OC(F)F)cc3)N=C(N)N(C)C2=O)c1,7.39794,7.8990226
67%,1,best_model_fold_1.pth,CN1C(=O)[C@@](c2ccc(OC(F)F)cc2)(c2ccc(F)c(OCCF)c2)N=C1N,6.920819,7.330767
67%,1,best_model_fold_1.pth,CCCCc1cccc([C@@]2(c3ccc(OC(F)F)cc3)N=C(N)N(C)C2=O)c1,7.5228786,7.5670915
67%,1,best_model_fold_1.pth,CC#Cc1cccc([C@@]2(c3ccc(OC(F)F)cc3)N=C(N)N(C)C2=O)c1,7.69897,7.995247
67%,1,best_model_fold_1.pth,CN1C(=O)[C@](c2ccccc2)(c2ccc(OC(F)(F)F)cc2)N=C1N,5.8477116,6.079114
67%,1,best_model_fold_1.pth,COc1ccc(C2(c3ccccc3)N=C(N)N(C)C2=O)cc1,5.5086384,6.0773406
67%,1,best_model_fold_1.pth,COc1cccc(C2(c3ccccc3)N=C(N)N(C)C2=O)c1,5.4596705,6.14269
67%,1,best_model_fold_1.pth,CN1C(=O)[C@@](c2ccc(OC(F)F)cc2)(c2cccc(C#CCF)c2)N=C1N,8.0,7.30675
67%,1,best_model_fold_1.pth,CCCC#Cc1cc([C@@]2(c3ccc(OC(F)F)c(C)c3)N=C(N)N(C)C2=O)ccc1F,7.5228786,8.064367
67%,1,best_model_fold_1.pth,CN1C(=O)C(c2ccccc2)(c2ccccc2)N=C1N,5.468521,5.579782
67%,1,best_model_fold_1.pth,CN1C(=O)[C@@](c2ccc(OC(F)F)cc2)(c2cccc(C#CCCCCO)c2)N=C1N,8.0,7.7904134
67%,1,best_model_fold_1.pth,CN1C(=O)C(c2ccccc2)(c2cccc(Cl)c2)N=C1N,5.60206,6.52518
67%,1,best_model_fold_1.pth,Cc1cc([C@]2(c3ccc(F)c(OCC(F)F)c3)N=C(N)N(C)C2=O)ccc1OC(F)F,7.154902,7.2722926
67%,1,best_model_fold_1.pth,COCC#Cc1cc([C@@]2(c3ccc(OC(F)F)c(C)c3)N=C(N)N(C)C2=O)ccc1F,7.8860564,7.6859984
67%,1,best_model_fold_1.pth,CN1C(=O)[C@@](c2ccc(OC(F)F)cc2)(c2cccc(/C=C/CCO)c2)N=C1N,7.30103,7.1960216
67%,1,best_model_fold_1.pth,CN1C(=O)[C@@](c2ccc(OC(F)F)cc2)(c2cccc(OCCC(F)(F)F)c2)N=C1N,6.69897,6.763955
67%,1,best_model_fold_1.pth,CN1C(=O)[C@@](c2ccc(OC(F)F)cc2)(c2cccc(C#CCCF)c2)N=C1N,8.0,7.8527102
67%,1,best_model_fold_1.pth,CN1C(=O)[C@@](c2ccc(OC(F)F)cc2)(c2cccc(C#CCCCCF)c2)N=C1N,7.39794,7.9389796
67%,1,best_model_fold_1.pth,CN1C(=O)[C@@](c2ccc(OC(F)F)cc2)(c2ccc(F)c(OCCC=C(F)F)c2)N=C1N,7.5228786,7.262162
67%,1,best_model_fold_1.pth,CN1C(=O)[C@@](c2ccc(OC(F)F)cc2)(c2cccc(C#CCCO)c2)N=C1N,8.0,7.8091645
67%,1,best_model_fold_1.pth,Cc1cc([C@]2(c3ccc(F)c(C#CCF)c3)N=C(N)N(C)C2=O)ccc1OC(F)F,7.69897,7.5656576
67%,1,best_model_fold_1.pth,CN1C(=O)[C@@](c2ccc(OC(F)F)cc2)(c2cccc(OCC(F)F)c2)N=C1N,7.5228786,7.0004954
67%,1,best_model_fold_1.pth,C#Cc1cccc([C@@]2(c3ccc(OC(F)F)cc3)N=C(N)N(C)C2=O)c1,6.5850267,7.4678416
67%,1,best_model_fold_1.pth,CN1C(=O)[C@@](c2ccc(OC(F)F)cc2)(c2cccc(/C=C/CC(F)F)c2)N=C1N,7.5228786,7.22928
67%,1,best_model_fold_1.pth,COCCC#Cc1cccc([C@@]2(c3ccc(OC(F)F)cc3)N=C(N)N(C)C2=O)c1,7.69897,7.778815
67%,1,best_model_fold_1.pth,CC[C@@H](C)Cc1cccc([C@@]2(c3ccc(OC(F)F)cc3)N=C(N)N(C)C2=O)c1,6.958607,7.7030807
67%,1,best_model_fold_1.pth,CN1C(=O)[C@@](c2ccc(OC(F)F)cc2)(c2ccc(F)c(C#CCCCF)c2)N=C1N,7.853872,8.221217
67%,1,best_model_fold_1.pth,CN1C(=O)[C@@](c2ccc(OC(F)F)cc2)(c2ccc(F)c(OCC(F)F)c2)N=C1N,7.154902,7.4376063
67%,1,best_model_fold_1.pth,CN1C(=O)[C@@](c2ccc(OC(F)F)cc2)(c2cccc(CCCC#N)c2)N=C1N,7.30103,7.3166804
67%,1,best_model_fold_1.pth,CN1C(=O)[C@@](c2ccc(OC(F)F)cc2)(c2cccc(CCCC(F)(F)F)c2)N=C1N,7.221849,7.2602677
67%,1,best_model_fold_1.pth,CCCc1cccc([C@@]2(c3ccc(OC(F)F)cc3)N=C(N)N(C)C2=O)c1,7.0457573,7.714185
67%,1,best_model_fold_1.pth,CN1C(=O)[C@](c2ccccc2)(c2ccc(OCCF)cc2)N=C1N,5.9065785,6.5087886
67%,1,best_model_fold_1.pth,CN1C(=O)[C@@](c2ccc(OC(F)F)cc2)(c2cccc(OCCC=C(F)F)c2)N=C1N,7.5228786,7.0114245
67%,1,best_model_fold_1.pth,CN1C(=O)[C@@](c2ccc(OC(F)F)cc2)(c2ccc(F)c(OCCCCF)c2)N=C1N,7.0,7.428497
67%,1,best_model_fold_1.pth,CN1C(=O)C(c2ccccc2)(c2ccc(Cl)cc2)N=C1N,5.6478176,6.532774
67%,1,best_model_fold_1.pth,COCC/C=C/c1cccc([C@@]2(c3ccc(OC(F)F)cc3)N=C(N)N(C)C2=O)c1,7.69897,7.1650195
67%,1,best_model_fold_1.pth,C[C@@H](O)C#Cc1cccc([C@@]2(c3ccc(OC(F)F)cc3)N=C(N)N(C)C2=O)c1,7.69897,7.755587
67%,1,best_model_fold_1.pth,CCc1cccc([C@@]2(c3ccc(OC(F)F)cc3)N=C(N)N(C)C2=O)c1,6.0457573,7.5817246
67%,1,best_model_fold_1.pth,COC/C=C/c1cccc([C@@]2(c3ccc(OC(F)F)cc3)N=C(N)N(C)C2=O)c1,7.69897,6.9649463
67%,1,best_model_fold_1.pth,CC(C)C#Cc1cccc([C@@]2(c3ccc(OC(F)F)cc3)N=C(N)N(C)C2=O)c1,7.69897,7.5980277
67%,1,best_model_fold_1.pth,COCC#Cc1cc([C@@]2(c3ccc(OC(F)F)cc3)N=C(N)N(C)C2=O)ccc1F,7.920819,7.8188562
67%,1,best_model_fold_1.pth,CN1C(=O)[C@@](c2ccc(OC(F)F)cc2)(c2cccc(OC(F)F)c2)N=C1N,6.69897,6.926247
67%,1,best_model_fold_1.pth,COCCC/C=C/c1cccc([C@@]2(c3ccc(OC(F)F)cc3)N=C(N)N(C)C2=O)c1,7.30103,7.1420226
67%,1,best_model_fold_1.pth,CC#Cc1cc([C@@]2(c3ccc(OC(F)F)cc3)N=C(N)N(C)C2=O)ccc1F,7.387216,8.373916
67%,1,best_model_fold_1.pth,CCCC#Cc1cccc([C@@]2(c3ccc(OC(F)F)cc3)N=C(N)N(C)C2=O)c1,7.5228786,7.9160066
67%,1,best_model_fold_1.pth,Cc1cc([C@]2(c3ccccc3)N=C(N)N(C)C2=O)ccc1OC(F)F,7.09691,6.5890946
67%,1,best_model_fold_1.pth,CN1C(=O)[C@](c2ccccc2)(c2ccc(OC(F)F)cc2)N=C1N,6.7695513,6.6503525
67%,1,best_model_fold_1.pth,CN1C(=O)[C@@](c2ccc(OC(F)F)cc2)(c2ccc(F)c(OCCCF)c2)N=C1N,8.0,7.45894
67%,1,best_model_fold_1.pth,CN1C(=O)[C@@](c2ccc(OC(F)F)cc2)(c2cccc(OCCC(F)F)c2)N=C1N,8.0,7.118403
67%,1,best_model_fold_1.pth,COCC#Cc1cccc([C@@]2(c3ccc(OC(F)F)cc3)N=C(N)N(C)C2=O)c1,7.69897,7.403045
67%,1,best_model_fold_1.pth,CN1C(=O)[C@@](c2ccc(OC(F)F)cc2)(c2cccc([C@H](F)CCCF)c2)N=C1N,7.09691,6.8678203
67%,1,best_model_fold_1.pth,CCCCCc1cccc([C@@]2(c3ccc(OC(F)F)cc3)N=C(N)N(C)C2=O)c1,7.0457573,7.540212
67%,1,best_model_fold_1.pth,CCNc1cc(C(=O)NC(Cc2ccccc2)C(O)CNC2CC2)cc(N2CCCCS2(=O)=O)c1,6.920819,7.2628794
67%,1,best_model_fold_1.pth,COc1ccc(C2(c3cccc(-c4cncnc4)c3)N=C(N)n3nc(C)cc32)cc1,6.49485,6.4174547
67%,1,best_model_fold_1.pth,CCc1cn2c3c(cc(C(=O)NC(Cc4ccccc4)C(O)CNC(C)(C)CCCC(C)C)cc13)N(C)S(=O)(=O)CC2,8.30103,8.011158
67%,1,best_model_fold_1.pth,CCc1cn2c3c(cc(C(=O)NC(Cc4ccccc4)[C@H](O)CNCCF)cc13)N(C)S(=O)(=O)CC2,7.30103,8.004008
67%,1,best_model_fold_1.pth,CCc1cn2c3c(cc(C(=O)N[C@@H](Cc4ccccc4)[C@H](O)CNC(C)CC)cc13)N(C)S(=O)(=O)CC2,7.6575775,8.503363
67%,1,best_model_fold_1.pth,CCNCC(O)C(Cc1ccccc1)NC(=O)c1cc2c3c(c1)c(CC)cn3CCS(=O)(=O)N2C,7.318759,7.871192
67%,1,best_model_fold_1.pth,CCc1cn2c3c(cc(C(=O)NC(Cc4ccccc4)C(O)CNC)cc13)N(C)S(=O)(=O)CC2,7.823909,7.8220105
67%,1,best_model_fold_1.pth,CCc1cn2c3c(cc(C(=O)NC(Cc4ccccc4)C(O)CNCCC(F)(F)F)cc13)N(C)S(=O)(=O)CC2,8.1549015,8.344282
67%,1,best_model_fold_1.pth,C#CCNC[C@@H](O)C(Cc1ccccc1)NC(=O)c1cc2c3c(c1)c(CC)cn3CCS(=O)(=O)N2C,7.1366773,7.9650965
67%,1,best_model_fold_1.pth,COc1ccc(C2(c3cccc(Br)c3)N=C(N)N3CC(F)(F)CN=C32)cc1,5.47,6.6089854
67%,1,best_model_fold_1.pth,COCCC#Cc1cccc(C2(c3ccc(OC(F)F)cc3)N=C(N)N3CC(F)(F)CN=C32)c1,7.25,7.784574
67%,1,best_model_fold_1.pth,NC1=NC(c2ccc(OC(F)F)cc2)(c2cccc(C#COCCCF)c2)C2=NCC(F)(F)CN12,7.23,7.080662
67%,1,best_model_fold_1.pth,CC(C)(C)c1cccc([C@@]2(c3ccccc3)N=C(N)N3CCCN=C32)c1,4.519993,6.282636
67%,1,best_model_fold_1.pth,NC1=NC(c2ccccc2)(c2cccc(C(F)(F)F)c2)C2=NCCCN12,4.659556,6.0659747
67%,1,best_model_fold_1.pth,NC1=NC(c2ccccc2)(c2ccccc2)C2=NCCCN12,4.4202166,5.219685
67%,1,best_model_fold_1.pth,NC1=N[C@](c2ccc(OC(F)(F)F)cc2)(c2cccc(Br)c2)C2=NCCCN12,5.5850267,6.1556315
67%,1,best_model_fold_1.pth,COc1cccc([C@@]2(c3ccccc3)N=C(N)N3CCCN=C32)c1,4.692504,5.414883
67%,1,best_model_fold_1.pth,CCCc1cccc(C2(c3ccc(OC(F)(F)F)cc3)N=C(N)N3CCCN=C32)c1,5.844664,6.892048
67%,1,best_model_fold_1.pth,COCC#Cc1cccc([C@@]2(c3ccc(OC(F)F)cc3)N=C(N)N3CC(F)(F)CN=C32)c1,7.11,7.2113514
67%,1,best_model_fold_1.pth,CN(C(=O)CCCn1c(N)nc2cc(Cl)ccc21)C1CCCCC1,4.5850267,4.1181736
67%,1,best_model_fold_1.pth,CC(NCC(O)C(Cc1ccccc1)NC(=O)c1cccc(N(c2cccc(C#N)c2)S(C)(=O)=O)c1)C(=O)NC1CCCCC1,8.09691,7.4159894
67%,1,best_model_fold_1.pth,CC(NCC(O)C(Cc1ccccc1)NC(=O)c1cccc(N(c2cc(Cl)cc(Cl)c2)S(C)(=O)=O)c1)C(=O)NC1CCCCC1,7.958607,7.2114477
67%,1,best_model_fold_1.pth,CC(NCC(O)C(Cc1ccccc1)NC(=O)c1cccc(N(c2ccc(C(F)(F)F)cc2)S(C)(=O)=O)c1)C(=O)NC1CCCCC1,7.69897,7.2674656
67%,1,best_model_fold_1.pth,CC(NCC(O)C(Cc1ccccc1)NC(=O)c1cccc(N(c2ccccc2C#N)S(C)(=O)=O)c1)C(=O)NC1CCCCC1,6.5086384,7.2683983
67%,1,best_model_fold_1.pth,COc1ccc(N(c2cccc(C(=O)NC(Cc3ccccc3)C(O)CNC(C)C(=O)NC3CCCCC3)c2)S(C)(=O)=O)cc1,7.958607,7.49228
67%,1,best_model_fold_1.pth,COc1cccc(N(c2cccc(C(=O)NC(Cc3ccccc3)C(O)CNC(C)C(=O)NC3CCCCC3)c2)S(C)(=O)=O)c1,7.7447276,7.348146
67%,1,best_model_fold_1.pth,CC(NCC(O)C(Cc1ccccc1)NC(=O)c1cccc(N(c2ccc(Cl)cc2)S(C)(=O)=O)c1)C(=O)NC1CCCCC1,8.0,7.5898433
67%,1,best_model_fold_1.pth,CC(=O)N(c1ccccc1)c1cccc(C(=O)NC(Cc2ccccc2)C(O)CNC(C)C(=O)NC2CCCCC2)c1,5.8860564,5.77128
67%,1,best_model_fold_1.pth,COc1ccccc1N(c1cccc(C(=O)NC(Cc2ccccc2)C(O)CNC(C)C(=O)NC2CCCCC2)c1)S(C)(=O)=O,6.8996296,7.3503366
67%,1,best_model_fold_1.pth,CC(NCC(O)C(Cc1ccccc1)NC(=O)c1cccc(Nc2ccccc2)c1)C(=O)NC1CCCCC1,5.2006593,5.1387763
67%,1,best_model_fold_1.pth,CC(NCC(O)C(Cc1ccccc1)NC(=O)c1cccc(N(c2ccc(C#N)cc2)S(C)(=O)=O)c1)C(=O)NC1CCCCC1,6.7212462,7.4030423
67%,1,best_model_fold_1.pth,CC(=O)NC(Cc1cc(F)cc(F)c1)C(O)CNC1(c2cccc(-c3ccsc3)c2)CCCCC1,7.3565474,6.4248614
67%,1,best_model_fold_1.pth,CC(=O)NC(Cc1cc(F)cc(F)c1)C(O)CNC1(c2cccc(-c3ccoc3)c2)CCCCC1,6.920819,5.9607806
67%,1,best_model_fold_1.pth,CCCCN(C)C(=O)n1cc(C(=O)NC(Cc2cc(F)cc(F)c2)C(O)CNCc2cccc(OC)c2)c2cccnc21,7.481486,6.8672557
67%,1,best_model_fold_1.pth,CCCCN(C)C(=O)n1cc(C(=O)NC(Cc2cc(F)cc(F)c2)C(O)CNCc2cccc(CC)c2)c2cccnc21,8.065501,7.302859
67%,1,best_model_fold_1.pth,COc1cccc(CNCC(O)C(Cc2cc(F)cc(F)c2)NC(=O)c2cn(C(=O)N(C)CCC(C)C)c3ncccc23)c1,7.552842,6.9825077
67%,1,best_model_fold_1.pth,CCCCN(C)C(=O)n1cc(C(=O)NC(Cc2ccccc2)C(O)CNCc2ccccc2OC)c2cccnc21,5.1870866,5.360948
67%,1,best_model_fold_1.pth,CCCCCN(C)C(=O)n1cc(C(=O)NC(Cc2cc(F)cc(F)c2)C(O)CNCc2cccc(OC)c2)c2cccnc21,7.49485,6.8728004
67%,1,best_model_fold_1.pth,CCCCN(C)C(=O)n1cc(C(=O)NC(Cc2ccccc2)C(O)CNCc2cccc(Br)c2)c2cccnc21,7.6382723,5.837457
67%,1,best_model_fold_1.pth,COCCN(C)C(=O)n1cc(C(=O)NC(Cc2cc(F)cc(F)c2)C(O)CNCc2cccc(OC)c2)c2cccnc21,7.1366773,6.4420075
67%,1,best_model_fold_1.pth,COC[C@H]1CCCCN1C(=O)n1cc(C(=O)N[C@@H](Cc2cc(F)cc(F)c2)[C@H](O)CNCc2cccc(OC)c2)c2cccnc21,7.5228786,7.7048554
67%,1,best_model_fold_1.pth,CCOC[C@H]1CCCCN1C(=O)n1cc(C(=O)N[C@@H](Cc2cc(F)cc(F)c2)[C@H](O)CNCc2cccc(OC)c2)c2cccnc21,7.5850267,7.8585477
67%,1,best_model_fold_1.pth,CCCOC1CNC(C(O)C(Cc2cc(F)cc(F)c2)NC(=O)C(CCc2ccccc2)N2CCC(CC(C)C)C2=O)C1,8.244125,7.761237
67%,1,best_model_fold_1.pth,CCCC(O)C1CCN(C(CCc2ccccc2)C(=O)NC(Cc2cc(F)cc(F)c2)C(O)C2CC(O)CN2)C1=O,7.79588,7.6827636
67%,1,best_model_fold_1.pth,CCCOC1CNC(C(O)C(Cc2cc(F)cc(F)c2)NC(=O)C(CCc2ccccc2)N2CCC(COC)C2=O)C1,7.6382723,7.418555
67%,1,best_model_fold_1.pth,CCCOC1CNC(C(O)C(Cc2cc(F)cc(F)c2)NC(=O)C(CCc2ccccc2)N2CCC(NC(C)=O)(C(C)CC)C2=O)C1,8.585027,8.476496
67%,1,best_model_fold_1.pth,CCC(C)C1(NC(C)=O)CCN(C(CCc2ccccc2)C(=O)NC(Cc2cc(F)cc(F)c2)C(O)C2CC(O)CN2)C1=O,9.05061,8.361624
67%,1,best_model_fold_1.pth,CCCOC1CNC(C(O)C(Cc2cc(F)cc(F)c2)NC(=O)C(CCc2ccccc2)N2CCC(C(O)CCC)C2=O)C1,8.327902,7.8494735
