split,smiles,pIC50,pred_pIC50
train,N1=C(N)CSC1(c1cccc(-c2cccnc2)c1)c1ccc(cc1)OC,6.102373,6.070915
train,c1(-c2cccc(c2)C2(c3ccc(OC)cc3)SCC(=N2)N)cnccc1,6.102373,6.0709133
train,c1c(OC)ccc(c1)C1(c2cccc(-c3cccnc3)c2)SCC(N)=N1,6.102373,6.0709124
train,C1N(c2ccccc2)CC2C(=O)N(C(=NC21c1ccc(s1)-c1ccc(F)c(c1)C#N)N)C,7.0457573,7.065958
train,N#Cc1cc(ccc1F)-c1sc(cc1)C12N=C(N)N(C(C1CN(c1ccccc1)C2)=O)C,7.0457573,7.065958
train,N1(C)C(N)=NC2(C(CN(c3ccccc3)C2)C1=O)c1ccc(-c2ccc(F)c(c2)C#N)s1,7.0457573,7.0659575
train,N#Cc1c(ccc(-c2ccc(C34CN(c5ccccc5)CC4C(N(C(=N3)N)C)=O)s2)c1)F,7.0457573,7.0659566
train,c1(cc(C#N)c(F)cc1)-c1sc(C23C(CN(c4ccccc4)C2)C(N(C)C(=N3)N)=O)cc1,7.0457573,7.065957
train,C12(C(C(N(C)C(N)=N1)=O)CN(c1ccccc1)C2)c1ccc(s1)-c1cc(c(cc1)F)C#N,7.0457573,7.065958
train,c1cc(sc1C12CN(CC1C(N(C(N)=N2)C)=O)c1ccccc1)-c1ccc(F)c(c1)C#N,7.0457573,7.0659575
train,NC1N(C)C(C2C(c3ccc(s3)-c3cc(c(cc3)F)C#N)(N=1)CN(C2)c1ccccc1)=O,7.0457573,7.065957
train,c1c(ccc(c1C#N)F)-c1sc(cc1)C12CN(CC2C(N(C)C(N)=N1)=O)c1ccccc1,7.0457573,7.065957
train,N1=C(N(C)C(=O)C2C1(c1sc(cc1)-c1cc(C#N)c(cc1)F)CN(c1ccccc1)C2)N,7.0457573,7.0659575
train,N(CC(O)C(Cc1cc(F)cc(F)c1)NC(=O)c1cc(S(=O)(=O)c2ccccc2)cc(c1)C(=O)N(CCC)CCC)Cc1cc(ccc1)OC,7.958607,7.9626956
train,C(CC)N(C(c1cc(C(=O)NC(Cc2cc(cc(c2)F)F)C(O)CNCc2cccc(c2)OC)cc(c1)S(=O)(c1ccccc1)=O)=O)CCC,7.958607,7.9626956
train,C(O)(C(NC(c1cc(cc(c1)C(N(CCC)CCC)=O)S(=O)(c1ccccc1)=O)=O)Cc1cc(cc(F)c1)F)CNCc1cc(ccc1)OC,7.958607,7.962696
train,S(c1ccccc1)(=O)(c1cc(cc(C(NC(C(O)CNCc2cccc(c2)OC)Cc2cc(cc(F)c2)F)=O)c1)C(=O)N(CCC)CCC)=O,7.958607,7.9626956
train,c1ccc(cc1)S(=O)(=O)c1cc(cc(C(=O)NC(Cc2cc(cc(c2)F)F)C(CNCc2cc(OC)ccc2)O)c1)C(N(CCC)CCC)=O,7.958607,7.962696
train,N(CCC)(CCC)C(=O)c1cc(cc(c1)C(NC(C(O)CNCc1cc(ccc1)OC)Cc1cc(F)cc(c1)F)=O)S(=O)(=O)c1ccccc1,7.958607,7.962695
train,O=S(c1cc(cc(C(=O)N(CCC)CCC)c1)C(=O)NC(Cc1cc(F)cc(F)c1)C(CNCc1cccc(OC)c1)O)(=O)c1ccccc1,7.958607,7.962694
train,OC(C(Cc1cc(F)cc(F)c1)NC(c1cc(cc(c1)S(=O)(=O)c1ccccc1)C(N(CCC)CCC)=O)=O)CNCc1cc(OC)ccc1,7.958607,7.962694
train,c1ccccc1S(c1cc(C(=O)NC(Cc2cc(F)cc(c2)F)C(O)CNCc2cccc(OC)c2)cc(C(=O)N(CCC)CCC)c1)(=O)=O,7.958607,7.9626946
train,c1cc(S(=O)(c2cc(C(=O)NC(Cc3cc(cc(c3)F)F)C(CNCc3cc(OC)ccc3)O)cc(c2)C(=O)N(CCC)CCC)=O)ccc1,7.958607,7.962695
train,c1c(F)cc(cc1CC(NC(=O)c1cc(cc(c1)C(N(CCC)CCC)=O)S(=O)(c1ccc(OC)cc1)=O)C(CNCc1cc(OC)ccc1)O)F,7.920819,7.9255633
train,C(N(C(c1cc(cc(S(=O)(=O)c2ccc(cc2)OC)c1)C(NC(Cc1cc(cc(c1)F)F)C(O)CNCc1cc(OC)ccc1)=O)=O)CCC)CC,7.920819,7.925561
train,N(CCC)(C(c1cc(cc(S(=O)(c2ccc(cc2)OC)=O)c1)C(NC(Cc1cc(cc(c1)F)F)C(CNCc1cc(ccc1)OC)O)=O)=O)CCC,7.920819,7.925561
train,CCCN(CCC)C(=O)c1cc(cc(C(NC(Cc2cc(F)cc(c2)F)C(CNCc2cccc(c2)OC)O)=O)c1)S(c1ccc(OC)cc1)(=O)=O,7.920819,7.9255624
train,N(CC(C(NC(=O)c1cc(C(=O)N(CCC)CCC)cc(c1)S(c1ccc(OC)cc1)(=O)=O)Cc1cc(F)cc(c1)F)O)Cc1cccc(c1)OC,7.920819,7.925561
train,c1ccc(cc1CNCC(C(Cc1cc(F)cc(c1)F)NC(=O)c1cc(S(c2ccc(cc2)OC)(=O)=O)cc(c1)C(=O)N(CCC)CCC)O)OC,7.920819,7.925562
train,O=S(=O)(c1cc(C(NC(C(O)CNCc2cccc(c2)OC)Cc2cc(cc(F)c2)F)=O)cc(C(N(CCC)CCC)=O)c1)c1ccc(cc1)OC,7.920819,7.9255624
train,c1(cc(cc(c1)CC(C(CNCc1cc(ccc1)OC)O)NC(c1cc(S(c2ccc(OC)cc2)(=O)=O)cc(c1)C(=O)N(CCC)CCC)=O)F)F,7.920819,7.925563
train,c1(F)cc(F)cc(c1)CC(C(O)CNCc1cc(ccc1)OC)NC(=O)c1cc(S(=O)(=O)c2ccc(OC)cc2)cc(C(=O)N(CCC)CCC)c1,7.920819,7.925561
train,Fc1cc(F)cc(CC(C(CNCc2cccc(c2)OC)O)NC(=O)c2cc(cc(S(=O)(c3ccc(OC)cc3)=O)c2)C(N(CCC)CCC)=O)c1,7.920819,7.925562
train,C1CCN(C(=O)N1)c1cc(C2(CCCCC2)NCC(O)C(NC(=O)C)Cc2cc(F)cc(F)c2)ccc1,6.0,5.9676504
train,c1c(cc(N2C(NCCC2)=O)cc1)C1(CCCCC1)NCC(C(Cc1cc(F)cc(c1)F)NC(=O)C)O,6.0,5.9676504
train,N1C(N(CCC1)c1cccc(C2(CCCCC2)NCC(O)C(NC(=O)C)Cc2cc(F)cc(c2)F)c1)=O,6.0,5.9676514
train,O=C(NC(Cc1cc(cc(F)c1)F)C(CNC1(c2cccc(N3C(=O)NCCC3)c2)CCCCC1)O)C,6.0,5.967652
train,O=C(C)NC(Cc1cc(cc(c1)F)F)C(CNC1(c2cccc(N3CCCNC3=O)c2)CCCCC1)O,6.0,5.9676504
train,c1cc(cc(c1)C1(CCCCC1)NCC(C(NC(=O)C)Cc1cc(F)cc(c1)F)O)N1CCCNC1=O,6.0,5.96765
train,N1C(N(c2cc(C3(CCCCC3)NCC(C(NC(C)=O)Cc3cc(cc(c3)F)F)O)ccc2)CCC1)=O,6.0,5.967652
train,OC(CNC1(c2cc(N3CCCNC3=O)ccc2)CCCCC1)C(NC(=O)C)Cc1cc(F)cc(c1)F,6.0,5.967649
train,CC(NC(C(CNC1(CCCCC1)c1cccc(c1)N1C(NCCC1)=O)O)Cc1cc(cc(F)c1)F)=O,6.0,5.9676485
train,OC(C(Cc1cc(cc(F)c1)F)NC(C)=O)CNC1(c2cc(ccc2)N2CCCNC2=O)CCCCC1,6.0,5.9676495
train,O(C(N1CCCC(NCC(C(NC(C)=O)Cc2cc(F)cc(c2)F)O)(c2cccc(C(C)(C)C)c2)C1)=O)Cc1ccccc1,6.0655017,6.0332313
train,c1cccc(COC(=O)N2CC(NCC(C(Cc3cc(cc(c3)F)F)NC(=O)C)O)(CCC2)c2cccc(C(C)(C)C)c2)c1,6.0655017,6.033232
train,C1(NCC(O)C(Cc2cc(cc(c2)F)F)NC(C)=O)(CCCN(C(OCc2ccccc2)=O)C1)c1cc(ccc1)C(C)(C)C,6.0655017,6.0332346
train,C1CCC(CN1C(OCc1ccccc1)=O)(NCC(C(Cc1cc(cc(F)c1)F)NC(=O)C)O)c1cc(ccc1)C(C)(C)C,6.0655017,6.033235
train,C(CNC1(CN(C(=O)OCc2ccccc2)CCC1)c1cc(C(C)(C)C)ccc1)(C(Cc1cc(cc(c1)F)F)NC(C)=O)O,6.0655017,6.033233
train,N1(CC(c2cccc(C(C)(C)C)c2)(NCC(C(NC(=O)C)Cc2cc(cc(F)c2)F)O)CCC1)C(=O)OCc1ccccc1,6.0655017,6.0332317
train,c1(cc(cc(c1)F)CC(NC(C)=O)C(CNC1(c2cccc(c2)C(C)(C)C)CCCN(C1)C(=O)OCc1ccccc1)O)F,6.0655017,6.033236
train,C(C(O)C(NC(C)=O)Cc1cc(F)cc(c1)F)NC1(c2cc(ccc2)C(C)(C)C)CN(CCC1)C(OCc1ccccc1)=O,6.0655017,6.033234
train,C1(c2cc(C(C)(C)C)ccc2)(NCC(O)C(NC(C)=O)Cc2cc(cc(c2)F)F)CN(CCC1)C(=O)OCc1ccccc1,6.0655017,6.033232
train,CC(C)(c1cccc(C2(NCC(O)C(NC(=O)C)Cc3cc(F)cc(F)c3)CCCN(C2)C(OCc2ccccc2)=O)c1)C,6.0655017,6.0332375
train,c1(CC2C(O)C(NCc3cn(nc3)CC(C)(C)C)CS(C2)=O)cc(c(N)c(F)c1)OC(COC)C(F)(F)F,7.6777806,7.686722
train,OC1C(Cc2cc(c(N)c(c2)F)OC(C(F)(F)F)COC)CS(=O)CC1NCc1cnn(CC(C)(C)C)c1,7.6777806,7.686719
train,C1(O)C(Cc2cc(c(c(c2)OC(C(F)(F)F)COC)N)F)CS(CC1NCc1cn(nc1)CC(C)(C)C)=O,7.6777806,7.68672
train,S1(=O)CC(C(O)C(C1)NCc1cnn(CC(C)(C)C)c1)Cc1cc(F)c(c(c1)OC(COC)C(F)(F)F)N,7.6777806,7.6867204
train,C(C1CS(CC(C1O)NCc1cn(CC(C)(C)C)nc1)=O)c1cc(c(N)c(c1)OC(C(F)(F)F)COC)F,7.6777806,7.6867213
train,FC(F)(F)C(COC)Oc1cc(CC2C(O)C(CS(C2)=O)NCc2cn(CC(C)(C)C)nc2)cc(F)c1N,7.6777806,7.6867185
train,C1(CS(=O)CC(C1O)NCc1cnn(CC(C)(C)C)c1)Cc1cc(c(N)c(c1)F)OC(COC)C(F)(F)F,7.6777806,7.6867213
train,C(F)(F)(F)C(COC)Oc1c(N)c(F)cc(c1)CC1CS(CC(C1O)NCc1cn(CC(C)(C)C)nc1)=O,7.6777806,7.68672
train,c1(CNC2C(O)C(CS(=O)C2)Cc2cc(c(N)c(F)c2)OC(C(F)(F)F)COC)cnn(c1)CC(C)(C)C,7.6777806,7.686721
train,C(c1cnn(CC(C)(C)C)c1)NC1CS(=O)CC(Cc2cc(c(N)c(OC(C(F)(F)F)COC)c2)F)C1O,7.6777806,7.6867204
train,C(NC(=O)c1cc(N(c2ccccc2)S(=O)(=O)C)cc(C2CCCC2)c1)(C(CNCc1cccc(C(F)(F)F)c1)O)Cc1ccccc1,8.39794,8.394456
train,CS(N(c1ccccc1)c1cc(C2CCCC2)cc(C(=O)NC(C(CNCc2cc(C(F)(F)F)ccc2)O)Cc2ccccc2)c1)(=O)=O,8.39794,8.394458
train,c1(ccccc1)CC(NC(=O)c1cc(cc(c1)N(S(=O)(C)=O)c1ccccc1)C1CCCC1)C(O)CNCc1cc(ccc1)C(F)(F)F,8.39794,8.394458
train,c1ccc(CNCC(O)C(NC(c2cc(N(c3ccccc3)S(=O)(=O)C)cc(C3CCCC3)c2)=O)Cc2ccccc2)cc1C(F)(F)F,8.39794,8.394459
train,c1(C2CCCC2)cc(C(NC(C(CNCc2cccc(C(F)(F)F)c2)O)Cc2ccccc2)=O)cc(N(S(C)(=O)=O)c2ccccc2)c1,8.39794,8.394456
train,c1cccc(N(S(=O)(C)=O)c2cc(C3CCCC3)cc(c2)C(NC(Cc2ccccc2)C(O)CNCc2cccc(c2)C(F)(F)F)=O)c1,8.39794,8.394456
train,C(NCc1cc(C(F)(F)F)ccc1)C(O)C(NC(=O)c1cc(N(S(=O)(C)=O)c2ccccc2)cc(C2CCCC2)c1)Cc1ccccc1,8.39794,8.394456
train,c1ccc(CNCC(C(Cc2ccccc2)NC(c2cc(cc(c2)C2CCCC2)N(S(=O)(=O)C)c2ccccc2)=O)O)cc1C(F)(F)F,8.39794,8.394459
train,C(=O)(NC(C(O)CNCc1cc(ccc1)C(F)(F)F)Cc1ccccc1)c1cc(C2CCCC2)cc(N(c2ccccc2)S(C)(=O)=O)c1,8.39794,8.394457
train,N(C(C(O)CNCc1cccc(C(F)(F)F)c1)Cc1ccccc1)C(c1cc(cc(C2CCCC2)c1)N(S(C)(=O)=O)c1ccccc1)=O,8.39794,8.394457
train,n1c(C(c2ccc(cc2)OC)Cc2cc([N+](=O)[O-])ccc2OC)c[nH]c1N,5.2441254,5.2197876
train,COc1ccc([N+]([O-])=O)cc1CC(c1c[nH]c(n1)N)c1ccc(cc1)OC,5.2441254,5.2197895
train,c1c(C(c2nc([nH]c2)N)Cc2cc([N+](=O)[O-])ccc2OC)ccc(c1)OC,5.2441254,5.219789
train,c1(OC)ccc(C(c2c[nH]c(n2)N)Cc2cc(ccc2OC)[N+](=O)[O-])cc1,5.2441254,5.219788
train,c1[nH]c(nc1C(c1ccc(cc1)OC)Cc1cc([N+]([O-])=O)ccc1OC)N,5.2441254,5.2197886
train,c1c(OC)ccc(c1)C(c1nc([nH]c1)N)Cc1c(ccc(c1)[N+]([O-])=O)OC,5.2441254,5.219789
train,O(c1ccc(C(c2c[nH]c(N)n2)Cc2c(ccc([N+](=O)[O-])c2)OC)cc1)C,5.2441254,5.2197886
train,Nc1nc(C(c2ccc(OC)cc2)Cc2c(OC)ccc([N+]([O-])=O)c2)c[nH]1,5.2441254,5.2197876
train,Nc1[nH]cc(C(c2ccc(OC)cc2)Cc2c(OC)ccc([N+](=O)[O-])c2)n1,5.2441254,5.219788
train,[N+](c1cc(c(cc1)OC)CC(c1nc(N)[nH]c1)c1ccc(OC)cc1)(=O)[O-],5.2441254,5.2197876
train,c1ccnc(c1)C(=O)Nc1cc(C2(c3c(C(N)=N2)c(F)ccc3)c2cn(c(c(c2)C)=O)CC)ccc1,8.603801,8.596779
train,c1ccc2c(C(N)=NC2(c2cn(c(c(c2)C)=O)CC)c2cccc(c2)NC(c2ccccn2)=O)c1F,8.603801,8.596781
train,N(C(=O)c1ncccc1)c1cc(ccc1)C1(c2c(c(ccc2)F)C(N)=N1)c1cn(CC)c(c(c1)C)=O,8.603801,8.596779
train,c1cc(c2C(=NC(c2c1)(c1cn(c(=O)c(C)c1)CC)c1cccc(c1)NC(=O)c1ncccc1)N)F,8.603801,8.59678
train,NC1c2c(C(c3cccc(c3)NC(c3ccccn3)=O)(c3cn(CC)c(=O)c(c3)C)N=1)cccc2F,8.603801,8.596781
train,c1(C2(N=C(c3c(cccc32)F)N)c2cccc(NC(=O)c3ncccc3)c2)cn(CC)c(c(c1)C)=O,8.603801,8.596778
train,c1(F)cccc2C(c3cccc(c3)NC(=O)c3ccccn3)(N=C(c12)N)c1cc(C)c(n(CC)c1)=O,8.603801,8.596778
train,Cc1c(n(CC)cc(C2(c3cccc(F)c3C(=N2)N)c2cccc(NC(=O)c3ccccn3)c2)c1)=O,8.603801,8.59678
train,O=C(c1ncccc1)Nc1cc(ccc1)C1(c2cc(C)c(=O)n(CC)c2)c2c(c(ccc2)F)C(=N1)N,8.603801,8.596777
train,c12c(cccc1C(c1cccc(c1)NC(c1ncccc1)=O)(N=C2N)c1cn(c(c(C)c1)=O)CC)F,8.603801,8.596781
train,O=C(N(CCC)CCC)c1cc(cc(C(NC(Cc2cc(F)cc(c2)F)C(O)C2NCCNC2)=O)c1)C,6.309804,6.2933426
train,C(c1cc(cc(F)c1)F)C(C(O)C1CNCCN1)NC(=O)c1cc(C(=O)N(CCC)CCC)cc(c1)C,6.309804,6.2933435
train,Fc1cc(F)cc(CC(C(O)C2NCCNC2)NC(c2cc(cc(c2)C)C(=O)N(CCC)CCC)=O)c1,6.309804,6.293355
train,O=C(c1cc(cc(c1)C)C(NC(C(C1NCCNC1)O)Cc1cc(cc(F)c1)F)=O)N(CCC)CCC,6.309804,6.293339
train,CCCN(CCC)C(=O)c1cc(C)cc(c1)C(=O)NC(C(C1NCCNC1)O)Cc1cc(F)cc(F)c1,6.309804,6.2933564
train,CCCN(C(c1cc(cc(C(NC(C(C2CNCCN2)O)Cc2cc(F)cc(c2)F)=O)c1)C)=O)CCC,6.309804,6.293343
train,C(NC(Cc1cc(cc(c1)F)F)C(C1CNCCN1)O)(=O)c1cc(cc(c1)C)C(N(CCC)CCC)=O,6.309804,6.2933583
train,C1CNCC(C(O)C(Cc2cc(F)cc(F)c2)NC(=O)c2cc(C(N(CCC)CCC)=O)cc(c2)C)N1,6.309804,6.2933626
train,O=C(N(CCC)CCC)c1cc(cc(C)c1)C(NC(C(C1CNCCN1)O)Cc1cc(F)cc(F)c1)=O,6.309804,6.293355
train,Fc1cc(cc(CC(C(O)C2CNCCN2)NC(c2cc(cc(c2)C(=O)N(CCC)CCC)C)=O)c1)F,6.309804,6.2933607
train,c1cc2c(ccc(n2)N)cc1,3.0,3.0008159
train,c1cc(nc2ccccc12)N,3.0,3.0008159
train,c1(N)ccc2ccccc2n1,3.0,3.0008166
train,c12ccccc1ccc(n2)N,3.0,3.0008159
train,c1cc(N)nc2c1cccc2,3.0,3.0008204
train,c1c2c(ccc(N)n2)ccc1,3.0,3.0008159
train,Nc1nc2ccccc2cc1,3.0,3.000815
train,Nc1nc2c(cccc2)cc1,3.0,3.000816
train,c1c2ccc(N)nc2ccc1,3.0,3.0008159
train,c1cc2c(cccc2)nc1N,3.0,3.0008156
train,C(NC1CC2(CCC2)Oc2c1cc(CC(C)(C)C)cn2)C(O)C(Cc1cc(-c2nccn2C)ccc1)NC(=O)COC,7.19382,7.2113113
train,c1cc(cc(CC(C(CNC2c3cc(cnc3OC3(CCC3)C2)CC(C)(C)C)O)NC(COC)=O)c1)-c1n(C)ccn1,7.19382,7.2113113
train,C1CCC12CC(c1c(O2)ncc(c1)CC(C)(C)C)NCC(C(NC(=O)COC)Cc1cccc(-c2nccn2C)c1)O,7.19382,7.2113113
train,c1c(cc(cc1)-c1nccn1C)CC(NC(COC)=O)C(O)CNC1CC2(CCC2)Oc2ncc(cc21)CC(C)(C)C,7.19382,7.2113113
train,c1c(cnc2c1C(CC1(CCC1)O2)NCC(O)C(Cc1cc(-c2n(ccn2)C)ccc1)NC(COC)=O)CC(C)(C)C,7.19382,7.211312
train,c1c(-c2nccn2C)cccc1CC(C(CNC1CC2(CCC2)Oc2ncc(cc21)CC(C)(C)C)O)NC(COC)=O,7.19382,7.2113113
train,C(C(C(CNC1CC2(CCC2)Oc2ncc(cc21)CC(C)(C)C)O)NC(=O)COC)c1cc(-c2n(ccn2)C)ccc1,7.19382,7.2113113
train,c1(CC(C)(C)C)cc2C(CC3(Oc2nc1)CCC3)NCC(C(NC(COC)=O)Cc1cccc(c1)-c1nccn1C)O,7.19382,7.2113113
train,C(C(O)C(NC(COC)=O)Cc1cc(-c2nccn2C)ccc1)NC1CC2(CCC2)Oc2ncc(cc21)CC(C)(C)C,7.19382,7.2113113
train,CC(C)(Cc1cnc2OC3(CCC3)CC(c2c1)NCC(C(Cc1cc(-c2nccn2C)ccc1)NC(=O)COC)O)C,7.19382,7.211311
train,C1(CCN(C(=O)C2CNCC2c2ccccc2Br)C(C1)c1ccccc1)c1ccccc1,6.221849,6.2000003
train,C1(N(CCC(C1)c1ccccc1)C(=O)C1CNCC1c1ccccc1Br)c1ccccc1,6.221849,6.199999
train,c1cccc(C2CC(CCN2C(=O)C2CNCC2c2c(Br)cccc2)c2ccccc2)c1,6.221849,6.2000046
train,N1(CCC(c2ccccc2)CC1c1ccccc1)C(=O)C1CNCC1c1c(cccc1)Br,6.221849,6.19999
train,c1cc(C2C(C(=O)N3C(CC(c4ccccc4)CC3)c3ccccc3)CNC2)c(cc1)Br,6.221849,6.1999974
train,C1(CC(N(CC1)C(=O)C1C(c2ccccc2Br)CNC1)c1ccccc1)c1ccccc1,6.221849,6.2000012
train,O=C(C1C(CNC1)c1ccccc1Br)N1C(CC(c2ccccc2)CC1)c1ccccc1,6.221849,6.200001
train,C1CC(c2ccccc2)CC(N1C(C1CNCC1c1ccccc1Br)=O)c1ccccc1,6.221849,6.2
train,c1ccccc1C1N(CCC(C1)c1ccccc1)C(=O)C1C(CNC1)c1c(Br)cccc1,6.221849,6.2000027
train,C1NCC(C1c1ccccc1Br)C(=O)N1CCC(CC1c1ccccc1)c1ccccc1,6.221849,6.199998
train,C(C(=O)NC(CC(C)C)C(CC(C)C(NC(C(NCC(C)C)=O)C(C)C)=O)O)(NC(OCn1c(cc(n1)C)C)=O)CS(C)(=O)=O,9.522879,9.500079
train,S(=O)(CC(C(=O)NC(C(O)CC(C)C(NC(C(NCC(C)C)=O)C(C)C)=O)CC(C)C)NC(=O)OCn1c(cc(n1)C)C)(C)=O,9.522879,9.500079
train,O=C(NCC(C)C)C(NC(=O)C(CC(C(NC(C(NC(OCn1nc(C)cc1C)=O)CS(=O)(=O)C)=O)CC(C)C)O)C)C(C)C,9.522879,9.500081
train,C(C(C(C)C)NC(=O)C(CC(O)C(CC(C)C)NC(C(NC(OCn1c(C)cc(C)n1)=O)CS(=O)(=O)C)=O)C)(=O)NCC(C)C,9.522879,9.500078
train,C(CS(=O)(=O)C)(C(NC(C(O)CC(C(=O)NC(C(C)C)C(=O)NCC(C)C)C)CC(C)C)=O)NC(OCn1nc(C)cc1C)=O,9.522879,9.50008
train,C(NC(C(CC(C)C(=O)NC(C(=O)NCC(C)C)C(C)C)O)CC(C)C)(=O)C(CS(=O)(=O)C)NC(=O)OCn1nc(cc1C)C,9.522879,9.50008
train,c1(C)nn(COC(=O)NC(CS(=O)(C)=O)C(=O)NC(C(O)CC(C(=O)NC(C(NCC(C)C)=O)C(C)C)C)CC(C)C)c(C)c1,9.522879,9.500078
train,C(=O)(C(CS(=O)(C)=O)NC(OCn1nc(C)cc1C)=O)NC(C(O)CC(C)C(=O)NC(C(NCC(C)C)=O)C(C)C)CC(C)C,9.522879,9.50008
train,C(CNC(=O)C(C(C)C)NC(=O)C(CC(C(NC(C(CS(C)(=O)=O)NC(OCn1nc(C)cc1C)=O)=O)CC(C)C)O)C)(C)C,9.522879,9.500079
train,CC(C)CC(C(CC(C)C(=O)NC(C(NCC(C)C)=O)C(C)C)O)NC(=O)C(CS(C)(=O)=O)NC(=O)OCn1c(cc(C)n1)C,9.522879,9.50008
train,N(C(=O)c1cc(-c2nnc(o2)[C@@](N)(C)Cc2ccccc2)cc(N(C)S(=O)(C)=O)c1)[C@@H](c1ccc(cc1)F)C,7.920819,7.925559
train,c1(C(=O)N[C@@H](c2ccc(F)cc2)C)cc(cc(c1)-c1oc(nn1)[C@](Cc1ccccc1)(C)N)N(C)S(C)(=O)=O,7.920819,7.9255595
train,n1c(oc(n1)[C@](Cc1ccccc1)(C)N)-c1cc(cc(N(S(=O)(=O)C)C)c1)C(=O)N[C@@H](c1ccc(F)cc1)C,7.920819,7.925559
train,n1c(oc(n1)[C@@](C)(Cc1ccccc1)N)-c1cc(cc(c1)N(C)S(=O)(C)=O)C(=O)N[C@@H](c1ccc(cc1)F)C,7.920819,7.925559
train,S(C)(=O)(N(c1cc(cc(c1)-c1oc([C@@](C)(Cc2ccccc2)N)nn1)C(N[C@H](C)c1ccc(F)cc1)=O)C)=O,7.920819,7.92556
train,CS(N(C)c1cc(cc(c1)-c1nnc([C@@](Cc2ccccc2)(N)C)o1)C(N[C@@H](c1ccc(F)cc1)C)=O)(=O)=O,7.920819,7.925559
train,c1(nnc(-c2cc(N(C)S(=O)(C)=O)cc(c2)C(N[C@@H](c2ccc(F)cc2)C)=O)o1)[C@](N)(Cc1ccccc1)C,7.920819,7.9255595
train,c1(N(S(C)(=O)=O)C)cc(cc(c1)-c1oc(nn1)[C@@](N)(C)Cc1ccccc1)C(=O)N[C@H](C)c1ccc(cc1)F,7.920819,7.925561
train,C([C@@](C)(N)c1nnc(o1)-c1cc(cc(c1)N(C)S(=O)(=O)C)C(=O)N[C@@H](c1ccc(F)cc1)C)c1ccccc1,7.920819,7.925559
train,[C@H](NC(c1cc(cc(-c2oc(nn2)[C@@](C)(Cc2ccccc2)N)c1)N(S(=O)(C)=O)C)=O)(c1ccc(F)cc1)C,7.920819,7.9255595
train,c1(F)c(C2(C)N=C(COCC2)N)cc(cc1)NC(=O)c1ncc(cc1)Cl,7.6382723,7.647896
train,n1cc(ccc1C(Nc1cc(C2(C)CCOCC(N)=N2)c(cc1)F)=O)Cl,7.6382723,7.647896
train,c1nc(C(=O)Nc2cc(C3(C)CCOCC(N)=N3)c(cc2)F)ccc1Cl,7.6382723,7.647896
train,C1COCC(=NC1(c1cc(ccc1F)NC(c1ncc(cc1)Cl)=O)C)N,7.6382723,7.647901
train,O=C(Nc1cc(C2(CCOCC(N)=N2)C)c(F)cc1)c1ncc(cc1)Cl,7.6382723,7.6478963
train,O=C(c1ncc(cc1)Cl)Nc1cc(c(cc1)F)C1(C)CCOCC(N)=N1,7.6382723,7.6478996
train,c1(C(Nc2ccc(c(C3(N=C(COCC3)N)C)c2)F)=O)ccc(cn1)Cl,7.6382723,7.647896
train,N(c1ccc(F)c(c1)C1(C)CCOCC(N)=N1)C(=O)c1ncc(cc1)Cl,7.6382723,7.647896
train,C1(COCCC(c2c(ccc(c2)NC(c2ccc(Cl)cn2)=O)F)(C)N=1)N,7.6382723,7.6478987
train,c1cc(cc(c1F)C1(CCOCC(=N1)N)C)NC(c1ccc(cn1)Cl)=O,7.6382723,7.6479006
train,c1cccc(c1)C1C(C2(C)N=C(N(C(C2)=O)C)N)C1,4.7447276,4.725988
train,N1=C(N(C)C(CC1(C1CC1c1ccccc1)C)=O)N,4.7447276,4.725987
train,c1ccc(cc1)C1CC1C1(C)N=C(N(C)C(C1)=O)N,4.7447276,4.7259884
train,NC1N(C(CC(C2CC2c2ccccc2)(N=1)C)=O)C,4.7447276,4.725988
train,C1(c2ccccc2)C(C1)C1(N=C(N(C)C(=O)C1)N)C,4.7447276,4.7259893
train,CC1(C2CC2c2ccccc2)CC(=O)N(C)C(N)=N1,4.7447276,4.725987
train,c1cccc(c1)C1C(C2(CC(=O)N(C)C(=N2)N)C)C1,4.7447276,4.725988
train,C1(C2CC2c2ccccc2)(C)CC(N(C)C(=N1)N)=O,4.7447276,4.7259874
train,NC1=NC(CC(N1C)=O)(C)C1C(C1)c1ccccc1,4.7447276,4.725988
train,c1c(C2C(C3(C)N=C(N(C(=O)C3)C)N)C2)cccc1,4.7447276,4.725988
train,s1cc(cc1)-c1cc2c(cc1)nc(N)cc2,4.411168,4.3961744
train,n1c2ccc(cc2ccc1N)-c1ccsc1,4.411168,4.39617
train,c1c2nc(N)ccc2cc(-c2cscc2)c1,4.411168,4.396169
train,c12ccc(N)nc1ccc(-c1cscc1)c2,4.411168,4.3961735
train,c1(-c2cc3ccc(N)nc3cc2)ccsc1,4.411168,4.3961697
train,c1(ccsc1)-c1ccc2c(c1)ccc(n2)N,4.411168,4.3961706
train,c1c2ccc(nc2ccc1-c1ccsc1)N,4.411168,4.3961697
train,c1cc(-c2cc3c(nc(N)cc3)cc2)cs1,4.411168,4.39617
train,c12c(ccc(-c3ccsc3)c2)nc(N)cc1,4.411168,4.39617
train,s1ccc(-c2cc3ccc(nc3cc2)N)c1,4.411168,4.3961697
