split,smiles,pIC50,pred_pIC50
train,FC(F)(C(COC)Oc1c(N)c(cc(CC2CS(=O)CC(C2O)NCCCOC(C)(C)C)c1)F)F,5.0,4.998183
train,CC(C)(OCCCNC1C(C(Cc2cc(c(N)c(F)c2)OC(C(F)(F)F)COC)CS(=O)C1)O)C,5.0,4.9981823
train,FC(C(Oc1cc(CC2CS(=O)CC(NCCCOC(C)(C)C)C2O)cc(F)c1N)COC)(F)F,5.0,4.998183
train,C1(Cc2cc(c(c(c2)F)N)OC(COC)C(F)(F)F)C(O)C(NCCCOC(C)(C)C)CS(C1)=O,5.0,4.9981823
train,C1C(NCCCOC(C)(C)C)C(C(CS1=O)Cc1cc(F)c(c(c1)OC(C(F)(F)F)COC)N)O,5.0,4.9981823
train,c1(cc(cc(F)c1N)CC1CS(CC(NCCCOC(C)(C)C)C1O)=O)OC(COC)C(F)(F)F,5.0,4.998183
train,c1ccc(cc1-c1cccc(c1)C1(C)CSCC(=N1)N)OC,5.69897,5.695431
train,c1ccc(cc1-c1cccc(C2(N=C(CSC2)N)C)c1)OC,5.69897,5.695431
train,S1CC(C)(N=C(N)C1)c1cc(ccc1)-c1cc(ccc1)OC,5.69897,5.695431
train,c1(cccc(-c2cccc(C3(N=C(N)CSC3)C)c2)c1)OC,5.69897,5.695431
train,C1SCC(c2cccc(c2)-c2cc(ccc2)OC)(N=C1N)C,5.69897,5.695431
train,c1cc(-c2cccc(OC)c2)cc(c1)C1(C)N=C(N)CSC1,5.69897,5.6954317
train,c1cc(cc(c1)C1(CSCC(N)=N1)C)-c1cccc(OC)c1,5.69897,5.6954317
train,O(c1cc(ccc1)-c1cc(ccc1)C1(C)N=C(N)CSC1)C,5.69897,5.695431
train,NC1=NC(C)(c2cccc(c2)-c2cccc(c2)OC)CSC1,5.69897,5.6954317
train,c1c(cc(cc1)-c1cc(ccc1)C1(N=C(CSC1)N)C)OC,5.69897,5.695431
train,C(=O)(CC(n1c2c(nc1N)cc(cc2)Cl)CC)NCC1CC1,3.6143937,3.615878
train,O=C(NCC1CC1)CC(n1c(nc2cc(ccc21)Cl)N)CC,3.6143937,3.615878
train,c1(nc2cc(ccc2n1C(CC(=O)NCC1CC1)CC)Cl)N,3.6143937,3.6158783
train,c1(N)nc2cc(ccc2n1C(CC(=O)NCC1CC1)CC)Cl,3.6143937,3.615878
train,CCC(n1c(nc2cc(Cl)ccc12)N)CC(=O)NCC1CC1,3.6143937,3.615878
train,Clc1cc2nc(n(C(CC)CC(NCC3CC3)=O)c2cc1)N,3.6143937,3.6158783
train,Clc1cc2c(n(c(N)n2)C(CC)CC(=O)NCC2CC2)cc1,3.6143937,3.615878
train,Nc1n(C(CC(NCC2CC2)=O)CC)c2ccc(cc2n1)Cl,3.6143937,3.615878
train,C(C1CC1)NC(=O)CC(CC)n1c(nc2cc(Cl)ccc21)N,3.6143937,3.6158783
train,C(NC(=O)CC(n1c2c(cc(Cl)cc2)nc1N)CC)C1CC1,3.6143937,3.6158783
train,c1cncn1-c1cc(C2(CCCCC2)NCC(O)C(Cc2cc(cc(F)c2)F)NC(=O)C)ccc1,5.79588,5.7920938
train,c1c(cccc1C1(CCCCC1)NCC(O)C(Cc1cc(F)cc(c1)F)NC(C)=O)-n1ccnc1,5.79588,5.7920938
train,c1ncn(c1)-c1cccc(c1)C1(NCC(O)C(NC(=O)C)Cc2cc(cc(F)c2)F)CCCCC1,5.79588,5.7920938
train,c1c(cccc1C1(NCC(O)C(Cc2cc(cc(c2)F)F)NC(=O)C)CCCCC1)-n1ccnc1,5.79588,5.7920938
train,CC(NC(Cc1cc(F)cc(c1)F)C(CNC1(CCCCC1)c1cccc(-n2cncc2)c1)O)=O,5.79588,5.7920933
train,C1(CCCCC1)(c1cc(ccc1)-n1ccnc1)NCC(C(NC(=O)C)Cc1cc(cc(c1)F)F)O,5.79588,5.7920933
train,Fc1cc(F)cc(CC(NC(C)=O)C(O)CNC2(CCCCC2)c2cccc(c2)-n2cncc2)c1,5.79588,5.7920938
train,OC(C(Cc1cc(cc(c1)F)F)NC(C)=O)CNC1(c2cc(ccc2)-n2ccnc2)CCCCC1,5.79588,5.7920938
train,c1c(cc(cc1CC(NC(C)=O)C(CNC1(CCCCC1)c1cc(ccc1)-n1cncc1)O)F)F,5.79588,5.7920938
train,n1cn(-c2cccc(C3(CCCCC3)NCC(C(Cc3cc(cc(F)c3)F)NC(C)=O)O)c2)cc1,5.79588,5.7920933
train,c1c(NC(c2occc2)=O)cc(cc1)C1(C2CCCCC2)N=C(N)N(C)C1=O,7.0,7.0070925
train,o1cccc1C(Nc1cccc(c1)C1(N=C(N)N(C1=O)C)C1CCCCC1)=O,7.0,7.007092
train,N1(C(=NC(C2CCCCC2)(c2cccc(c2)NC(c2ccco2)=O)C1=O)N)C,7.0,7.007092
train,c1ccc(cc1C1(C2CCCCC2)C(N(C(N)=N1)C)=O)NC(=O)c1occc1,7.0,7.007092
train,c1(cccc(c1)NC(c1occc1)=O)C1(C(N(C)C(N)=N1)=O)C1CCCCC1,7.0,7.0070925
train,c1(NC(=O)c2ccco2)cccc(C2(C3CCCCC3)C(N(C)C(=N2)N)=O)c1,7.0,7.0070925
train,c1c(NC(c2occc2)=O)cc(cc1)C1(N=C(N(C)C1=O)N)C1CCCCC1,7.0,7.007092
train,N(c1cccc(C2(C3CCCCC3)C(=O)N(C(=N2)N)C)c1)C(c1occc1)=O,7.0,7.0070925
train,C1(C2(C(=O)N(C)C(=N2)N)c2cccc(NC(=O)c3ccco3)c2)CCCCC1,7.0,7.0070925
train,c1c(NC(c2occc2)=O)cc(cc1)C1(C2CCCCC2)N=C(N(C)C1=O)N,7.0,7.007092
train,C1(CCCCC1)C1(C(=O)N(C)C(=N1)N)c1cc(NC(c2occc2C)=O)ccc1,7.39794,7.4036293
train,c1c(cccc1C1(N=C(N(C)C1=O)N)C1CCCCC1)NC(c1occc1C)=O,7.39794,7.4036293
train,c1(NC(c2occc2C)=O)cc(ccc1)C1(C2CCCCC2)C(=O)N(C(N)=N1)C,7.39794,7.4036293
train,C1(N(C)C(=O)C(c2cc(NC(=O)c3c(cco3)C)ccc2)(C2CCCCC2)N=1)N,7.39794,7.4036293
train,NC1=NC(c2cc(NC(=O)c3c(C)cco3)ccc2)(C2CCCCC2)C(=O)N1C,7.39794,7.4036293
train,C1(N(C)C(C(c2cc(NC(=O)c3c(cco3)C)ccc2)(N=1)C1CCCCC1)=O)N,7.39794,7.4036293
train,c1ccc(C2(C3CCCCC3)C(N(C(=N2)N)C)=O)cc1NC(c1occc1C)=O,7.39794,7.4036293
train,C1(N(C(N)=NC1(c1cccc(c1)NC(c1occc1C)=O)C1CCCCC1)C)=O,7.39794,7.4036293
train,C1CCCC(C2(c3cc(NC(=O)c4c(cco4)C)ccc3)C(=O)N(C)C(=N2)N)C1,7.39794,7.4036293
train,Cc1ccoc1C(=O)Nc1cccc(c1)C1(N=C(N(C)C1=O)N)C1CCCCC1,7.39794,7.4036293
train,C(c1ccccc1)C(CN)(O)COC(c1cc(N(C)S(=O)(=O)C)cc(c1)C(=O)NC(c1ccc(F)cc1)C)=O,4.653647,4.652652
train,C(N)C(O)(COC(=O)c1cc(N(S(=O)(C)=O)C)cc(C(=O)NC(C)c2ccc(cc2)F)c1)Cc1ccccc1,4.653647,4.652652
train,c1c(cc(cc1C(OCC(CN)(Cc1ccccc1)O)=O)C(=O)NC(C)c1ccc(cc1)F)N(S(=O)(C)=O)C,4.653647,4.6526513
train,c1cc(ccc1)CC(CN)(O)COC(=O)c1cc(cc(N(C)S(=O)(C)=O)c1)C(NC(c1ccc(F)cc1)C)=O,4.653647,4.652652
train,c1(C(C)NC(=O)c2cc(cc(N(S(C)(=O)=O)C)c2)C(=O)OCC(O)(CN)Cc2ccccc2)ccc(F)cc1,4.653647,4.652652
train,c1(cc(cc(c1)N(C)S(=O)(=O)C)C(=O)OCC(O)(CN)Cc1ccccc1)C(NC(C)c1ccc(cc1)F)=O,4.653647,4.652652
train,CS(=O)(N(c1cc(cc(c1)C(=O)NC(C)c1ccc(F)cc1)C(=O)OCC(CN)(O)Cc1ccccc1)C)=O,4.653647,4.6526513
train,S(C)(N(C)c1cc(C(=O)NC(C)c2ccc(F)cc2)cc(C(OCC(Cc2ccccc2)(CN)O)=O)c1)(=O)=O,4.653647,4.6526513
train,c1cc(C(NC(c2cc(N(C)S(=O)(=O)C)cc(c2)C(=O)OCC(Cc2ccccc2)(O)CN)=O)C)ccc1F,4.653647,4.652652
train,c1ccc(cc1)CC(O)(CN)COC(c1cc(N(C)S(C)(=O)=O)cc(C(=O)NC(c2ccc(cc2)F)C)c1)=O,4.653647,4.652652
train,O=C(N[C@@H](c1ccc(cc1)F)C)c1cc(cc(C(OC[C@](Cc2ccccc2)(CO)N)=O)c1)N(C)S(C)(=O)=O,6.69897,6.7044835
train,C(c1cc(cc(C(=O)N[C@@H](c2ccc(cc2)F)C)c1)N(C)S(C)(=O)=O)(OC[C@](N)(Cc1ccccc1)CO)=O,6.69897,6.704483
train,C[C@H](c1ccc(F)cc1)NC(c1cc(cc(c1)N(S(=O)(=O)C)C)C(=O)OC[C@](CO)(N)Cc1ccccc1)=O,6.69897,6.704483
train,c1cc(ccc1F)[C@@H](C)NC(c1cc(N(S(=O)(=O)C)C)cc(C(=O)OC[C@](N)(Cc2ccccc2)CO)c1)=O,6.69897,6.704483
train,[C@H](c1ccc(cc1)F)(C)NC(c1cc(cc(c1)N(S(C)(=O)=O)C)C(=O)OC[C@@](N)(CO)Cc1ccccc1)=O,6.69897,6.704483
train,c1cc(ccc1F)[C@@H](C)NC(=O)c1cc(cc(c1)N(S(=O)(=O)C)C)C(=O)OC[C@](CO)(N)Cc1ccccc1,6.69897,6.704483
train,c1ccccc1C[C@](COC(c1cc(cc(C(=O)N[C@H](C)c2ccc(cc2)F)c1)N(S(=O)(C)=O)C)=O)(N)CO,6.69897,6.704483
train,c1ccccc1C[C@](N)(CO)COC(=O)c1cc(cc(c1)N(C)S(=O)(C)=O)C(N[C@@H](c1ccc(F)cc1)C)=O,6.69897,6.704483
train,C[C@@H](NC(c1cc(cc(C(OC[C@](N)(Cc2ccccc2)CO)=O)c1)N(C)S(C)(=O)=O)=O)c1ccc(cc1)F,6.69897,6.7044835
train,c1c(ccc(c1)F)[C@@H](C)NC(=O)c1cc(cc(c1)C(OC[C@](N)(Cc1ccccc1)CO)=O)N(C)S(C)(=O)=O,6.69897,6.7044826
train,CN(c1cc(cc(C(=O)NC(C)c2ccc(cc2)F)c1)C(OCC(Cc1ccccc1)(NC)CO)=O)S(=O)(=O)C,4.0,4.0005608
train,C(c1ccccc1)C(COC(=O)c1cc(cc(c1)C(NC(C)c1ccc(F)cc1)=O)N(S(=O)(C)=O)C)(NC)CO,4.0,4.0005608
train,O(CC(Cc1ccccc1)(NC)CO)C(=O)c1cc(cc(c1)C(NC(c1ccc(cc1)F)C)=O)N(S(C)(=O)=O)C,4.0,4.0005608
train,O=C(c1cc(C(=O)OCC(CO)(NC)Cc2ccccc2)cc(N(S(C)(=O)=O)C)c1)NC(C)c1ccc(cc1)F,4.0,4.0005608
train,c1(C(NC(c2ccc(F)cc2)C)=O)cc(C(=O)OCC(NC)(Cc2ccccc2)CO)cc(N(S(C)(=O)=O)C)c1,4.0,4.0005608
train,c1(C(OCC(NC)(CO)Cc2ccccc2)=O)cc(N(S(=O)(C)=O)C)cc(c1)C(NC(C)c1ccc(F)cc1)=O,4.0,4.0005608
train,N(C(=O)c1cc(cc(c1)N(S(=O)(=O)C)C)C(=O)OCC(CO)(NC)Cc1ccccc1)C(c1ccc(cc1)F)C,4.0,4.0005608
train,c1c(CC(CO)(COC(c2cc(cc(c2)C(=O)NC(c2ccc(F)cc2)C)N(C)S(=O)(=O)C)=O)NC)cccc1,4.0,4.0005608
train,O=S(N(C)c1cc(C(=O)NC(C)c2ccc(cc2)F)cc(c1)C(=O)OCC(Cc1ccccc1)(NC)CO)(=O)C,4.0,4.0005608
train,C(OCC(NC)(Cc1ccccc1)CO)(c1cc(cc(c1)C(NC(C)c1ccc(cc1)F)=O)N(S(C)(=O)=O)C)=O,4.0,4.0005608
train,OC1C(Cc2cc(F)c(N)c(c2)OC(C(F)(F)F)COC)CS(=O)CC1NCc1cc(ccn1)C(C)(C)C,6.6458917,6.6499104
train,FC(F)(C(Oc1cc(CC2CS(CC(NCc3nccc(c3)C(C)(C)C)C2O)=O)cc(F)c1N)COC)F,6.6458917,6.6499124
train,OC1C(CS(CC1NCc1cc(C(C)(C)C)ccn1)=O)Cc1cc(c(N)c(OC(COC)C(F)(F)F)c1)F,6.6458917,6.6499124
train,COCC(C(F)(F)F)Oc1cc(CC2C(C(NCc3cc(ccn3)C(C)(C)C)CS(C2)=O)O)cc(F)c1N,6.6458917,6.649913
train,C1(C(C(Cc2cc(c(c(c2)OC(C(F)(F)F)COC)N)F)CS(=O)C1)O)NCc1nccc(c1)C(C)(C)C,6.6458917,6.649911
train,Nc1c(OC(C(F)(F)F)COC)cc(CC2C(C(CS(C2)=O)NCc2nccc(C(C)(C)C)c2)O)cc1F,6.6458917,6.6499124
train,n1c(CNC2C(O)C(CS(C2)=O)Cc2cc(F)c(N)c(c2)OC(COC)C(F)(F)F)cc(C(C)(C)C)cc1,6.6458917,6.649914
train,c1cnc(CNC2C(O)C(CS(=O)C2)Cc2cc(F)c(c(OC(COC)C(F)(F)F)c2)N)cc1C(C)(C)C,6.6458917,6.6499114
train,c1(cc(cc(c1N)OC(C(F)(F)F)COC)CC1C(C(CS(=O)C1)NCc1cc(ccn1)C(C)(C)C)O)F,6.6458917,6.649912
train,c1(c(F)cc(CC2CS(=O)CC(NCc3cc(C(C)(C)C)ccn3)C2O)cc1OC(COC)C(F)(F)F)N,6.6458917,6.649912
train,C1[C@@H](N[C@@H](c2cc(C)cc(C(N[C@@H](COC/C=C/1)[C@H](O)CNCc1cc(C(C)C)ccc1)=O)c2)O)c1ccccc1,7.1079054,7.1147094
train,[C@H](O)([C@@H]1COC/C=C/C[C@@H](N[C@@H](c2cc(cc(C(=O)N1)c2)C)O)c1ccccc1)CNCc1cccc(C(C)C)c1,7.1079054,7.1147094
train,c1ccccc1[C@@H]1N[C@H](O)c2cc(cc(c2)C(N[C@@H](COC/C=C/C1)[C@@H](CNCc1cccc(C(C)C)c1)O)=O)C,7.1079054,7.11471
train,O[C@H]1N[C@@H](c2ccccc2)C/C=C/COC[C@H](NC(=O)c2cc(cc1c2)C)[C@@H](CNCc1cccc(c1)C(C)C)O,7.1079054,7.1147094
train,O[C@@H]1c2cc(C(=O)N[C@@H](COC/C=C/C[C@@H](N1)c1ccccc1)[C@H](O)CNCc1cc(ccc1)C(C)C)cc(c2)C,7.1079054,7.1147094
train,c1(cc2[C@H](N[C@H](C/C=C/COC[C@H](NC(c(c2)c1)=O)[C@H](O)CNCc1cccc(C(C)C)c1)c1ccccc1)O)C,7.1079054,7.11471
train,c1ccc([C@@H]2N[C@@H](c3cc(cc(C)c3)C(=O)N[C@@H](COC/C=C/C2)[C@H](O)CNCc2cc(ccc2)C(C)C)O)cc1,7.1079054,7.1147094
train,C([C@H]([C@@H]1COC/C=C/C[C@@H](N[C@@H](c2cc(cc(c2)C(=O)N1)C)O)c1ccccc1)O)NCc1cc(C(C)C)ccc1,7.1079054,7.1147094
train,O1C[C@H](NC(=O)c2cc(C)cc(c2)[C@H](N[C@H](C/C=C/C1)c1ccccc1)O)[C@@H](CNCc1cc(ccc1)C(C)C)O,7.1079054,7.1147094
train,[C@@H]1(C/C=C/COC[C@H](NC(c2cc(cc([C@@H](O)N1)c2)C)=O)[C@@H](CNCc1cccc(C(C)C)c1)O)c1ccccc1,7.1079054,7.1147094
train,c1ccc(C)c(-c2cc3c(cc2)nc(N)c(c3)CC(C)C(=O)NCc2nccnc2)c1,7.30103,7.307101
train,n1cc(ncc1)CNC(C(Cc1cc2c(nc1N)ccc(c2)-c1c(cccc1)C)C)=O,7.30103,7.3071003
train,c1c2c(nc(N)c1CC(C(=O)NCc1cnccn1)C)ccc(c2)-c1c(C)cccc1,7.30103,7.307101
train,c1c(-c2cc3cc(c(N)nc3cc2)CC(C)C(=O)NCc2cnccn2)c(ccc1)C,7.30103,7.307101
train,CC(C(=O)NCc1nccnc1)Cc1cc2c(nc1N)ccc(-c1ccccc1C)c2,7.30103,7.307101
train,Nc1nc2c(cc1CC(C)C(NCc1cnccn1)=O)cc(-c1c(C)cccc1)cc2,7.30103,7.3071003
train,c12ccc(-c3c(cccc3)C)cc2cc(c(N)n1)CC(C(=O)NCc1cnccn1)C,7.30103,7.307101
train,c1cc2c(cc(c(N)n2)CC(C(NCc2cnccn2)=O)C)cc1-c1ccccc1C,7.30103,7.307101
train,c1cccc(C)c1-c1ccc2nc(N)c(CC(C)C(NCc3cnccn3)=O)cc2c1,7.30103,7.307101
train,O=C(NCc1cnccn1)C(C)Cc1c(nc2c(c1)cc(cc2)-c1ccccc1C)N,7.30103,7.3071003
train,c1c(ccc(CC2CCNCC2)c1)F,3.30103,3.3032618
train,C1CC(CCN1)Cc1ccc(cc1)F,3.30103,3.3032618
train,Fc1ccc(cc1)CC1CCNCC1,3.30103,3.3032618
train,C1CC(Cc2ccc(F)cc2)CCN1,3.30103,3.3032618
train,C1(CCNCC1)Cc1ccc(F)cc1,3.30103,3.3032615
train,N1CCC(CC1)Cc1ccc(cc1)F,3.30103,3.3032622
train,C1C(Cc2ccc(cc2)F)CCNC1,3.30103,3.3032618
train,C1(CCNCC1)Cc1ccc(cc1)F,3.30103,3.3032618
train,C1NCCC(C1)Cc1ccc(cc1)F,3.30103,3.3032622
train,c1c(CC2CCNCC2)ccc(c1)F,3.30103,3.3032618
train,c12c3CCS(=O)(N(C)c1cc(cc2n(CC)c3)C(=O)NC(Cc1ccccc1)[C@H](O)CNCCC(F)(F)F)=O,8.522879,8.524141
train,n1(c2c3c(c1)CCS(N(c3cc(C(NC([C@@H](CNCCC(F)(F)F)O)Cc1ccccc1)=O)c2)C)(=O)=O)CC,8.522879,8.524141
train,FC(CCNC[C@@H](O)C(Cc1ccccc1)NC(=O)c1cc2N(S(CCc3cn(CC)c(c32)c1)(=O)=O)C)(F)F,8.522879,8.524141
train,C([C@@H](O)C(NC(=O)c1cc2c3c(cn2CC)CCS(N(C)c3c1)(=O)=O)Cc1ccccc1)NCCC(F)(F)F,8.522879,8.524141
train,C1S(=O)(N(c2c3c(C1)cn(CC)c3cc(c2)C(NC(Cc1ccccc1)[C@@H](CNCCC(F)(F)F)O)=O)C)=O,8.522879,8.524141
train,N(C[C@H](C(NC(c1cc2n(CC)cc3c2c(c1)N(C)S(=O)(CC3)=O)=O)Cc1ccccc1)O)CCC(F)(F)F,8.522879,8.524141
train,C(CC(F)(F)F)NC[C@H](C(Cc1ccccc1)NC(c1cc2n(CC)cc3CCS(=O)(=O)N(C)c(c32)c1)=O)O,8.522879,8.524141
train,c12c3cn(c1cc(cc2N(C)S(=O)(=O)CC3)C(=O)NC([C@H](O)CNCCC(F)(F)F)Cc1ccccc1)CC,8.522879,8.524141
train,C(Cc1ccccc1)(NC(c1cc2n(cc3c2c(c1)N(S(=O)(CC3)=O)C)CC)=O)[C@@H](CNCCC(F)(F)F)O,8.522879,8.524141
train,c1ccccc1CC([C@@H](CNCCC(F)(F)F)O)NC(c1cc2c3c(cn(c3c1)CC)CCS(=O)(=O)N2C)=O,8.522879,8.524141
train,N(C(Cc1ccccc1)[C@H](O)CNCCF)C(=O)c1cc2c3c(n(CC)cc3CCS(N2C)(=O)=O)c1,7.39794,7.4036293
train,C1S(=O)(N(c2cc(cc3n(cc(c23)C1)CC)C(=O)NC(Cc1ccccc1)[C@H](O)CNCCF)C)=O,7.39794,7.4036293
train,c1(cc2n(cc3CCS(=O)(=O)N(C)c(c1)c32)CC)C(NC([C@H](O)CNCCF)Cc1ccccc1)=O,7.39794,7.4036293
train,c1cc(CC([C@@H](CNCCF)O)NC(c2cc3c4c(c2)n(CC)cc4CCS(N3C)(=O)=O)=O)ccc1,7.39794,7.4036293
train,C1S(=O)(=O)N(c2cc(cc3n(CC)cc(C1)c23)C(NC([C@H](O)CNCCF)Cc1ccccc1)=O)C,7.39794,7.4036293
train,c1cc(ccc1)CC([C@H](O)CNCCF)NC(=O)c1cc2n(CC)cc3CCS(=O)(N(c(c1)c32)C)=O,7.39794,7.4036293
train,c12CCS(=O)(=O)N(c3c1c(n(CC)c2)cc(C(=O)NC([C@H](O)CNCCF)Cc1ccccc1)c3)C,7.39794,7.4036293
train,C(NCCF)[C@@H](O)C(NC(=O)c1cc2N(C)S(=O)(CCc3c2c(n(c3)CC)c1)=O)Cc1ccccc1,7.39794,7.403629
train,c12cc(cc3N(S(=O)(CCc(c32)cn1CC)=O)C)C(NC([C@H](O)CNCCF)Cc1ccccc1)=O,7.39794,7.4036293
train,S1(=O)(=O)N(c2cc(cc3n(CC)cc(CC1)c23)C(NC([C@@H](CNCCF)O)Cc1ccccc1)=O)C,7.39794,7.4036293
train,n1(c2c3c(cc(C(=O)NC(Cc4ccccc4)[C@H](O)CNCC(F)F)c2)N(S(CCc3c1)(=O)=O)C)CC,7.69897,7.7034664
train,C(F)(F)CNC[C@@H](O)C(NC(c1cc2c3c(CCS(=O)(N2C)=O)cn(CC)c3c1)=O)Cc1ccccc1,7.69897,7.7034664
train,CCn1c2cc(cc3N(S(CCc(c32)c1)(=O)=O)C)C(=O)NC([C@@H](CNCC(F)F)O)Cc1ccccc1,7.69897,7.7034664
train,C1S(=O)(=O)N(C)c2cc(C(NC([C@@H](CNCC(F)F)O)Cc3ccccc3)=O)cc3n(cc(C1)c32)CC,7.69897,7.7034664
train,c1(CC(NC(=O)c2cc3c4c(N(S(=O)(=O)CCc4cn3CC)C)c2)[C@@H](CNCC(F)F)O)ccccc1,7.69897,7.7034664
train,c1(ccccc1)CC(NC(=O)c1cc2n(CC)cc3CCS(=O)(=O)N(C)c(c1)c23)[C@H](O)CNCC(F)F,7.69897,7.7034664
train,c1cc(CC(NC(=O)c2cc3c4c(n(cc4CCS(=O)(N3C)=O)CC)c2)[C@H](O)CNCC(F)F)ccc1,7.69897,7.7034664
train,c1c(C(NC(Cc2ccccc2)[C@H](O)CNCC(F)F)=O)cc2n(CC)cc3c2c1N(C)S(CC3)(=O)=O,7.69897,7.7034664
train,C(c1ccccc1)C([C@@H](CNCC(F)F)O)NC(c1cc2c3c(c1)N(C)S(=O)(CCc3cn2CC)=O)=O,7.69897,7.7034664
train,c1cccc(CC([C@H](O)CNCC(F)F)NC(=O)c2cc3c4c(c2)n(cc4CCS(=O)(N3C)=O)CC)c1,7.69897,7.7034664
train,n1(cc2CCS(=O)(N(c3cc(C(=O)NC([C@H](O)CNCC(F)(F)F)Cc4ccccc4)cc1c32)C)=O)CC,7.102373,7.109198
train,c1c2c3c(cn2CC)CCS(=O)(N(C)c3cc1C(=O)NC(Cc1ccccc1)[C@H](O)CNCC(F)(F)F)=O,7.102373,7.109198
train,N1(c2c3c(n(CC)cc3CCS1(=O)=O)cc(c2)C(=O)NC(Cc1ccccc1)[C@H](O)CNCC(F)(F)F)C,7.102373,7.109198
train,c1c(CC([C@@H](CNCC(F)(F)F)O)NC(=O)c2cc3c4c(cn(c4c2)CC)CCS(=O)(N3C)=O)cccc1,7.102373,7.109198
train,[C@H](O)(C(Cc1ccccc1)NC(c1cc2N(S(=O)(=O)CCc3cn(CC)c(c1)c32)C)=O)CNCC(F)(F)F,7.102373,7.1091976
train,FC(F)(CNC[C@@H](O)C(Cc1ccccc1)NC(c1cc2n(cc3c2c(c1)N(S(=O)(CC3)=O)C)CC)=O)F,7.102373,7.1091976
train,c1ccccc1CC([C@H](O)CNCC(F)(F)F)NC(=O)c1cc2n(CC)cc3c2c(c1)N(C)S(=O)(=O)CC3,7.102373,7.1091976
train,C(NC(=O)c1cc2n(cc3c2c(N(S(=O)(=O)CC3)C)c1)CC)([C@H](O)CNCC(F)(F)F)Cc1ccccc1,7.102373,7.109198
train,C(NCC(F)(F)F)[C@H](C(NC(=O)c1cc2c3c(n(cc3CCS(N2C)(=O)=O)CC)c1)Cc1ccccc1)O,7.102373,7.109198
train,FC(CNC[C@H](C(NC(c1cc2c3c(CCS(=O)(N2C)=O)cn(CC)c3c1)=O)Cc1ccccc1)O)(F)F,7.102373,7.1091976
train,c1ccccc1C[C@@H]([C@@H](CNC(CC)C)O)NC(=O)c1cc2N(C)S(=O)(=O)CCc3c2c(n(CC)c3)c1,8.0,8.003309
train,C1Cc2c3c(n(c2)CC)cc(C(N[C@H]([C@@H](CNC(CC)C)O)Cc2ccccc2)=O)cc3N(C)S1(=O)=O,8.0,8.003308
train,c12N(C)S(CCc3c1c(cc(c2)C(N[C@@H](Cc1ccccc1)[C@@H](CNC(C)CC)O)=O)n(c3)CC)(=O)=O,8.0,8.003309
train,O=C(N[C@H]([C@H](O)CNC(CC)C)Cc1ccccc1)c1cc2c3c(N(S(CCc3cn2CC)(=O)=O)C)c1,8.0,8.003309
train,N1(C)c2cc(cc3c2c(cn3CC)CCS1(=O)=O)C(N[C@@H](Cc1ccccc1)[C@H](O)CNC(C)CC)=O,8.0,8.003308
train,c12c3c(cc(cc3n(CC)c1)C(N[C@@H](Cc1ccccc1)[C@H](O)CNC(C)CC)=O)N(C)S(=O)(=O)CC2,8.0,8.003309
train,c12cc(C(=O)N[C@H]([C@H](O)CNC(CC)C)Cc3ccccc3)cc3N(S(=O)(CCc(c13)cn2CC)=O)C,8.0,8.003309
train,[C@@H]([C@H](O)CNC(CC)C)(Cc1ccccc1)NC(=O)c1cc2c3c(CCS(N2C)(=O)=O)cn(CC)c3c1,8.0,8.003309
train,c1(cc2n(cc3c2c(N(S(=O)(CC3)=O)C)c1)CC)C(N[C@H]([C@@H](CNC(CC)C)O)Cc1ccccc1)=O,8.0,8.003309
train,c1c2c3c(N(C)S(=O)(=O)CC2)cc(C(=O)N[C@@H](Cc2ccccc2)[C@H](O)CNC(CC)C)cc3n1CC,8.0,8.003309
train,CN1S(=O)(CCc2c3c1cc(cc3n(CC)c2)C(N[C@H]([C@@H](CNCC)O)Cc1ccccc1)=O)=O,7.6382723,7.643009
train,c1(ccccc1)C[C@H](NC(=O)c1cc2N(S(=O)(=O)CCc3c2c(n(c3)CC)c1)C)[C@H](O)CNCC,7.6382723,7.643009
train,c12c3c(CCS(=O)(N(c3cc(c2)C(N[C@@H](Cc2ccccc2)[C@H](O)CNCC)=O)C)=O)cn1CC,7.6382723,7.643009
train,c12N(S(=O)(CCc3cn(c(c32)cc(c1)C(N[C@H]([C@H](O)CNCC)Cc1ccccc1)=O)CC)=O)C,7.6382723,7.643009
train,N(C[C@H]([C@@H](NC(=O)c1cc2c3c(n(CC)cc3CCS(N2C)(=O)=O)c1)Cc1ccccc1)O)CC,7.6382723,7.6430087
train,c1(cc2c3c(cn(CC)c3c1)CCS(N2C)(=O)=O)C(N[C@H]([C@H](O)CNCC)Cc1ccccc1)=O,7.6382723,7.643009
train,c1n(c2cc(C(N[C@@H](Cc3ccccc3)[C@H](O)CNCC)=O)cc3c2c1CCS(=O)(N3C)=O)CC,7.6382723,7.643009
train,[C@@H](O)(CNCC)[C@@H](NC(c1cc2c3c(N(S(CCc3cn2CC)(=O)=O)C)c1)=O)Cc1ccccc1,7.6382723,7.6430087
train,[C@H]([C@@H](NC(c1cc2c3c(N(S(=O)(CCc3cn2CC)=O)C)c1)=O)Cc1ccccc1)(CNCC)O,7.6382723,7.6430087
train,c1c(C(=O)N[C@H]([C@H](O)CNCC)Cc2ccccc2)cc2N(S(=O)(CCc3c2c1n(CC)c3)=O)C,7.6382723,7.643009
