smiles,MW,LogP,TPSA,target_pIC50,pred_label_0,pred_pIC50
Cc1cccc(-c2cccc(C3(c4csc(-c5ccccc5)c4)N=C(N)N(C)C3=O)c2)c1,437.1561833560001,5.420820000000005,58.69,6.544776916503906,-0.2347615,6.719564
Cc1cccc(-c2ccnc(C3(C)N=C(N)N(C)C3=O)c2)c1,294.148061196,2.0589199999999996,71.58,6.159529685974121,0.92971236,7.941938
Cc1cccc(-c2ccnc(C3(c4ccc(F)c(F)c4)N=C(N)N(C)C3=O)c2)c1,392.144867636,3.365520000000001,71.58,7.978362083435059,-1.0995184,5.811809
Cc1cccc(-n2c(O)cnc2N)c1-c1ccc(F)cc1,283.112090288,3.2746200000000005,64.07,5.805324554443359,0.3764916,7.36121
Cc1cccc(C#N)c1,117.057849224,1.8667,23.79,8.12319278717041,-0.027498376,6.9371324
Cc1cccc(C(=O)NC(Cc2cc(F)cc(F)c2)C(O)CNc2cc(Cl)cc(C(F)(F)F)c2)c1,512.128996724,5.759520000000005,61.36,6.731547832489014,-0.9566754,5.961755
Cc1cccc(C(=O)NC(Cc2ccc(F)cc2)C(O)CNCc2cccc(N(C)S(C)(=O)=O)c2)c1,513.2097557239999,3.021720000000002,98.73999999999998,6.4095964431762695,0.76101744,7.7648554
Cc1cccc(C(=O)NC(Cc2cccc(F)c2)C(Nc2cc(NC(=O)C(C)(C)C)ccc2F)N(C)S(C)(=O)=O)c1,586.242533072,4.928520000000004,107.60999999999999,7.6754350662231445,0.07854666,7.0484505
Cc1cccc(C(=O)NC(Cc2ccccc2)C(NC(=O)c2cccc(C(C)C)c2)N[C@@H](F)Cc2cc(F)cc(F)c2)n1,588.2712110199999,6.016720000000006,83.12,6.918283939361572,-0.11210556,6.8483186
Cc1cccc(C(=O)NC(Cc2ccccc2)C(O)CNC(Cc2cc(F)cc(F)c2)NC(=O)CN(C)S(C)(=O)=O)c1,602.237447692,2.1412200000000006,127.84,5.892271995544434,-0.68171406,6.2503877
Cc1cccc(C(=O)NC(Cc2ccccc2)NC2(c3cccc(C(C)(C)C)c3)CCCCO2)c1,470.2933284559999,6.234220000000006,50.36,6.322321891784668,0.8162665,7.822851
Cc1cccc(C(=O)NC(NCC(O)C(O)Cc2ccccc2)C23COC4=CC=CC4=C(S(C)(=O)=O)CNC(C2)C3)c1,593.255956968,2.1260199999999996,136.99,5.949207305908203,0.19015111,7.165604
Cc1cccc(C(=O)NC(Nc2cncc(C(C)(C)C)c2)C(O)CNC2(O)CCCC2)c1,440.27874101199995,3.068620000000001,106.51,8.290484428405762,1.2469982,8.275
Cc1cccc(C(=O)N[C@@H](Cc2cccc(O)c2)[C@@H](O)CN[C@@H](O)Cc2cc(F)cc(F)c2)c1,470.201713816,2.831520000000001,101.82000000000001,7.613970756530762,0.013001192,6.9796457
Cc1cccc(C(=O)Nc2ccc(-c3cccc(Cl)c3)cc2)c1,321.092041812,5.567720000000003,29.1,4.341691970825195,-0.43407196,6.510343
Cc1cccc(C(=O)Nc2ccc(C(=O)NC(Cc3cc(F)cc(F)c3)C(O)CNCc3cccc(F)c3)cc2)c1,561.22392648,5.156420000000003,90.46000000000001,6.5613861083984375,0.91719466,7.9287977
Cc1cccc(C(NC(Cc2ccccc2)C(O)CNCc2ccccc2)N2CCS2(=O)=O)c1,479.22426291599993,2.9906200000000016,81.66999999999999,7.719052791595459,0.6255483,7.62265
Cc1cccc(C2(C(C)(C)C)N=C(N)N(C)C2=O)c1,259.168462292,2.02312,58.69,7.427284240722656,0.1848459,7.160035
Cc1cccc(C2(C)N=C(N)N(C)C(=O)c3ccc2cc3-c2cccnc2)c1,370.179361324,3.7208200000000025,71.58,8.732650756835938,0.014536057,6.981257
Cc1cccc(C2(C)N=C(N)N(C)C2=O)c1,217.1215121,0.9969199999999999,58.69,7.228780746459961,-1.0478842,5.8660107
Cc1cccc(C2(C)N=C(N)N(CC3CCC3)C2=O)c1,271.168462292,2.1672200000000004,58.69,6.550014972686768,0.8454895,7.8535275
Cc1cccc(C2(C)N=C(N)NC(c3cc(F)cc(F)c3)C2=O)c1,329.133968604,2.7167200000000014,67.47999999999999,8.05707836151123,0.18649192,7.1617627
Cc1cccc(C2(C3=CC(c4ccccc4Cl)=C3)N=C(N)N(C)C2=O)c1,363.11383987600004,3.654020000000002,58.69,7.755267143249512,0.92850345,7.940669
Cc1cccc(C2(C3CCCCC3)CC(=O)N(C)C(N)=N2)c1-c1ccsc1F,399.17806167199996,4.815020000000004,58.69,6.933929443359375,-0.75705796,6.1712976
Cc1cccc(C2(CF)C(=O)N(C)C(N)=Nn3ccc2c3)c1,300.13863938400004,1.6019199999999998,63.62,6.4699859619140625,-0.5440498,6.394897
Cc1cccc(C2(Cc3ccccc3)N=C(N)N(C)C2=O)c1,293.152812228,2.2197199999999997,58.69,7.374833106994629,-0.7211569,6.2089834
Cc1cccc(C2(OC(C)C)N=C(N)N(C)C(=O)c3ccccc32)c1,337.179026976,3.0214200000000018,67.92,5.113537311553955,0.57296926,7.5674567
Cc1cccc(C2(c3cc(-c4cccnc4)ccc3F)N=C(N)N(C)C2=O)c1,374.15428944800004,3.226420000000001,71.58,8.458014488220215,-1.0654685,5.847552
Cc1cccc(C2(c3cc(F)cc(-c4cccc(C#N)c4)c3)N=C(N)N(C)C2=O)c1,398.15428944800004,3.7031000000000027,82.47999999999999,7.516177654266357,-0.48213837,6.4598866
Cc1cccc(C2(c3cc(F)cc(-c4cncnc4)c3)N=C(N)N(C)C2=O)c1,375.14953841600004,2.6214200000000005,84.47,5.762006759643555,1.4378935,8.475388
Cc1cccc(C2(c3ccc(-c4cc(Cl)ccn4)cc3)N=C(N)N(C)C2=O)c1,390.1247389080001,3.7407200000000023,71.58,6.316247463226318,-0.74475753,6.1842093
Cc1cccc(C2(c3ccc(-c4ccccc4)cc3)N=C(N)N(C)C2=O)c1,355.168462292,3.692320000000003,58.69,6.918006420135498,0.056204382,7.024997
Cc1cccc(C2(c3ccc(-c4cccnc4F)cc3)N=C(N)N(C)C2=O)c1,374.15428944800004,3.226420000000001,71.58,7.695099830627441,0.54613495,7.5392885
Cc1cccc(C2(c3ccc(-c4ccncc4)cc3)N=C(N)N(C)C2=O)c1,356.16371126,3.087320000000001,71.58,5.821926116943359,-0.09981178,6.8612237
Cc1cccc(C2(c3ccc(-c4cncnc4Cl)cc3)N=C(N)N(C)C2=O)n1,392.1152368440001,2.5307200000000005,97.36,5.626633644104004,-0.59017277,6.3464804
Cc1cccc(C2(c3cccc(-c4cccc(F)c4)c3)N=C(N)N(C)C2=O)c1,373.15904048000004,3.8314200000000023,58.69,7.419832229614258,-0.15040404,6.8081155
Cc1cccc(C2(c3cccc(-c4cccnc4)c3)N=C(N)N(C)C2=O)c1,356.16371126,3.087320000000002,71.58,6.516995906829834,1.6700169,8.719052
Cc1cccc(C2(c3cccc(-c4cncnc4)c3)N=C(N)N(C)C2=O)c1,357.15896022800007,2.4823199999999996,84.47,6.801334857940674,0.520384,7.512257
Cc1cccc(C2(c3cccc(-c4cncnc4C)c3)N=C(N)N(C)C2=O)c1,371.17461029200007,2.7907400000000004,84.47,7.461738109588623,0.85147744,7.859813
Cc1cccc(C2(c3cccc(C(C)(C)C)n3)N=C(N)N(c3ccccc3)C2=O)c1,398.21066145199995,4.292620000000002,71.58,7.798859119415283,0.35025382,7.3336673
Cc1cccc(C2(c3cccc(OC(F)F)c3)N=C(N)N(C)C2=O)c1,345.12888322400005,2.6267200000000006,67.92,6.864816665649414,-0.7812702,6.145881
Cc1cccc(C2(c3cccnc3-c3cncnc3)N=C(N)N(C)C2=O)c1,358.154209196,1.8773199999999992,97.35999999999999,5.798006057739258,1.2789768,8.308569
Cc1cccc(C2(c3ccncc3)N=C(N)N(C)C2=O)c1,280.132411132,1.4203199999999996,71.58,4.622229099273682,-0.26516268,6.687651
Cc1cccc(C2=CC(CC(N=C(N)N)c3cc(Cl)cc(-c4cnccn4)c3)=C2)c1Cl,449.11740103200003,5.487020000000003,90.17999999999999,7.1858391761779785,-0.62194645,6.313127
Cc1cccc(C2=CC=C2CC2(c3cc(F)cc(Cl)c3)N=C(N)N(C)C2=O)c1,395.12006812800007,4.183220000000003,58.69,8.8917236328125,-0.18528,6.771506
Cc1cccc(C2=NC(C)(c3ccc(-c4cccc(Cl)c4)cc3)C(=O)N2N)c1,389.12948994000004,4.693320000000004,58.69,6.829722881317139,-0.59153444,6.3450513
Cc1cccc(C2=Nc3cc(ccc3-c3ccc(C(F)(F)F)cc3)CC(=O)N2N)c1,409.140196856,5.017520000000004,58.69,8.161714553833008,-1.1145777,5.796001
Cc1cccc(CC(=O)C(O)CNC2(c3cccc(C(=O)N(C)S(C)(=O)=O)c3)C=C2)c1,442.156242932,1.55402,103.78,7.269352436065674,-0.85391814,6.069621
Cc1cccc(CC(C(=O)NC(=O)Cc2cc(F)c(N)c(F)c2)N2C(=O)C2C)c1,401.155097972,1.88272,92.27000000000001,7.637028694152832,1.2635167,8.29234
Cc1cccc(CC(C)[C@@]2(c3ccnc(C#N)c3)N=C(N)N(C)C2=O)c1,347.174610292,2.1224999999999996,95.37,5.623891353607178,-1.3271961,5.5728106
Cc1cccc(CC(NC(=O)C(C)C)C(NC(=O)C(O)CNCc2cccc(C(F)(F)F)c2)c2cccc(F)c2)c1,573.2614548600001,4.844420000000004,90.46000000000001,5.262178897857666,0.3738973,7.3584867
Cc1cccc(CC(NO)N2CC[C@H](NCc3cccc(C(C)(C)C)c3)[C](O)C2)c1,410.28075239199995,3.9085100000000024,67.76,7.213021278381348,-1.9592315,4.909349
Cc1cccc(CC2(C(C)(C)C)N=C(N)N(c3ccncc3)C2=O)c1,336.19501138799995,3.078920000000001,71.58,5.805097579956055,-0.28496286,6.6668663
Cc1cccc(CC2(c3cccc(-c4cncnc4)c3)N=C(N)N(C)C2=O)c1,371.17461029200007,2.6767200000000004,84.47,8.065092086791992,0.10739651,7.078735
Cc1cccc(CC2(c3cccc(-c4cncnc4F)c3)N=C(N)N(C)C2=O)c1,389.16518848000004,2.8158200000000004,84.47,7.2807087898254395,-0.14012955,6.818901
Cc1cccc(CNC(=O)C(Cc2cc(F)cc(F)c2)c2ccc(C(c3cccc(C(F)(F)F)c3)N3CCC3=O)cc2)c1,592.214919268,7.2564200000000065,49.410000000000004,5.704773426055908,-0.6564762,6.2768803
Cc1cccc(CNC(Cc2ccsc2)C(O)C(=O)N[C@H](c2cc(F)cc(C(F)(F)F)c2)C(F)(F)F)c1,548.136846516,5.696020000000004,61.36,7.101837635040283,-0.5549743,6.383429
Cc1cccc(CNC2CS(=O)(=O)CC(Cc3cc(N)cc(F)c3)C2O)c1,392.15699188,1.82272,92.42,5.7073588371276855,-0.41777977,6.5274453
Cc1cccc(CNCC(=O)C(O)C(N[CH]Cc2cc(F)cc(F)c2)NC(C)c2ccc(N3CCCCC3=O)c(O)c2)c1,593.2939371680001,4.186310000000003,113.92999999999999,7.407785892486572,-0.10916816,6.851402
Cc1cccc(CNCC(O)C(Cc2ccccc2)NC(=O)c2cccc(OC(C)(C)C)c2)c1,460.2725930119999,4.664120000000004,70.59,5.621006965637207,-1.5858175,5.30133
Cc1cccc(CNCC2CC(C(F)(CO)c3cccc(C#CCO)c3)CS(=O)(=O)N(C)c3ccc(cc3)C(=O)NC2=O)c1,621.230885092,2.64442,136.04,5.7776947021484375,0.87678,7.8863735
Cc1cccc(CNC[C@H](O)[C@H](Cc2cc(F)cc(F)c2)NC(=O)c2cc(C(C)(C)C)n(C)c2)c1,483.26973380000004,4.4010200000000035,66.28999999999999,7.891625881195068,-0.35475758,6.593601
Cc1cccc(C[C@H](O)[C@H](O)[C@H](CNC2CCCCC2c2cccc(C(C)(C)C)c2)NC(=O)c2cccc(F)c2)c1,560.34142152,5.810520000000006,81.59,6.882102012634277,-0.31495756,6.6353803
Cc1cccc(Cc2cccc(-c3cccc(C4(C)N=C(N)N(C)C4=O)c3)c2)c1,383.19976242,4.254720000000003,58.69,5.544539451599121,0.17744666,7.152268
Cc1cccc(F)c1CCC1CNC(CC(O)C(Cc2ccccc2)NC(=O)c2cccs2)NC1=O,509.214841104,3.5822200000000013,90.46000000000001,6.458370208740234,-1.1397501,5.769577
Cc1cccc(N2C(=O)C3(C=CC(c4cnccn4)=CC=C3c3cc(OCC(F)(F)F)n(C)c3)N=C2N)c1,520.1834586360001,4.201720000000003,98.63000000000001,7.77620792388916,-0.4585014,6.484699
Cc1cccc(NC(=O)CNC2C[SH](=O)(O)CCC(NCc3cccc(C(C)(C)C)c3)C2O)c1,489.266127728,2.6019200000000016,110.69000000000001,6.7865400314331055,-0.39423484,6.552161
Cc1cccc(S(=O)(=O)N(F)C(CCc2cccc(F)c2)NC2CC(Cc3ccccc3)(c3cccc(C(C)(C)C)c3)NCC(=O)C2O)c1,689.3098843600001,6.285420000000007,98.74000000000001,6.411682605743408,-0.23261169,6.7218204
Cc1cccc([C@@]2(c3cc(C#N)cc(OC(F)F)c3)N=C(N)N(C)C2=O)c1,370.12413219200005,2.4984,91.70999999999998,6.97105073928833,-0.045907672,6.917808
Cc1cccc([C@@]2(c3ccc(-c4ccccc4C#N)cc3)N=C(N)N(C)C2=O)c1,380.16371126,3.5640000000000027,82.47999999999999,7.981756687164307,-1.243318,5.6608596
Cc1cccc([C@@]2(c3ccc(OC(F)F)cc3)N=C(N)N(C)C2=O)c1,345.12888322400005,2.6267200000000006,67.92,5.915238380432129,-0.6675251,6.265282
Cc1cccc([C@@]2(c3cccc(-c4ccnnc4)c3)N=C(N)N(C)C2=O)n1,358.15420919600007,1.8773199999999999,97.36,7.06342077255249,-0.09985925,6.8611736
Cc1cccc([C@@]2(c3cccc(C(C)(C)C)c3)N=C(N)N(C)C2=O)n1,336.195011388,2.7178199999999997,71.58,7.228521347045898,-0.26537344,6.68743
Cc1cccc([C@@]2(c3cccc(OC(F)F)c3)N=C(N)N(C)C2=O)c1,345.12888322400005,2.6267200000000006,67.92,7.044927597045898,0.1121434,7.083718
Cc1cccc([C@]2(c3cccc(-c4cncnc4)c3)N=C(N)N(C)C2=O)c1,357.15896022800007,2.4823199999999996,84.47,6.773613452911377,1.5506195,8.593719
Cc1cccc2c1C(=O)N(C)C(N)=N[C@@]2(c1ccccc1)C1CCC1,333.184112356,3.439020000000002,58.69,8.16569709777832,0.56253874,7.5565076
Cc1ccccc1-c1cc(F)cc(C2(C)N=C(N)N(N)C2=O)c1,312.138639384,2.04692,84.71000000000001,6.367114067077637,-0.6061762,6.3296814
Cc1ccccc1-c1cccc(-c2ccc(C3(C)N=C3N)cc2)c1,312.16264864,4.915020000000005,38.379999999999995,5.234347820281982,1.1016873,8.122464
Cc1ccccc1-c1cccc(-c2cncnc2N)c1,261.12659748,3.701220000000002,51.8,5.341006755828857,-1.8520806,5.0218277
Cc1ccccc1-c1cccc(C2(N)C(=O)N(C)C2=O)c1,280.121177752,1.8146199999999995,63.400000000000006,4.775990009307861,-1.5442973,5.3449144
Cc1ccccc1-c1cccc(C2(c3cc(C)n(C)c3)N=C(N)N(C)C2=O)c1,372.195011388,3.339240000000001,63.620000000000005,7.131206512451172,-0.89508474,6.0264077
Cc1ccccc1-c1cccc(C2(c3cccc(C)c3-c3cncnc3)N=C(N)N(C)C2=O)c1,447.2059104200001,4.457740000000004,84.47,9.017510414123535,-0.08320294,6.8786583
Cc1ccccc1-c1cccc(C2(c3ccccc3)N=C(N)N(C)C2=O)c1,355.168462292,3.6923200000000023,58.69,6.637176990509033,0.22235733,7.199412
Cc1ccccc1-c1cccc(C[C@H]2NC[C@]2(N)Cc2cccc(OC(F)F)c2)c1,408.20131989199996,4.717920000000002,47.28,7.2621235847473145,-0.8492488,6.0745225
Cc1ccccc1-c1cccc(NC(=O)N2N=C(N)c3cccc2c3)c1,342.148061196,4.334420000000002,70.72,5.388308525085449,-1.2446998,5.6594086
Cc1ccccc1C(=O)NC(Cc1ccc(F)c(F)c1)C(O)CNC1(c2cccc(C(C)(C)C)c2)CCCC1,534.30578496,6.331820000000006,61.36,7.187690258026123,-0.19791766,6.7582397
Cc1ccccc1C1(C)CC(=O)N(C)C(N)=N1,231.137162164,1.3870199999999997,58.69,6.056605815887451,0.20026809,7.176224
Cc1ccccc1C1(C)CC(=O)N(c2ccc(-c3ccccc3Cl)cc2)C(N)=N1,403.14514000400004,5.282220000000005,58.69,6.582122802734375,0.7984274,7.8041253
Cc1ccccc1C1(c2ccc(-c3cccnc3)cc2)N=C(N)N(C)C1=O,356.16371126,3.087320000000002,71.58,5.688167095184326,0.27938673,7.259277
Cc1ccccc1C1(c2cccc(-c3ccccc3)c2)N=C(N)N(C)C1=O,355.168462292,3.692320000000003,58.69,7.853827953338623,-0.67714185,6.255187
Cc1ccccc1C1(c2cccc(-c3cccnc3)c2)N=C(N)N(C)C1=O,356.16371126,3.087320000000002,71.58,6.980696678161621,-0.32573876,6.624063
Cc1ccccc1C1(c2cccc(-c3cn[nH]c3)c2)N=C(N)N(C)C1=O,345.15896022800007,2.41542,87.37,6.527988910675049,-0.9677517,5.9501276
Cc1ccccc1C1(c2ccccc2-c2ccccc2)N=C(N)N(C)C1=O,355.168462292,3.692320000000003,58.69,6.213510036468506,-0.4412152,6.502845
Cc1ccccc1C1=CC2=C3C=C(C(=O)c4cccnc4)C=C3[C@@]12C,323.131014164,4.852820000000004,29.96,6.321197032928467,-0.05310541,6.910252
Cc1ccccc1CNCC(O)C(Cc1ccc(F)c(F)c1)NC(=O)c1ccc(N(C)S(C)(=O)=O)cc1,531.2003339119999,3.160820000000002,98.73999999999998,8.604238510131836,0.4278976,7.415172
Cc1ccccc1C[C@@H]1CC(=N[C@@H](c2ccccc2)c2cccc(C#N)c2)N1,365.18919773600004,4.959200000000005,48.18,7.574807643890381,-1.2059292,5.7001076
Cc1ccccc1C[C@@]1(c2cc(O)cc(-c3cncnc3)c2)N=C(N)N(C)C1=O,387.16952491200004,2.382320000000001,104.69999999999999,5.649685382843018,0.1545628,7.1282463
Cc1ccccc1NC1(c2cccc(-c3cncnc3)c2)N=C(N)N(C)C1=O,372.16985926000007,2.5036200000000006,96.5,6.569239139556885,-1.7805516,5.0969133
Cc1ccccc1OCC1(N)COC(=N)N1,221.11642672,0.5833900000000001,80.36000000000001,5.616524696350098,-0.5918359,6.3447347
Cc1ccnc(C2(c3ccccc3-c3ccc(N)cc3)COC(=N)Nc3ccccc32)c1,420.195011388,5.350490000000003,84.02000000000001,6.226938247680664,-0.3981992,6.5479994
Cc1ccncc1-c1ncc2cc1C(=N)C2,209.095297352,2.37599,49.63,4.510437488555908,1.9142214,8.975399
Cc1ccncc1C(NC(=O)c1cccc(N(C)S(C)(=O)=O)c1)C1CCCOCC1,431.1878774079999,3.073620000000002,88.60000000000001,5.68788480758667,0.61397433,7.610501
Cc1ccnnc1NC(Cc1ccccc1)c1ccnc(C#N)c1,315.14839554400004,3.447600000000002,74.49000000000001,5.886919021606445,0.3945552,7.380172
Cc1cn(C(=O)Nc2cc(F)ccc2F)ccc2c(-c3cncnc3)cc1-2,364.113567508,4.716720000000003,59.81,7.648134708404541,-1.94726,4.9219155
Cc1cnc(-c2ccc([C@@]3(C)N=C(N)N(C)C3=O)cc2)cc1Cl,328.10908884400004,2.712320000000001,71.58,4.904648303985596,1.379514,8.414104
Cc1cnc(-c2cccc(C3(c4cccc(C(C)C)c4)N=C(N)N(C)CC3=O)c2)s1,418.18273245200004,4.314720000000002,71.58,5.6422319412231445,0.9415024,7.954314
Cc1cnc(=O)nc(C(=O)N[C@H](CCc2cc(F)cc(F)c2)c2ccnc(N(C)C)c2)c1,439.18198141600004,2.9883200000000016,88.08,5.095095634460449,-1.6553658,5.2283235
Cc1cnc(C2(c3cccc(-c4cc(=O)n(C)c(N)n4)c3)CC2)cc1-c1cncnc1,410.18550932400007,3.269820000000001,99.58,7.790908336639404,-0.6182805,6.316975
Cc1cnc(C2(c3ccccc3)N=C(N)N(C)C2=O)cc1-c1cc(C#N)ccn1,382.15420919600007,2.354,108.26,7.181761264801025,1.3337679,8.366084
Cc1cnc(C2=CC(C3(c4ccc(F)cc4)N=C(N)N(C)C3=O)=C2)cn1,349.133888352,1.92972,84.47,5.833589553833008,0.033598814,7.0012674
Cc1cncc(-c2ccc(C3(c4ccc(Cl)cc4)N=C(N)O3)cc2)c1,349.098189812,4.256420000000003,60.5,6.49735689163208,-0.4323804,6.512119
Cc1cncc(-c2cccc(C3(c4ccccc4OC(F)F)N=C(N)N(C)C3=O)c2)c1,422.15543232000005,3.6887200000000018,80.81,7.267816066741943,0.009010334,6.9754567
Cc1cncc(C(=O)NN(Cc2cc(F)cc(F)c2)Cc2ccc(OC(F)F)cc2F)c1,451.13191791599996,4.755920000000003,54.46000000000001,6.889536380767822,-0.724538,6.2054343
Cc1cncc(C(C)C(=O)NC(Cc2ccccc2)NC(C)c2ccc(N)cn2)c1,403.23721054800006,3.506520000000002,92.93,6.186470985412598,-0.34991923,6.59868
Cc1cncc(C2(c3cccc(-c4cccnc4CCC(C)(C)C)c3)N=C(N)N(C)C2=O)c1,441.25286061200006,4.461020000000003,84.47,7.735045433044434,-0.76918536,6.158567
Cc1cncc(C2(c3cccc(-c4cncnc4)c3)N=C(N)N(C)C2=O)c1,358.154209196,1.8773199999999994,97.35999999999999,5.4947686195373535,0.51546866,7.5070972
Cc1cncc(C2(c3cccc(-c4cncs4)c3)N=C(N)N(C)C2=O)c1,363.11538116400004,2.54382,84.47,8.126941680908203,0.8065949,7.812699
Cc1cncc(C2=NC(C)(C3=CC=C(F)C(c4cccnc4)=NC=C3)N=C2N)c1,386.1655228280001,3.4575200000000006,88.88,6.4154815673828125,0.4098151,7.39619
Cc1cncc(C2=NC3(CCN(C)C(N)=N3)C(=O)N2C)c1,286.15420919599995,-0.044879999999999365,87.17999999999999,5.373804092407227,-0.20939514,6.7461915
Cc1cncn1CC(=O)NC(Cl)C1CNC(CCCC(C)(C)C)(c2cccc(CC(C)C)c2)C1,486.312539676,5.792520000000006,58.95,6.680777072906494,-0.01496185,6.9502926
Cc1cscc1-c1cccc(C(N(C)C(=O)C2CCCC2)N2N=C(N)C2=O)c1,396.16199700800007,3.485120000000001,79.0,7.994962215423584,-0.009007052,6.9565434
Cc1nc(-c2ccc(-c3ccc(Oc4ccnnc4)cc3)cc2)n(-c2cc(F)ccc2F)c1O,456.139782256,6.080820000000005,73.06,6.361990451812744,-0.49623927,6.4450846
Cc1nc(-c2cccc(-c3cccnc3Oc3ccc(Cl)cc3)c2)n(C)c1O,391.108754496,5.608820000000005,60.17,5.771576404571533,0.15950733,7.1334367
Cc1nc(Cl)ccc1-c1cccc(C2(C)N=C(N)N(C)C2=O)c1,328.109088844,2.712320000000001,71.58,8.157856941223145,-0.14755622,6.8111053
Cc1nc(N)n(C)c1O,127.07456190799999,0.016319999999999835,64.07,5.231430530548096,-0.3589736,6.5891757
Cc1nc2ccc1C1(C=CC(=N)C1Cl)N=C(N)N(C)C2=O,303.088687748,1.18259,95.43,7.086915016174316,-0.8513153,6.0723534
Cc1ncc(NS(C)(=O)=O)c(C(=O)NC(Cc2ccccc2)Cc2cc(F)cc(C(O)CNC(=O)C(=O)N3CCCCC3)c2)n1,640.2479321239999,2.0415199999999993,170.69,6.809309005737305,-1.4664911,5.4265895
Cc1nccc([C@@]2(c3cccc(OC(F)(F)F)c3)N=C(N)NC2=O)n1,351.0943092840001,1.3717200000000003,102.49,6.2243194580078125,-1.60828,5.2777505
Cc1ncccc1-c1ccc(F)c(C(=O)N2C(c3ccccc3)C(C)N=C(N)N2C)c1,417.19648860800004,3.943220000000003,74.82,8.506331443786621,1.7837158,8.838405
Cc1ncccc1-c1cncc(C2(Cc3ccccc3)N=C(N)N(C)C2=O)c1,371.17461029200007,2.6767200000000004,84.47,6.339186668395996,-1.5103201,5.3805814
Cc1ncncc1-c1cccc(C2(c3cccc(-c4cccc(F)c4)c3)CC(=N)N2)c1,408.17502489200007,5.4722900000000045,61.660000000000004,5.523904800415039,-0.09247255,6.8689275
Cc1ncncc1-c1ccccc1C1(c2ccc(OC(F)F)cc2)N=C(N)N(C)C1=O,423.15068128800004,3.0837200000000005,93.69999999999999,7.938323497772217,-0.43633375,6.507969
Cc1ncncc1-c1cnccc1C1CC(=O)N(C)C(N)=NC(C)(C)Cc2ccc1cc2,428.232459516,3.4768200000000027,97.36,8.322792053222656,-1.024849,5.890191
Cc1nscc1-c1cccc(C2(C)C(=O)N(C)C(N)=Nc3ccc2c(F)c3)c1,394.12636044800007,3.9818200000000026,71.58,8.36573600769043,-0.6824115,6.2496557
ClC1=CC(c2cc(Cl)ccc2Cl)=C1,229.9456832,4.513100000000001,0.0,4.493871212005615,0.5451945,7.538301
ClC1=CC=C(c2cccnc2)C(c2cccnn2)=CCc2cccc1n2,358.09852416,4.569600000000004,51.56,7.736878871917725,-1.0141546,5.9014173
Clc1cc(CCCNC2CCOCC2)cc(-c2ccccc2)c1,329.154642068,4.708200000000004,21.259999999999998,6.947057247161865,0.044606287,7.0128226
Clc1cc(Cc2ccccn2)ccc1-c1ccncn1,281.071975064,3.7828000000000026,38.67,5.883223533630371,0.20027313,7.1762295
Clc1ccc(-c2ccc(-c3ccc(Cl)cc3)c(-c3ccsc3)c2)cc1,380.019326808,8.055900000000005,0.0,6.672741889953613,0.2054419,7.181655
Clc1ccc(-c2ccc(Cl)c(-c3cccnc3)c2)cc1,299.026854712,5.722400000000003,12.89,6.099253177642822,-1.0469595,5.8669815
Clc1ccc(-c2cccc(Cl)c2)cc1,222.000305616,4.660400000000002,0.0,4.5827412605285645,-1.382007,5.5152745
Clc1ccc(-c2ccccn2)cn1,190.029775904,2.7970000000000015,25.78,5.300151824951172,1.0700045,8.089206
Clc1ccc(C(Cl)(N=C2CN2)c2cccc(Cl)c2)cc1,323.998781392,4.435000000000002,34.3,5.1541900634765625,0.22863065,7.205997
Clc1ccc(Cc2ccnc(-c3ccc(-c4cccc(Cl)c4)cc3)c2)cc1,389.07380490400004,7.3132000000000055,12.89,5.340512275695801,1.0280623,8.045178
Clc1ccc(Cl)c(Nc2ccccc2)n1,238.006453616,4.1320000000000014,24.92,4.341691970825195,0.77331895,7.7777686
Clc1ccc(Cl)nc1,146.964254456,2.3884000000000007,12.89,5.218671798706055,-0.6411269,6.292993
Clc1cccc(-c2cccc(OC3=CC(c4ccccn4)=C3)c2)c1,331.076391748,5.761900000000004,22.12,5.79762601852417,0.9109912,7.922286
Clc1cccc(-c2ccccn2)c1,189.034526936,3.402000000000002,12.89,5.090131759643555,-0.39704219,6.549214
Clc1cccc(C(Cl)Nc2cccc(-c3ccccc3)c2)c1,327.05815484,6.356500000000004,12.03,4.868688106536865,-0.34330064,6.605628
Clc1ccccc1-c1ccccc1-c1ccncc1,265.065827064,5.0690000000000035,12.89,5.041913986206055,-0.2957746,6.655517
Clc1cccnc1,113.003226808,1.7349999999999997,12.89,5.175599098205566,1.00715,8.023226
Clc1ccnc(-c2ccccc2Cl)c1,222.995554584,4.0554000000000014,12.89,4.6592841148376465,0.2536728,7.232284
Clc1ccncc1-c1cc(C2=CC(Oc3ccccc3)=C2)ccn1,332.07164071600005,5.156900000000003,35.010000000000005,5.475831031799316,-0.9789701,5.938351
Clc1cnccc1C1=CC=C1,163.018876872,2.688200000000001,12.89,5.019804000854492,-1.2682414,5.634697
Cn1c(-c2c(Cl)cccc2Cl)cc(-c2cccc(-c3ccccc3F)c2)c1O,411.05929771199993,7.177600000000005,25.16,8.016733169555664,-0.5870862,6.3497205
Cn1c(-c2ccc(CCl)cc2)ccc2cc(C#N)cc-2c1=O,308.071640716,3.7675800000000033,45.79,5.894978046417236,0.7073268,7.708495
