smiles,MW,LogP,TPSA,target_pIC50,pred_label_0,pred_pIC50
CCCCN1C(N)=NC(=O)c2cccc(c2)N(S(C)(=O)=O)C=C(Cl)C(F)=CC1N,443.119416496,2.2416,122.08999999999999,6.357331275939941,-0.9131839,6.0074086
CCCCN1C=C(CC(F)C(O)CNC2CCCC2)C=C(Cc2cc(F)cc(F)c2)NC(=O)c2ccc(cn2)C1=O,570.281775704,4.977300000000004,94.56,7.883424282073975,-1.4077932,5.488206
CCCCN=C(C)C(=O)NC(=O)C(NC(=O)CC1C=C(OCCCC)C1)C(Cc1cccc(F)c1)[C@H](O)CNCc1cccc(OC)c1,666.3792635719999,4.642900000000003,138.35,7.22023344039917,-0.14218594,6.8167424
CCCCN=C1CCCC1C(=O)NC(Cc1cc(F)cc(F)c1)C(O)CNCc1cccc(OC)c1,501.28029848399996,4.192600000000003,82.95,6.2691168785095215,0.93869746,7.95137
CCCCNC(=O)c1cc(CC(CO)C(O)N[C@@H](O)CCNCc2ccccc2O)cc(N(C)S(C)(=O)=O)c1,566.277420684,0.8752000000000015,171.46,5.089247703552246,-0.8557874,6.067659
CCCCO/N=C(/C)c1ccc([C@]2(c3cccc(OC(F)F)c3)N=C(N)N(C)C2=O)cc1,444.1972971320001,3.8590000000000027,89.50999999999999,7.282580852508545,-0.9749842,5.9425354
CCCCOCC(C)NC(=O)N(C)C(=O)c1cccc(C(=O)NC(CCCOC)C(O)NCc2cccc(F)c2)c1,574.316663316,3.445700000000002,129.23000000000002,6.924717426300049,-0.6613869,6.2717257
CCCCOCC1=CC(=NC(=O)c2ccc(Cl)cc2)C=CC=CCC(Cc2ccccc2)NC1=O,490.202320532,5.907900000000007,67.75999999999999,6.172563076019287,0.8406965,7.848496
CCCCOc1cc(C)cc(C2(c3cscn3)C=CN(c3ccccc3)CC(CNCc3cccc(OC)c3)N(Cc3ccccc3)C(=O)CC2=O)c1,728.339627016,8.105420000000011,84.0,6.520256042480469,0.8831652,7.8930764
CCCCOc1ccc(CS(=O)(=O)C[C@H]2C(NC)C[C@@H](O)[C@H]2Cc2ccccc2)cc1F,463.21925778799994,3.7471000000000023,75.63000000000001,6.541278839111328,-1.6851919,5.1970143
CCCCc1cc(C[CH]O)cc(C(=O)NC(Cc2ccccc2)[C@H](O)CNC(O)c2cccc(C(C)C)c2)c1,531.322282856,5.212090000000004,101.82000000000001,5.228466033935547,0.76002395,7.7638125
CCCCc1cccc(-c2cc([C]3N=C(N)COC(=N)N3)ccc2OC(F)F)c1,401.178907416,4.046960000000002,92.72000000000001,6.362420082092285,1.4095851,8.445671
CCCN(C(=O)c1cccc(C(=O)NC(Cc2cc(F)cc(F)c2)C(O)CNCc2cccc(C(C)C)c2)c1)C(C)O,581.306513232,4.7705000000000055,101.9,7.136912822723389,1.1112106,8.132461
CCCN(C(CC)[C@@H](Cc1cccc(F)c1)NC[C@H](O)C(Cc1cc(F)cc(NC(=O)c2ccccc2)c1)NC(C)=O)S(C)(=O)=O,658.300047948,4.2763000000000035,127.83999999999997,7.365344524383545,0.3099467,7.291356
CCCN(C(O)CNC1COC1)C1CN(CC(C)C)C(=O)N(C)C1Cc1cccc(-c2cncnc2)c1,510.33183920400006,2.4655000000000022,94.06,8.687814712524414,-0.5797712,6.3573995
CCCN(C)C(=O)C1(Cc2cc(F)cc(F)c2)CC(C(O)C(Cc2ccccc2)C(F)(F)CO)N1,496.23490576399996,3.3238000000000016,72.80000000000001,7.19879674911499,-0.35719943,6.5910378
CCCN(C)C(=O)c1cccc(C(Cc2ccccc2)NC(=O)C(O)CNCCc2ccc(O)c(F)c2)c1,521.268984852,3.6065000000000014,101.9,8.726482391357422,-1.0180038,5.897377
CCCN(C)C(C)(C)NC(=O)c1cc(CN)cc(C(=O)NCc2cc(F)cc(F)c2)c1,432.23368264,3.161200000000001,87.46000000000001,7.4527788162231445,0.5476816,7.5409117
CCCN(CC)C(=O)c1ccc(C(=O)NC(Cc2cc(F)cc(F)c2)C2CC(NCC(=O)C(O)Cc3cccnc3)C2)nc1,607.2970111679999,3.5089000000000015,124.52000000000001,7.768678665161133,0.3135719,7.2951617
CCCN(CCC)C(=O)C1=CC=C2C(C)=C2C=C1,243.162314292,3.3877000000000024,20.310000000000002,5.546072483062744,0.13627972,7.109054
CCCN(CCC)C(=O)c1cc(F)cc(CC(CNC2CC2)C(Cc2cc(F)cc(F)c2)NC(C)=O)c1,517.291612116,5.024200000000005,61.440000000000005,6.430469989776611,-1.888738,4.9833474
CCCN(CCC)C(=O)c1cc2c(cc1CC(C)C)C(NC(C)C)N[C@H](c1ccccc1)[C@H](Cc1ccc(F)c(F)c1)NC2=O,618.374533216,7.1077000000000075,73.47,7.226252555847168,0.74565995,7.748734
CCCN(CCC)C(=O)c1ccc(C(=O)NC(CNC2CC2C(C)OC[C@H](C)CC)OCCc2cc(F)cc(F)c2)nc1,602.3643624559999,5.366500000000006,92.79,5.804962635040283,1.5273544,8.569296
CCCN(CCC)C(=O)c1cccc(-c2nc(N)n(C(F)(F)F)c2O)c1,370.161660572,3.5764000000000014,84.38000000000001,6.725705623626709,0.10263622,7.0737376
CCCN(CCC)C(=O)n1cc2cc1CCCC2(O)NCC(O)C(Cc1cc(F)cc(F)c1)NC(=O)c1ccccc1,582.3017622,4.329600000000003,106.83000000000001,7.692296504974365,0.65947896,7.658268
CCCN(Cc1ccccc1)C(C)C(=O)NC(O)(CNC1(c2ccc(C(C)(C)C)cn2)CCC1)Cc1ccccc1,556.377726776,5.696100000000006,77.49000000000001,7.105717182159424,-0.5662263,6.371618
CCCN(O)C(C)C(=O)NC(Cc1ccccc1)C(O)CNC1(c2cccc(OC(C)(C)C)c2)CC1,497.32535685600004,4.020700000000003,94.06,6.036771297454834,-0.6354398,6.2989626
CCCN1C(=O)C(=O)NC(CC(C)C(C)C)C(Cc2ccccc2F)NC(=O)C(O)CNC1(CO)c1ccccc1,570.3217486959999,2.0680000000000005,131.0,6.383435249328613,1.0112319,8.027511
CCCN1C(=O)[C@](c2ccc(OC(F)F)cc2)(c2ccc(C(F)(F)F)cc2)N=C1N,427.1319179160001,4.117300000000003,67.92,6.794399738311768,0.06496017,7.0341883
CCCN1CC(=N)NC(C)(C(Cc2ccccc2)NC(=O)c2ccc(F)cc2)C1=O,410.21180432399996,2.7445700000000004,85.28999999999999,7.213928699493408,-0.50600046,6.4348383
CCCN1CCC(Cc2cc(F)cc(F)c2)C(NCC(O)C(Cc2ccc(F)c(F)c2)NC(C)=O)C1,509.26654024,3.5839000000000025,64.6,6.013228416442871,0.5387151,7.5314994
CCCNC(=O)CC(c1ccc(C(O)NC(c2cccc(F)c2)C(O)CNCc2cccc(OC)c2)cc1)C(C)C,565.331585108,4.962700000000004,102.85000000000001,7.539623737335205,0.021496283,6.9885635
CCCNc1cc(-c2ccncc2)ccc1-c1cc(C(=O)NC(=O)CC)cn1N,391.20082504000004,3.419200000000001,102.04,8.998910903930664,1.7921001,8.847206
CCCOC1(c2ccnc(C(C)CC)c2)N=C(N)N(c2cc(Cl)cc(OC)c2)C1=O,430.177168404,4.198000000000003,90.03999999999999,7.676909446716309,0.7379096,7.7405987
CCCOC1=CC(C2(c3ccnc(-c4ccncc4)c3)N=C(N)N(C)C2=O)=C1,375.16952491200004,2.3761,93.69999999999999,6.620517253875732,0.213146,7.189742
CCCOC1=CC(F)=CC=CC([C@]2(c3ccc(OC(F)(F)F)cc3)N=C(N)N(C)C2=O)=C1,451.1519044120001,4.227300000000003,77.15,7.663382053375244,0.97937423,7.994069
CCCOCC(=O)NC(c1ccccc1Cl)C(NC(C)=O)C1CNC(Cl)(c2cccc(C(C)(C)C)n2)C1,548.232096436,4.8224000000000045,92.35000000000001,6.390141010284424,-0.30102614,6.6500044
CCCOCC(NC1C(=O)C(F)CS(=O)(=O)CC1c1cc(N)cc(CO)c1)C(C)C(=O)NC(=O)C(C)CNCc1ccccc1,648.299299,1.6385000000000043,176.92,6.849987030029297,0.321654,7.3036456
CCCOCC(O)C(NC(Cc1cc(F)cc(F)c1)c1ccc(C(=O)N(C)CCC)cc1)C(O)CNCc1ccc(C(C)(C)C)cc1,653.400413616,5.924500000000006,94.06,7.804058074951172,1.5028027,8.543524
CCCOc1cc(OC(F)(F)F)cc(C2N=C(N)N(C)C(=O)[C@@]2(c2ccccc2)c2cccc(OC(F)F)c2)c1,563.1843474120001,5.789500000000005,86.38000000000001,7.222349643707275,-0.7460385,6.1828647
CCCOc1ccc(C2(c3ccc(-c4ccccc4)o3)N=C(N)N(C)C2=O)cc1,389.1739415960001,3.7657000000000025,81.06,5.669218063354492,1.883053,8.942681
CCCOc1ccc(C2CCC(CC(C)C)Cc3cc(C)cc(c3)NC(=O)C(C)N2)cc1N,451.3198775520001,6.0225200000000045,76.38,5.093435764312744,1.0392323,8.056904
CCCOc1ccc(CNC2CCCS(=O)(=O)C2)cc1F,315.13044278399997,2.2813000000000008,55.4,6.520087718963623,-0.19030032,6.766236
CCCOc1ccc([C@]2(c3cc(F)cc(C(F)(F)F)c3)N=C(N)N(F)C2=O)cc1F,431.1068460400001,4.057400000000003,67.92,8.539667129516602,1.0548275,8.073275
CCC[C@@H]1N=C(N)N(CC)C(=O)C1(O)C[C@H](CCOC(F)(F)F)Cc1cc(F)cc(OC(F)(F)F)c1,531.196803916,4.276200000000003,97.38000000000001,8.01258659362793,0.35923073,7.3430905
CCC[SH](=O)(c1ccccc1)C(Cc1cccc(F)c1)NC(=O)C(=O)NC(Cc1cc(F)cc(F)c1)C[C@H](O)CNCc1cccc(OC)c1,711.2953771680001,4.8514000000000035,116.76,7.196044445037842,-0.46332976,6.4796305
CCCc1cc(C(N[C@H](F)Cc2cccc(F)c2)[C@H](O)CNCc2ccccc2)cc(=O)n1S(C)(=O)=O,533.215983976,3.0673000000000012,100.42999999999998,6.110541820526123,-0.31974554,6.630354
CCCc1cc(OO)cc(C2(NCc3cccc(C(C)(C)C)c3)CC(=O)CS(=O)C2)c1,443.21302953599996,4.4950000000000045,75.63,6.956298351287842,0.2954668,7.2761564
CCN(C(=O)c1ccc(F)cc1)[C@]1(C)N=C(N)N(c2ccc(OC(F)(F)F)cc2)C1=O,438.13150331599996,3.264100000000001,88.22999999999999,7.14947509765625,0.35149345,7.3349686
CCN(C)C(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(O)CNC1(c2cccc(C(C)(C)C)c2)CCC1,555.382477808,5.604300000000006,64.60000000000001,7.412041664123535,0.7802715,7.7850666
CCN(C)c1cc(C(O)NC(Cc2cc(F)cc(F)c2)NCc2ccc(C(C)C)cc2)cc(S(C)(=O)=O)c1,545.2523694839999,4.886900000000004,81.66999999999999,6.6428375244140625,0.1304372,7.102921
CCN(CC)C(=O)C(Cc1ccccc1)C(O)CNC1(c2cccc(C(C)C)c2)CCC1,436.30897852,4.867000000000004,52.57000000000001,5.758386611938477,0.36198667,7.3459835
CCN(Cc1ccccc1)C(=O)Cc1cc(F)cc(C(=O)NC(Cc2cc(F)cc(F)c2)C(O)CNCc2cccc(OC)c2)c1,633.2814413560001,5.1955000000000044,90.9,6.981090545654297,-0.6031926,6.3328133
CCN(c1ccc(NCC(=O)C(CNC2CCC2)Cc2ccc(OC)cc2)cc1)S(C)(=O)=O,473.23482759999996,3.4631000000000016,87.74000000000001,4.551473140716553,-0.70556325,6.225353
CCN(c1cccc(C2(NCC(O)C(O)NC(=O)Cc3ccc(-c4cccnc4)cc3)CCCC2)c1)S(C)(=O)=O,566.256291316,2.9316000000000013,131.86,6.453622341156006,-0.23939016,6.714705
CCN1C(=O)C(c2ccccc2)(c2cccc(-c3ccccc3Cl)c2)N=C1N,389.12948994000004,4.427400000000004,58.69,6.195523738861084,-0.6931494,6.238384
CCN1C(=O)C2(N=C1N)Oc1ccc(-c3cccc(-c4ccncc4F)c3)cc12,388.133554004,3.2767000000000017,80.81,7.786594867706299,-0.15565525,6.8026032
CCN1C=C(F)C=Cc2cc(cc(C(F)(F)F)c2)CNCC(O)C(Cc2cc(F)cc(F)c2)NC(=O)N(Cc2ccc(OC)cc2)C(=O)C1=O,704.2433395080001,5.478600000000004,111.20999999999998,8.356171607971191,-0.73319465,6.196347
CCN1CCCCC(O)(c2cc(C)cc(C(C)(C)C)c2)NC[C@@H]1[C@H](Cc1ccccc1)NC(=O)c1ccccc1,541.366827744,5.942920000000006,64.6,6.914595603942871,-1.1592678,5.749089
CCNCC(C(=O)NC(Cc1cc(F)cc(OCC(F)(F)F)c1)C(O)CNCc1cccc(OC)c1)c1ccccc1,591.272019544,4.346700000000003,91.85000000000001,6.167433261871338,0.1655449,7.1397743
CCNc1ccccc1-c1ccccc1CN1CCCCC1,294.209598832,4.771300000000004,15.27,4.8098602294921875,-0.060693827,6.9022865
CCOC(=N)NC1(c2ccc(-c3cncnc3)cc2)OC2=CC=C1C=CC(F)=C2,390.149204068,4.1209700000000025,80.12,6.021709442138672,-0.0016578324,6.9642577
CCOC(=O)NC(Cc1cc(F)cc(F)c1)C(O)CNC1(c2cccc(C(C)C)c2)CCCCCCc2ccnc1c2,579.3272486760001,6.541300000000007,83.48,5.648110866546631,0.83074695,7.838052
CCOC(C(=O)NC(Cc1cc(F)cc(F)c1)C(O)CNCc1ccccc1C(C)(C)C)c1cc(NC(=O)CC)cc(C(C)NC)c1,652.38001252,5.847000000000006,111.72,6.357161521911621,-1.061283,5.851946
CCOC(C)(C)c1ccccc1C(=O)NC(Cc1cc(F)cc(F)c1)C(O)CNCc1ccccc1,496.253749388,4.728200000000004,70.59,4.6462321281433105,1.2724543,8.301722
CCOC(Cc1cccc(C(=O)Nc2cccc(F)c2)c1)C(O)CNC1(CCc2cc(F)cc(F)c2)CCCCC1,568.291277768,6.590000000000007,70.59,5.936622142791748,0.15431716,7.1279883
CCOC(Nc1cc(F)cc(CC(C)(C)Cc2cccnc2)n1)C(N)COCc1cc(F)cc(F)c1,502.25556095600007,5.023900000000004,82.29,5.917675971984863,-1.0348846,5.879657
CCOC1=CC=CC2(N=C(N)c3ccccc3-c3ccc2cc3)C(C)=CC=C1,368.18886338799996,5.260500000000005,47.61,6.98042106628418,1.6115342,8.657661
CCOCCc1cccc(C(=O)NC(O)N[C@@H](Cc2cc(F)cc(F)c2)[C@@H](O)C2CCN2)c1,463.22826291200005,1.4731999999999998,102.85000000000001,6.975428104400635,-1.2713021,5.631484
CCOc1cc(C(=O)NC(Cc2ccccc2)NCc2cccc(C(C)(C)C)c2)cc(C(C)(C)C)c1,486.324628584,6.768700000000007,50.36,7.076868057250977,0.5126293,7.5041165
CCOc1cc(C2(c3cccc(C(F)(F)F)c3)N=C(N)N(C)C2=O)ccc1F,395.12568966400005,3.273500000000001,67.92,7.144260883331299,0.6257724,7.6228857
CCOc1cc(F)cc(CC(NCC(O)C(Cc2cc(F)cc(F)c2)NC(C)=O)C(=O)N2CCCC=C2F)c1,551.240719416,3.544900000000002,90.89999999999999,6.1969170570373535,0.8021154,7.8079967
CCOc1ccc(C(C)C)cc1C1(O)NCC(O)C(C)NC(c2ccccc2)C(=O)N1CCCCCN1CC(=O)C1,566.3468205720001,2.878400000000002,114.36999999999998,7.468646049499512,0.54299736,7.5359945
CCOc1ccc(C(O)C2CCCCCCn3c(cc(N4CCCCC4)cc3=O)C(=O)NC(C(O)Cc3cc(F)cc(F)c3)NC2)c(N)c1,681.3701761079999,4.660700000000003,142.08,7.732792377471924,0.13611045,7.108876
CCOc1ccc(C2(C(=O)Nc3nc(N)n(C)c3O)C=C2)cc1,314.13789043599996,1.5528999999999995,102.39999999999999,5.905136585235596,-0.7449575,6.1839995
CCOc1ccc(C2(O)N(C(c3ccccc3)C(O)CNCc3cccc(C(C)(C)C)c3)CCS2(=O)=O)cc1,552.26579338,4.107800000000004,99.1,8.070048332214355,-0.0533653,6.9099793
CCOc1ccc(C2(c3cccc(-c4cc(Cl)ccc4F)c3)N=C(N)N(C)C2=O)cc1F,455.121211,4.7142000000000035,67.92,5.941162586212158,-1.2018721,5.704366
CCOc1ccc(C2(c3cccc(-c4cncnc4)c3)C=CCC2)cc1,342.17321332399996,5.178400000000004,35.010000000000005,6.792600631713867,0.8773164,7.886937
CCOc1ccc(C2(c3ccccc3)N=C(N)N(C)C2=O)cc1,309.147726848,2.1155999999999997,67.92,4.968622207641602,-0.2636308,6.689259
CCOc1ccc(C2=CC=CC(c3ccc(Cl)cn3)N=C(N)CO2)c(Cl)c1,403.08543220800004,4.812900000000004,69.73,6.6985321044921875,0.10044606,7.071439
CCOc1ccc(CC(NC(C)=O)C(CNC2(c3ccccc3)CCCCC2)NC(=O)c2ccc(C(C)C)cc2)cc1O,585.356656984,6.209300000000007,99.69000000000001,6.585880756378174,-0.3468158,6.601938
CCOc1ccc(CNC2CCC(Cc3cc(F)cc(C(C)C)c3)CS(=O)(=O)C2)cc1,447.22434316799996,4.873500000000004,55.4,5.6282572746276855,-0.6807956,6.251352
CCOc1cccc(C2=NC(C)(c3ccc(-c4ccccn4)cc3)C(=O)N2C)c1,385.17902697600005,4.281300000000003,54.790000000000006,5.852497577667236,0.4232805,7.410325
CCOc1ccccc1CNCC(=O)C(O)Cc1cc(F)c(F)c(NC(=O)c2cccc(N(C)S(C)(=O)=O)c2)c1,575.190163152,3.273900000000002,125.03999999999999,6.86782693862915,0.50984716,7.5011964
CCOc1cnc(N(C)S(C)(=O)=O)c(C(=O)NC(CNC2CCCCOC2)Cc2ccccc2)c1,504.240641252,2.3759000000000006,109.86,6.830885887145996,-0.9046957,6.016319
CCOc1cnc2cc1Cc1ccn(c1)C#CCC21N=C(N)N(C)C(=O)C1C,377.18517497600004,1.7034,85.73999999999998,7.906534194946289,0.8045823,7.8105865
CCS(=O)(=O)N(C)C(NC1(CCc2cc(F)cc(F)c2)CC(C(=O)Cc2ccccc2)C(O)CN1)c1ccccc1,585.247284104,3.945800000000003,98.74000000000001,7.190684795379639,0.8181018,7.824778
CCS(=O)(=O)N(C)NC1(c2cc(Cc3cccc(-c4ccccc4)c3)cc(C(C)(C)C)c2)CCCCC1,518.2966995840001,7.187400000000008,49.410000000000004,5.388222694396973,0.52554554,7.517675
CCS(=O)(=O)N(C)c1cc2cc(c1)C(F)NC(C)C(O)CNC1(CC=CC(F)=C2)CCCC1,483.23671942000004,3.952300000000003,81.67,7.9036431312561035,0.08810061,7.0584793
CCS(=O)N(C)C1=CCC(=O)C(=NC(c2cc(F)c(N)c(F)c2)C(O)CNCc2cccc(OC)c2)CC2=CC(=CC=C(F)C1)C(F)=C2,686.2549895760001,6.013900000000006,117.25000000000001,8.686717987060547,-1.0929508,5.818703
CC[C](CS(=O)[C@H](CNCc1cccc(F)c1)Cc1cc(F)cc(F)c1)NC(=O)C(O)Cc1cccc(F)c1,563.199151732,4.354390000000003,78.43,7.705289840698242,1.1315904,8.153854
CCc1cc(C(=O)NC(Cc2ccccc2)C(CNc2cc(C(C)C)ccc2C2(C)CCC2)C2(O)CCCC2)ccc1OC,596.397793524,8.197100000000008,70.59,8.017345428466797,0.32311225,7.3051763
CCc1cc(C(=O)N[C@@H](Cc2cc(F)cc(F)c2)[C@@H](O)C2=CC=C(F)CC(=O)NC2)cc(N(C)S(C)(=O)=O)c1,565.18582672,2.9247000000000014,115.81,7.533639430999756,-0.30970007,6.640899
CCc1cc(C(O)NNC[C@@H](Cc2cc(F)cc(F)c2)NC(=O)c2cc(F)cc(Cl)c2)ccc1C(C)C,533.205689572,5.569500000000004,73.39,8.086742401123047,0.8995911,7.9103193
CCc1cc(CC)cc([C@]2(c3cccc(-c4ccccc4F)n3)N=C(N)N(C)C2=O)c1,416.2012396400001,4.042800000000002,71.58,7.794249534606934,0.56163377,7.5555577
CCc1cc(CNCC(O)C(Cc2cc(OC)cc(/C(C)=N\OC)c2)NC(=O)c2cccc(C(=O)NOC)c2)ccc1OC,606.3053496840001,3.4196000000000017,139.73999999999998,7.576831340789795,0.20814458,7.184492
CCc1cc(CNCC(O)C(Cc2ccccc2)NC(C)=O)ccc1C1=CC(C)=CN(S(C)(=O)=O)C(N(C)S(C)(=O)=O)=C1,630.254577064,2.7421000000000006,136.11999999999998,8.445691108703613,0.4548569,7.443472
CCc1cc(Cl)cc(CNC[C@@H](NC(=O)c2ccccc2)NC(=O)c2cc(CC(C)(C)C)cc(NC(=O)C(O)N(O)Cc3ccccc3)c2)c1,699.3187472520001,5.915000000000005,143.02999999999997,8.63036823272705,0.8804744,7.890252
CCc1cc(F)cc([C@]2(c3cc(OC)cc(-c4cccnc4F)c3)N=C(N)N(C)C2=O)c1,436.17108238400004,3.6281000000000025,80.81,6.688599586486816,-1.4930946,5.3986635
CCc1cc2c([nH]1)=C(C1=CC(c3ccccc3Cl)=C1)C1=CC=NC(=N)C=C(C=2)O1,399.11383987600004,4.044970000000003,61.230000000000004,6.097219467163086,0.82890654,7.83612
CCc1ccc(C2(C3=CC(c4ccccc4)=C3)N=C(N)N(C)C2=O)nc1,344.16371126,2.6496000000000013,71.58,7.880185604095459,-0.51931936,6.420857
CCc1ccc(C2(c3cccc(C(C)C)c3)N=C(N)N(C)C2=O)nc1,336.195011388,2.7977,71.58,6.769280910491943,-0.55601346,6.3823385
CCc1ccc(C2(c3cccc(C4=C(Cl)C(C)=C4)c3)N=C(N)N(C)C2=O)cc1,391.14514000400004,4.1891000000000025,58.69,7.072756290435791,0.38951433,7.3748803
CCc1ccc([C@]2(c3cccc(OC(F)F)c3)N=C(N)N(C)C2=O)cc1,359.14453328800005,2.880700000000001,67.92,6.0656304359436035,0.39047715,7.3758907
CCc1ccc2c(c1OC)NCC(C(Cc1cccc(OC)c1)NC(C)=O)C(O)CCC2(OCc1ccccc1)c1ccc(-c2ccccc2OC)cc1,728.382537384,8.332400000000007,98.28,8.123172760009766,-0.8654803,6.057484
CCc1cccc(C2(c3cscn3)N=C(N)N(C)C2=O)c1,300.104482132,1.7357999999999998,71.58,5.272956848144531,-0.23408616,6.7202725
CCc1cccc([C@]2(c3ccc(OC(F)(F)F)cc3)N=C(N)N(C)C2=O)c1,377.135111476,3.177900000000001,67.92,6.76068639755249,0.15679623,7.130591
CCc1ccccc1C1CCCC(=O)N=C(C2(O)C=CC(Cc3ccc(OC)c(OC)c3)C(O)CN2)C=C1F,536.268650504,4.422500000000003,100.38000000000001,7.6798014640808105,0.88722795,7.8973413
CCn1cc(C2(c3cccc(-c4cccnc4)c3)N=C(N)N(C)C2=O)cc1CCl,407.151288004,3.339100000000001,76.51,6.375771522521973,-0.37759045,6.569633
CCn1cc(CC2(NCC(O)C(Cc3ccc(O)c(C(C)(C)C)c3)NC(=O)COC)CCC2)ccccc2c1OCOCC2,609.3777863519999,4.334100000000003,114.21000000000002,8.966754913330078,0.93489116,7.9473743
CCn1cccc1-c1cccc(C2(c3cccc(COC(F)(F)F)c3)N=C(N)N(C)C(=O)C3CCC2C3)c1,524.239910892,5.658000000000005,72.85,6.794421195983887,-0.10066579,6.8603272
CN(C(=O)Cc1cc(F)cc(F)c1)C1N=C(c2cccnn2)C=C1c1ccc(C(F)(F)F)cc1,472.13225226400004,4.687100000000004,58.45,6.336782932281494,0.6004556,7.5963097
CN(C(Cc1cc(F)cc(F)c1)c1ccc(CNC2(c3ccc(CC(C)(C)C)cn3)CCCCCC2)cc1N=O)S(C)(=O)=O,626.3102187080001,7.860800000000008,91.72999999999999,6.2952399253845215,0.4681424,7.457418
CN(C(O)CNC[C@H](NC(=O)c1cccc(N(CO)c2ccccc2)c1)C(F)Cc1cc(F)cc(F)c1)S(C)(=O)=O,594.2123758160001,2.5313000000000008,122.20999999999998,7.648749828338623,-0.26245663,6.6904917
CN(C1C=CCCCNCC(O)C(NCC(=O)c2cc(F)cc(F)c2)Cc2cccc1c2)S(C)(=O)=O,521.215983976,2.5814000000000004,98.73999999999998,5.385857105255127,-1.3113722,5.5894213
CN(c1cc(C(N)Cc2cc(F)cc(F)c2)cc(C2(NCO)CCCC2)c1)S(C)(=O)=O,453.18976922799993,2.9118000000000013,95.66,7.832818031311035,-0.018471617,6.946608
CN(c1cc(C2(C(N)c3cccnc3-c3cccnc3)CCCC2)ccn1)S(C)(=O)=O,437.18854610399995,3.446200000000002,102.07,6.035219192504883,-2.902296,3.9193928
CN(c1cc(CO)cc(C(=O)NCc2cc(OC(F)F)cc(C(O)CNCc3ccccc3)c2)c1)S(C)(=O)=O,563.1901631520001,2.9293000000000013,128.2,6.1616411209106445,0.62109274,7.6179733
CN(c1cc(Oc2ccc(F)c(OCC(F)(F)F)c2)cc(OC(CCC(F)(F)F)COC(O)C(F)(F)F)c1)S(C)(=O)=O,647.1035552760001,5.942100000000006,94.53,7.36973237991333,0.80001336,7.80579
CN(c1cc2ccc1CC(CC1CCCC1)(Oc1cccc(C(C)(C)C)c1)NCC(O)CNC2=O)S(C)(=O)=O,557.2923424759999,3.9719000000000015,107.97,5.886728286743164,0.40025306,7.3861527
CN(c1ccc(C(=O)NC([C@@H](O)CNCc2ccccc2)[C@@H](F)Cc2ccc(F)c(F)c2)cc1)S(C)(=O)=O,549.1909121,3.190500000000001,98.74000000000001,7.266482830047607,-1.3588418,5.5395913
CN(c1ccc(C(=O)Nc2cccc(CC(CC(F)(F)F)NCc3cccc(F)c3)c2)cc1)S(C)(=O)=O,537.1709256039999,5.127100000000005,78.51,6.546780586242676,-1.2267958,5.678203
CN(c1cccc(-c2cccc(NC(=O)c3ccccc3C(O)CNC3CCOCC3)c2)c1)S(C)(=O)=O,523.2140921559999,3.8037000000000027,107.97,7.442117214202881,-0.16183817,6.796113
CN(c1cccc(C(=O)NC(Cc2cc(F)c(F)c(C(=O)CNCc3cccc(C(C)(C)C)c3)c2)NCc2ccccc2)c1)S(C)(=O)=O,676.2894832640001,5.719000000000006,107.60999999999999,7.142779350280762,-0.52104384,6.419047
CN(c1cccc(CC(O)CC(O)CNCc2cccc(C(C)(C)C)c2)c1)S(C)(=O)=O,448.23957863199996,2.8241000000000005,89.87,8.604070663452148,-0.07448934,6.887805
CN(c1cccc(C[C@H](CN[C@@H](CC=O)Cc2ccccc2)[C@@H](O)Cc2cc(F)cc(F)c2)c1)S(C)(=O)=O,544.2207350079999,3.9128000000000034,86.71000000000001,7.424376964569092,-0.8510734,6.0726075
CN(c1ccccc1C(CNC1COC1)C(C)(C)Cc1ccccc1)S(C)(=O)=O,416.21336388399993,3.423300000000002,58.64,6.869936943054199,1.0828937,8.1027355
CN1C(=O)C(=N)NC(c2ccncc2)(c2cccc(-c3cncnc3)c2)N=C1N,386.1603571960001,1.093269999999999,133.24,7.129299163818359,0.686122,7.686236
CN1C(=O)C(=N)NC1(C1=CC=CC(Cl)=C(C#N)C(OC(F)F)=C1)c1cc(OC(F)F)cc(C(F)(F)F)c1,550.064265528,5.1342500000000015,98.44000000000001,7.12559700012207,0.09369056,7.0643473
CN1C(=O)C(=O)[C](N)NC1(C)C,170.092951624,-1.19861,75.43,7.286916732788086,0.2935519,7.274146
CN1C(=O)C(C#N)(c2cccc(-c3ccsc3)c2)N=C1N,296.07318200400005,1.9206799999999997,82.48,5.798532485961914,-0.62631243,6.308544
CN1C(=O)C(C)(C(C)(C)N)N=C1C(=O)C(Cc1cc(F)cc(F)c1)C1CCCCC1O,435.23334829199996,2.610200000000002,95.99,8.162299156188965,-1.7294143,5.1505933
CN1C(=O)C(C)(C)c2cccc(c2)N=C1N,217.1215121,1.3824,58.69,5.498141288757324,0.68160063,7.6814895
CN1C(=O)C(C)(C2=C(F)C=Cc3cc2cc(-c2ccncc2)c3)N=C1N,348.13863938400004,3.0014000000000003,71.58,8.345250129699707,1.3426646,8.375423
CN1C(=O)C(C)(C2=C3C=C(c4cncnc4)C=CC=C32)N=C1N,305.12766010000007,1.2118,84.47,6.954907417297363,0.21032935,7.1867857
